"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper","predicted_near_normal_WUE_T","predicted_change","predicted_pct_change","predicted_lower_pct","predicted_upper_pct","impact_class_10pct","EDI_Q3_magnitude","EDI_Q3_class","EDI_Q3_direction","prediction_interval_support"
"SPEI_48","Gulf Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86511171156761,1.26595962926839,5.38383083820156,10.3463925849337,7.86664566185794,-0.00153395029033287,-0.0194994201629083,-31.5612896573505,31.5222908170247,"No meaningful change",0.0194994201629083,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_1__AK Coast",6.86953605704519,0.972228948519677,4.96396731794662,8.77510479614375,6.87314498700085,-0.00360892995566697,-0.0525076942577601,-27.7773518915293,27.6723365030138,"No meaningful change",0.0525076942577601,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_3__AK Coast",6.54693291181182,1.07136925382119,4.44704917432228,8.64681664930135,6.68673289940874,-0.139799987596919,-2.09070692219934,-33.4944397926302,29.3130259482315,"No meaningful change",2.09070692219934,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_6__AK Coast",6.43155207409206,1.06800848686814,4.33825543983051,8.52484870835362,6.73690635931215,-0.305354285220091,-4.53255944099642,-35.6046349993582,26.5395161173654,"No meaningful change",4.53255944099642,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_12__AK Coast",6.07868427451446,1.06222319058762,3.99672682096273,8.1606417280662,6.7244754164514,-0.645791141936932,-9.6035913873223,-40.5644816369652,21.3572988623206,"No meaningful change",9.6035913873223,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","AK Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_24__AK Coast",5.91385321921828,1.16930467160368,3.62201606287506,8.20569037556149,6.71772721501263,-0.803873995794351,-11.9664578519633,-46.0827159700581,22.1498002661316,"WUE decrease",11.9664578519633,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","AK Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_36__AK Coast",5.93692545296955,1.07489769171902,3.83012597720027,8.04372492873882,6.65548275301101,-0.718557300041465,-10.7964715214142,-42.4515678375474,20.8586247947191,"WUE decrease",10.7964715214142,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","AK Coast",-2.15924098386675,"Upland",7,"US-A03","SPEI_48__AK Coast",6.21280586091234,1.04806101954152,4.15860626261097,8.26700545921371,6.72328770584405,-0.510481844931706,-7.592741338259,-38.1462396887135,22.9607570121955,"No meaningful change",7.592741338259,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41360036056479,0.657186363021175,3.12551508904329,5.7016856320863,4.41263325689937,0.000967103665423963,0.0219167016409498,-29.1689359373704,29.2127693406523,"No meaningful change",0.0219167016409498,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.54566059410223,0.668815353469022,3.23478250130295,5.85653868690151,4.41543858740597,0.130222006696258,2.94924284685302,-26.7392709179689,32.637756611675,"No meaningful change",2.94924284685302,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.54470311084349,0.665345169329048,3.24062657895856,5.84877964272842,4.41012777050408,0.134575340339413,3.05150660802808,-26.5185330766924,32.6215462927485,"No meaningful change",3.05150660802808,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.43674359682678,0.662838480170967,3.13758017569169,5.73590701796187,4.4168961236952,0.0198474731315832,0.449353405100655,-28.9641393452837,29.862846155485,"No meaningful change",0.449353405100655,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.56977616256521,0.665816247552469,3.26477631736237,5.87477600776804,4.40992410885951,0.159852053705691,3.62482550174842,-25.96751697374,33.2171679772368,"No meaningful change",3.62482550174842,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.64811491864963,0.667601369399602,3.33961623462641,5.95661360267285,4.4123016952391,0.235813223410528,5.34444921717324,-24.3112446678369,35.0001431021833,"No meaningful change",5.34444921717324,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.59945519797404,0.671970452300688,3.28239311146469,5.91651728448339,4.43748799314323,0.161967204830809,3.64997505528081,-26.0303776249848,33.3303277355464,"No meaningful change",3.64997505528081,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.76663642950842,0.864366769468364,4.07247756135043,7.46079529766642,5.15109157306019,0.615544856448236,11.9497944798242,-20.9395231362383,44.8391120958867,"WUE increase",11.9497944798242,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.39514451755119,0.847453816260603,3.7341350376804,7.05615399742197,5.21194474817021,0.183199769380977,3.51499830164727,-28.3542858164149,35.3842824197094,"No meaningful change",3.51499830164727,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.50259127743492,0.852847204613265,3.83101075639292,7.17417179847692,5.20226574016828,0.30032553726664,5.77297570456148,-26.3588031112575,37.9047545203804,"No meaningful change",5.77297570456148,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Pacific Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22743755540143,0.8373501436341,3.58623127387859,6.86864383692426,5.22660749263688,0.000830062764544337,0.0158814826962558,-31.3851044117855,31.416867377178,"No meaningful change",0.0158814826962558,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25722155756384,0.839984635753709,3.61085167148657,6.9035914436411,5.23104121510474,0.0261803424590932,0.500480523523632,-30.97260138077,31.9735624278172,"No meaningful change",0.500480523523632,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22680634656237,0.837331503399387,3.58563659989957,6.86797609322517,5.22662718546622,0.000179161096150793,0.0034278529880415,-31.396740715117,31.4035964210931,"No meaningful change",0.0034278529880415,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22664881056997,0.837380260362731,3.58538350025902,6.86791412088093,5.22657942521927,6.93853507041098e-05,0.00132754800145793,-31.4009563700717,31.4036114660746,"No meaningful change",0.00132754800145793,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_1__Gulf Coast",9.14873013269487,1.33986128656236,6.52260201103264,11.7748582543571,7.89087292096851,1.25785721172636,15.9406598525221,-17.3399182022048,49.2212379072489,"WUE increase",15.9406598525221,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_3__Gulf Coast",6.29351667202414,1.90320106585221,2.56324258295381,10.0237907610945,7.88368967445371,-1.59017300242957,-20.1704159865952,-67.4867645886705,27.1459326154801,"WUE decrease",20.1704159865952,"Impact (>=20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_6","Gulf Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_6__Gulf Coast",10.4349069010028,1.5533469612803,7.39034685689342,13.4794669451122,7.87428018348138,2.56062671752143,32.5188672215791,-6.14574685319366,71.1834812963519,"WUE increase",32.5188672215791,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_12__Gulf Coast",10.9844677649211,1.63790329323115,7.77417731018808,14.1947582196542,7.73891463574451,3.24555312917661,41.938091863503,0.455654004512356,83.4205297224936,"WUE increase",41.938091863503,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_24__Gulf Coast",10.2840093698703,1.52045672351975,7.3039141917716,13.264104547969,7.87519781662073,2.40881155324958,30.5873148756435,-7.25421301346138,68.4288427647484,"WUE increase",30.5873148756435,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","Gulf Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_36__Gulf Coast",9.07789369920781,1.34787903697752,6.43605078673188,11.7197366116837,7.91668619733761,1.1612075018702,14.6678480480976,-18.7027169411321,48.0384130373274,"WUE increase",14.6678480480976,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Gulf Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86513641032328,1.26593089508275,5.3839118559611,10.3463609646855,7.86664566185794,-0.00150925153466197,-0.0191854520914765,-31.5602597678268,31.5218888636439,"No meaningful change",0.0191854520914765,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_1__AK Coast",6.86957519043666,0.9722103961334,4.9640428140152,8.77510756685813,6.87314498700085,-0.00356979656418943,-0.0519383276642785,-27.7762534705194,27.6723768151908,"No meaningful change",0.0519383276642785,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_3__AK Coast",6.54269248704596,1.06792464674237,4.44956017943091,8.63582479466101,6.68673289940874,-0.144040412362779,-2.15412241717499,-33.4568877452193,29.1486429108693,"No meaningful change",2.15412241717499,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_6__AK Coast",6.4290479145239,1.06429327318173,4.34303309908772,8.51506272996008,6.73690635931215,-0.307858444788252,-4.56973020506232,-35.5337172961515,26.3942568860268,"No meaningful change",4.56973020506232,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_12__AK Coast",6.08887481273676,1.05998017914305,4.01131366161638,8.16643596385714,6.7244754164514,-0.635600603714638,-9.45204739926099,-40.3475600222626,21.4434652237406,"No meaningful change",9.45204739926099,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","AK Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_24__AK Coast",5.9215840589697,1.16477058033726,3.63863372150866,8.20453439643074,6.71772721501263,-0.79614315604293,-11.8513766719156,-45.8353457196487,22.1325923758176,"WUE decrease",11.8513766719156,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","AK Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_36__AK Coast",5.94824838879008,1.0724547179079,3.8462371416906,8.05025963588956,6.65548275301101,-0.707234364220931,-10.6263420771539,-42.209494270712,20.9568101164042,"WUE decrease",10.6263420771539,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","AK Coast",-2.12500157194304,"Upland",7,"US-A03","SPEI_48__AK Coast",6.22088520631335,1.04625879512399,4.17021796787034,8.27155244475637,6.72328770584405,-0.502402499530697,-7.47257177606718,-37.9735309520448,23.0283873999104,"No meaningful change",7.47257177606718,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41359113863647,0.657182446506398,3.12551354348393,5.70166873378901,4.41263325689937,0.000957881737098099,0.0217077124096004,-29.1689709631537,29.2123863879729,"No meaningful change",0.0217077124096004,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.54596870427928,0.668410649573663,3.2358838311149,5.85605357744366,4.41543858740597,0.130530116873306,2.95622086661138,-26.714328213181,32.6267699464037,"No meaningful change",2.95622086661138,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.54254628303621,0.66507293679237,3.23900332692317,5.84608923914926,4.41012777050408,0.132418512532137,3.002600364955,-26.5553404464526,32.5605411763626,"No meaningful change",3.002600364955,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.43731877603855,0.662657579010118,3.13850992117872,5.73612763089838,4.4168961236952,0.0204226523433535,0.462375654111327,-28.9430895976556,29.8678409058783,"No meaningful change",0.462375654111327,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.5672075162383,0.665527537152906,3.2627735434186,5.87164148905799,4.40992410885951,0.157283407378781,3.56657855092788,-26.0129321304259,33.1460892322817,"No meaningful change",3.56657855092788,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.64434058924978,0.667256115383596,3.33651860309793,5.95216257540163,4.4123016952391,0.232038894010675,5.25890816262738,-24.3814491040345,34.8992654292892,"No meaningful change",5.25890816262738,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.59868131317201,0.671257775353777,3.28301607347861,5.91434655286542,4.43748799314323,0.161193320028785,3.63253535058257,-26.0163390064041,33.2814097075692,"No meaningful change",3.63253535058257,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.75715342226288,0.863226805534988,4.06522888341431,7.44907796111146,5.15109157306019,0.606061849202698,11.7656974372647,-21.0802443374305,44.6116392119598,"WUE increase",11.7656974372647,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.39319693636757,0.847123061560506,3.73283573570898,7.05355813702616,5.21194474817021,0.181252188197361,3.4776306533371,-28.3792151284894,35.3344764351636,"No meaningful change",3.4776306533371,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.49752099948621,0.85220406621893,3.82720102969711,7.16784096927531,5.20226574016828,0.29525525931793,5.67551282584767,-26.432035177555,37.7830608292504,"No meaningful change",5.67551282584767,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Pacific Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22742778743909,0.837347384942256,3.58622691295227,6.86862866192592,5.22660749263688,0.000820294802212018,0.0156945935459594,-31.3851878488205,31.4165770359124,"No meaningful change",0.0156945935459594,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25726013630269,0.839922064865966,3.6110128891654,6.90350738343998,5.23104121510474,0.0262189211979464,0.501218019889401,-30.9695194383382,31.971955478117,"No meaningful change",0.501218019889401,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.2268066816907,0.837329375887041,3.5856411049521,6.8679722584293,5.22662718546622,0.000179496224482989,0.00343426493058693,-31.3966545208589,31.40352305072,"No meaningful change",0.00343426493058693,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22664870743289,0.837376654845102,3.58539046393649,6.86790695092929,5.22657942521927,6.92822136150184e-05,0.00132557468237674,-31.4008231342229,31.4034742835876,"No meaningful change",0.00132557468237674,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_1__Gulf Coast",9.12845658595778,1.33756749826112,6.50682428936599,11.7500888825496,7.89087292096851,1.23758366498928,15.6837358475338,-17.539867204358,48.9073388994257,"WUE increase",15.6837358475338,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_3__Gulf Coast",6.65691502202729,1.83179317420909,3.06660040057748,10.2472296434771,7.88368967445371,-1.22677465242642,-15.5609201158901,-61.1019645976872,29.9801243659071,"WUE decrease",15.5609201158901,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_6","Gulf Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_6__Gulf Coast",10.4189382400504,1.53960811894728,7.40130632691369,13.436570153187,7.87428018348138,2.54465805656898,32.316072038015,-6.00656625808022,70.6387103341102,"WUE increase",32.316072038015,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_12__Gulf Coast",10.9605437105909,1.61623777082165,7.79271767978047,14.1283697414013,7.73891463574451,3.22162907484639,41.6289522043094,0.695227258192687,82.5626771504261,"WUE increase",41.6289522043094,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_24__Gulf Coast",10.2495529678793,1.50610332608403,7.29759044875463,13.201515487004,7.87519781662073,2.3743551512586,30.1497842536411,-7.33451249500101,67.6340810022832,"WUE increase",30.1497842536411,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","Gulf Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_36__Gulf Coast",9.05926685185033,1.34537801759268,6.42232593736867,11.696207766332,7.91668619733761,1.14258065451272,14.4325621356189,-18.8760830317045,47.7412073029424,"WUE increase",14.4325621356189,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Gulf Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86516127718083,1.2659026533315,5.38399207665109,10.3463304777106,7.86664566185794,-0.00148438467710932,-0.0188693471260117,-31.5592400105701,31.5215013163181,"No meaningful change",0.0188693471260117,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_1__AK Coast",6.86961478659506,0.972192159555134,4.964118153867,8.77511141932312,6.87314498700085,-0.00353020040578933,-0.0513622280988686,-27.7751573223668,27.672432866169,"No meaningful change",0.0513622280988686,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
