"water_class","SPEI_3","month_f","site_name","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper","predicted_magnitude","response_class","response_direction"
"Upland",-1.6982235651974,"7","US-A03",39.7325478472766,27.8870475032089,51.5780481913444,39.7325478472766,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.6982235651974,"7","US-A03",-2.68192801521729,-9.53779051392446,4.17393448348988,2.68192801521729,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.6982235651974,"7","US-A03",-2.81683327301368,-10.6082430570922,4.97457651106482,2.81683327301368,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.68314136629551,"7","US-A03",39.1606400585057,27.4742073036402,50.8470728133713,39.1606400585057,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.68314136629551,"7","US-A03",-2.68195099530519,-9.53774658882798,4.1738445982176,2.68195099530519,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.68314136629551,"7","US-A03",-2.81683759791822,-10.6081740696711,4.9744988738347,2.81683759791822,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.66805916739362,"7","US-A03",38.5896003198141,27.0571352841068,50.1220653555214,38.5896003198141,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.66805916739362,"7","US-A03",-2.68197398084814,-9.53770336529412,4.17375540359784,2.68197398084814,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.66805916739362,"7","US-A03",-2.8168418979697,-10.6081057818992,4.97442198595981,2.8168418979697,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.65297696849172,"7","US-A03",38.0194751773701,26.6358559418031,49.4030944129371,38.0194751773701,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.65297696849172,"7","US-A03",-2.68199697200199,-9.53766082947151,4.17366688546753,2.68199697200199,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.65297696849172,"7","US-A03",-2.81684617187841,-10.608038176634,4.97434583287722,2.81684617187841,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.63789476958983,"7","US-A03",37.4503130848642,26.2104085313081,48.6902176384204,37.4503130848642,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.63789476958983,"7","US-A03",-2.68201996890113,-9.53761896739289,4.17357902959063,2.68201996890113,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.63789476958983,"7","US-A03",-2.81685041831173,-10.6079712365731,4.97427039994962,2.81685041831173,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.62281257068793,"7","US-A03",36.8821639900533,25.7808472753318,47.9834807047748,36.8821639900533,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.62281257068793,"7","US-A03",-2.682042971661,-9.53757776500884,4.17349182168683,2.682042971661,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.62281257068793,"7","US-A03",-2.81685463590422,-10.607904944302,4.97419567249359,2.81685463590422,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.60773037178604,"7","US-A03",36.315079866956,25.3472418802007,47.2829178537113,36.315079866956,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.60773037178604,"7","US-A03",-2.68206598036705,-9.53753720826708,4.17340524753298,2.68206598036705,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.60773037178604,"7","US-A03",-2.81685882324764,-10.60783928238,4.97412163588475,2.81685882324764,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.59264817288414,"7","US-A03",35.7491138807036,24.909677350127,46.5885504112802,35.7491138807036,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.59264817288414,"7","US-A03",-2.68208899508589,-9.53749728309515,4.17331929292336,2.68208899508589,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.59264817288414,"7","US-A03",-2.816862978909,-10.6077742333333,4.97404827551533,2.816862978909,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.57756597398225,"7","US-A03",35.1843199280524,24.4682538817636,45.9003859743412,35.1843199280524,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.57756597398225,"7","US-A03",-2.68211201587,-9.53745797542031,4.17323394368032,2.68211201587,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.57756597398225,"7","US-A03",-2.81686710144111,-10.6077097796865,4.97397557680428,2.81686710144111,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.56248377508036,"7","US-A03",34.6207533136896,24.0230870017274,45.2184196256518,34.6207533136896,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.56248377508036,"7","US-A03",-2.68213504274198,-9.53741927128911,4.17314918580515,2.68213504274198,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.56248377508036,"7","US-A03",-2.81687118937044,-10.607645904094,4.97390352535311,2.81687118937044,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.54740157617846,"7","US-A03",34.0584701793845,23.5743072339119,44.5426331248571,34.0584701793845,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.54740157617846,"7","US-A03",-2.68215807570577,-9.53738115682272,4.17306500541118,2.68215807570577,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.54740157617846,"7","US-A03",-2.81687524120813,-10.6075825892935,4.97383210687719,2.81687524120813,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.53231937727657,"7","US-A03",33.4975268716574,23.1220597650016,43.8729939783132,33.4975268716574,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.53231937727657,"7","US-A03",-2.68218111475977,-9.53734361816033,4.17298138864079,2.68218111475977,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.53231937727657,"7","US-A03",-2.81687925546193,-10.6075198180447,4.97376130712081,2.81687925546193,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.51723717837467,"7","US-A03",32.9379801537086,22.6665041447997,43.2094561626174,32.9379801537086,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.51723717837467,"7","US-A03",-2.68220415989028,-9.53730664153334,4.17289832175278,2.68220415989028,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.51723717837467,"7","US-A03",-2.81688323063304,-10.6074575732136,4.97369111194748,2.81688323063304,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.50215497947278,"7","US-A03",32.3798872595902,22.2078137652267,42.5519607539537,32.3798872595902,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.50215497947278,"7","US-A03",-2.68222721106771,-9.53727021332472,4.1728157911893,2.68222721106771,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.50215497947278,"7","US-A03",-2.81688716521604,-10.607395837841,4.97362150740888,2.81688716521604,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.48707278057088,"7","US-A03",31.8233063126826,21.7461750169057,41.9004376084595,31.8233063126826,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.48707278057088,"7","US-A03",-2.68225026823038,-9.53723432022563,4.17273378376487,2.68225026823038,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.48707278057088,"7","US-A03",-2.8168910576938,-10.6073345953259,4.97355247993828,2.8168910576938,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.47199058166899,"7","US-A03",31.2682960006696,21.2817865749523,41.254805426387,31.2682960006696,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.47199058166899,"7","US-A03",-2.68227333129462,-9.53719894917746,4.17265228658822,2.68227333129462,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.47199058166899,"7","US-A03",-2.8168949065424,-10.6072738293563,4.97348401627154,2.8168949065424,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.4569083827671,"7","US-A03",30.7149155538809,20.8148584259954,40.6149726817663,30.7149155538809,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.4569083827671,"7","US-A03",-2.68229640015212,-9.53716408742396,4.17257128711971,2.68229640015212,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.4569083827671,"7","US-A03",-2.81689871023261,-10.6072135239712,4.97341610350603,2.81689871023261,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.4418261838652,"7","US-A03",30.1632248022393,20.3456107668551,39.9808388376235,30.1632248022393,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.4418261838652,"7","US-A03",-2.68231947466563,-9.53712972257266,4.17249077324141,2.68231947466563,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.4418261838652,"7","US-A03",-2.81690246722999,-10.6071536636326,4.97334872917263,2.81690246722999,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.42674398496331,"7","US-A03",29.6132839964131,19.8742730403977,39.3522949524286,29.6132839964131,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.42674398496331,"7","US-A03",-2.68234255467472,-9.53709584256912,4.17241073321968,2.68234255467472,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.42674398496331,"7","US-A03",-2.8169061759975,-10.6070942331935,4.97328188119847,2.8169061759975,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.41166178606141,"7","US-A03",29.0651539313351,19.4010824636783,38.7292253989919,29.0651539313351,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.41166178606141,"7","US-A03",-2.68236563998549,-9.53706243581571,4.17233115584472,2.68236563998549,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.41166178606141,"7","US-A03",-2.81690983499597,-10.6070352180408,4.97321554804884,2.81690983499597,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.39657958715952,"7","US-A03",28.5188960398541,18.9262824342469,38.1115096454614,28.5188960398541,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.39657958715952,"7","US-A03",-2.68238873036146,-9.53702949127637,4.17225203055344,2.68238873036146,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.39657958715952,"7","US-A03",-2.81691344268492,-10.6069766042219,4.97314971885206,2.81691344268492,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.38149738825762,"7","US-A03",27.9745720202361,18.4501220753142,37.499021965158,27.9745720202361,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.38149738825762,"7","US-A03",-2.68241182554693,-9.53699699827694,4.17217334718309,2.68241182554693,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.38149738825762,"7","US-A03",-2.81691699752389,-10.606918378199,4.97308438315127,2.81691699752389,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.36641518935573,"7","US-A03",27.4322437343814,17.9728552549251,36.8916322138376,27.4322437343814,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.36641518935573,"7","US-A03",-2.68243492527179,-9.5369649464828,4.17209509593921,2.68243492527179,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.36641518935573,"7","US-A03",-2.81692049797329,-10.6068605268195,4.97301953087288,2.81692049797329,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.35133299045384,"7","US-A03",26.8919734111163,17.4947385243315,36.2892082979012,26.8919734111163,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.35133299045384,"7","US-A03",-2.68245802923116,-9.53693332611412,4.1720172676518,2.68245802923116,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.35133299045384,"7","US-A03",-2.81692394249646,-10.6068030375788,4.97295515258585,2.81692394249646,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.33625079155194,"7","US-A03",26.3538234700959,17.0160304953734,35.6916164448183,26.3538234700959,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.33625079155194,"7","US-A03",-2.68248113709994,-9.53690212782288,4.17193985362301,2.68248113709994,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.33625079155194,"7","US-A03",-2.81692732955895,-10.6067458984667,4.97289123934885,2.81692732955895,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.32116859265005,"7","US-A03",25.8178564627944,16.5369908878582,35.0987220377306,25.8178564627944,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.32116859265005,"7","US-A03",-2.68250424853744,-9.53687134266804,4.17186284559316,2.68250424853744,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.32116859265005,"7","US-A03",-2.81693065762843,-10.606689097934,4.97282778267715,2.81693065762843,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.30608639374815,"7","US-A03",25.284135074992,16.057879176781,34.5103909732029,25.284135074992,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.30608639374815,"7","US-A03",-2.68252736318329,-9.53684096217508,4.17178623580849,2.68252736318329,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.30608639374815,"7","US-A03",-2.81693392517604,-10.6066326249637,4.97276477461157,2.81693392517604,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.29100419484626,"7","US-A03",24.7527221857511,15.5789527707039,33.9264916007984,24.7527221857511,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.29100419484626,"7","US-A03",-2.68255048064479,-9.5368109784752,4.17171001718561,2.68255048064479,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.29100419484626,"7","US-A03",-2.81693713067926,-10.606576469243,4.9727022078845,2.81693713067926,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.27592199594436,"7","US-A03",24.2236809799968,15.1004643162026,33.3468976437909,24.2236809799968,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.27592199594436,"7","US-A03",-2.68257360046966,-9.53678138457884,4.17163418363952,2.68257360046966,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.27592199594436,"7","US-A03",-2.81694027262846,-10.6065206215063,4.97264007624939,2.81694027262846,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.26083979704247,"7","US-A03",23.697074862229,14.6226610128844,32.7714887115737,23.697074862229,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.26083979704247,"7","US-A03",-2.68259672215601,-9.53675217428223,4.17155872997021,2.68259672215601,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.26083979704247,"7","US-A03",-2.8169433495256,-10.6064650734179,4.97257837436673,2.8169433495256,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.24575759814057,"7","US-A03",23.1729674116403,14.1457834545613,32.2001513687193,23.1729674116403,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.24575759814057,"7","US-A03",-2.68261984515144,-9.53672334217914,4.17148365187626,2.68261984515144,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.24575759814057,"7","US-A03",-2.81694635988555,-10.6064098175885,4.97251709781741,2.81694635988555,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.23067539923868,"7","US-A03",22.6514223517648,13.6700644994007,31.632780204129,22.6514223517648,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.23067539923868,"7","US-A03",-2.68264296885085,-9.53669488368116,4.17140894597945,2.68264296885085,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.23067539923868,"7","US-A03",-2.81694930223751,-10.6063548476019,4.97245624312693,2.81694930223751,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.21559320033679,"7","US-A03",22.1325035100276,13.1957284734501,31.0692785466051,22.1325035100276,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.21559320033679,"7","US-A03",-2.6826660925982,-9.53666679499803,4.17133460980163,2.6826660925982,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.21559320033679,"7","US-A03",-2.81695217512536,-10.6063001579923,4.97239580774162,2.81695217512536,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.20051100143489,"7","US-A03",21.6162747667999,12.7229908123741,30.5095587212258,21.6162747667999,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.20051100143489,"7","US-A03",-2.68268921569339,-9.53663907306747,4.1712606416807,2.68268921569339,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.20051100143489,"7","US-A03",-2.81695497710643,-10.606245744157,4.97233578994411,2.81695497710643,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.185428802533,"7","US-A03",21.1028000405429,12.2520562273204,29.9535438537655,21.1028000405429,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.185428802533,"7","US-A03",-2.68271233737365,-9.53661171572382,4.17118704097652,2.68271233737365,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.185428802533,"7","US-A03",-2.81695770675806,-10.6061916025741,4.97227618905793,2.81695770675806,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.1703466036311,"7","US-A03",20.5921432501937,11.7831190888699,29.4011674115175,20.5921432501937,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.1703466036311,"7","US-A03",-2.68273545682889,-9.53658472154035,4.17111380788256,2.68273545682889,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.1703466036311,"7","US-A03",-2.81696036267322,-10.6061377306049,4.9722170052585,2.81696036267322,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.15526440472921,"7","US-A03",20.084368295242,11.316363723288,28.852372867196,20.084368295242,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.15526440472921,"7","US-A03",-2.68275857321336,-9.5365580897119,4.17104094328519,2.68275857321336,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.15526440472921,"7","US-A03",-2.81696294345711,-10.6060841263462,4.972158239432,2.81696294345711,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.14018220582731,"7","US-A03",19.57953901514,10.8519637875577,28.3071142427224,19.57953901514,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.14018220582731,"7","US-A03",-2.68278168564143,-9.5365318200852,4.17096844880234,2.68278168564143,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.14018220582731,"7","US-A03",-2.81696544772928,-10.6060307886716,4.97209989321301,2.81696544772928,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.12510000692542,"7","US-A03",19.0777191154818,10.3900797730034,27.7653584579603,19.0777191154818,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.12510000692542,"7","US-A03",-2.68280479315343,-9.53650591345372,4.17089632714686,2.68280479315343,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.12510000692542,"7","US-A03",-2.81696787413646,-10.6059777176172,4.97204196934424,2.81696787413646,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.11001780802353,"7","US-A03",18.5789722474267,9.93086196812852,27.2270825267249,18.5789722474267,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.11001780802353,"7","US-A03",-2.6828278947638,-9.53648037109985,4.17082458157225,2.6828278947638,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.11001780802353,"7","US-A03",-2.81697022133495,-10.6059249137942,4.97198447112428,2.81697022133495,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.09493560912163,"7","US-A03",18.0833619936566,9.47445064456336,26.6922733427499,18.0833619936566,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.09493560912163,"7","US-A03",-2.68285098946552,-9.5364551947481,4.17075321581706,2.68285098946552,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.09493560912163,"7","US-A03",-2.81697248798947,-10.6058723783306,4.97192740235162,2.81697248798947,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.07985341021974,"7","US-A03",17.5909517866136,9.02097462921126,26.1609289440159,17.5909517866136,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.07985341021974,"7","US-A03",-2.6828740762091,-9.53643038673971,4.17068223432151,2.6828740762091,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.07985341021974,"7","US-A03",-2.81697467278156,-10.6058201131015,4.97187076753837,2.81697467278156,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.06477121131784,"7","US-A03",17.1018048950765,8.5705514451624,25.6330583449906,17.1018048950765,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.06477121131784,"7","US-A03",-2.68289715390454,-9.53640594999709,4.17061164218801,2.68289715390454,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.06477121131784,"7","US-A03",-2.81697677440913,-10.6057681206879,4.97181457186968,2.81697677440913,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.04968901241595,"7","US-A03",16.6159843744222,8.12328702979717,25.1086817190472,16.6159843744222,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.04968901241595,"7","US-A03",-2.68292022141578,-9.53638188805003,4.17054144521846,2.68292022141578,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.04968901241595,"7","US-A03",-2.81697879158908,-10.6057164044168,4.97175882123868,2.81697879158908,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.03460681351405,"7","US-A03",16.1335529158891,7.67927428513349,24.5878315466446,16.1335529158891,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.03460681351405,"7","US-A03",-2.68294327753609,-9.53635820521521,4.17047165014302,2.68294327753609,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.03460681351405,"7","US-A03",-2.81698072306803,-10.6056649686059,4.97170352246988,2.81698072306803,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.01952461461216,"7","US-A03",15.6545728324699,7.23859355408827,24.0705521108515,15.6545728324699,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.01952461461216,"7","US-A03",-2.6829663209908,-9.53633490653233,4.17040226455073,2.6829663209908,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.01952461461216,"7","US-A03",-2.8169825676215,-10.6056138184902,4.97164868324723,2.8169825676215,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-1.00444241571027,"7","US-A03",15.1791060734626,6.80131356969767,23.5568985772275,15.1791060734626,"Strong (>=5%)","WUE_T increase"
"Freshwater",-1.00444241571027,"7","US-A03",-2.68298935044619,-9.53631199765073,4.17033329675836,2.68298935044619,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-1.00444241571027,"7","US-A03",-2.81698432405057,-10.6055629600826,4.9715943119815,2.81698432405057,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.989360216808371,"7","US-A03",14.7072139519101,6.36748964770689,23.0469382561134,14.7072139519101,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.989360216808371,"7","US-A03",-2.68301236447426,-9.53628948506756,4.17026475611905,2.68301236447426,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",-0.989360216808371,"7","US-A03",-2.81698599119776,-10.6055124005051,4.97154041810955,2.81698599119776,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",-0.974278017906477,"7","US-A03",14.2389571555752,5.93716476518124,22.5407495459691,14.2389571555752,"Strong (>=5%)","WUE_T increase"
"Freshwater",-0.974278017906477,"7","US-A03",-2.68303536155923,-9.5362673760146,4.17019665289614,2.68303536155923,"Moderate (2.5-5%)","WUE_T decrease"
