"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","ecosystem_label","predicted_difference","predicted_se","predicted_ci95","predicted_lower","predicted_upper"
"WUE_ET_minus_WUE_E","Saline",0.235397134159406,"7","US-A03",-1.83505144329109,"WUE_ET - WUE_E","Saline wetland",1.07159020891519,0.390654766336479,0.765683342019498,0.305906866895693,1.83727355093469
"WUE_E_minus_WUE_T","Saline",0.235397134159406,"7","US-A03",-1.83505144329109,"WUE_E - WUE_T","Saline wetland",-5.62634978114127,0.390654766336478,0.765683342019497,-6.39203312316076,-4.86066643912177
"WUE_ET_minus_WUE_T","Upland",0.242735010165229,"7","US-A03",-1.79278067170513,"WUE_ET - WUE_T","Upland",-6.4921985601602,0.294080631587012,0.576398037910543,-7.06859659807074,-5.91580052224965
"WUE_ET_minus_WUE_E","Upland",0.242735010165229,"7","US-A03",-1.79278067170513,"WUE_ET - WUE_E","Upland",-1.55380810820264,0.294080631587012,0.576398037910544,-2.13020614611318,-0.977410070292094
"WUE_E_minus_WUE_T","Upland",0.242735010165229,"7","US-A03",-1.79278067170513,"WUE_E - WUE_T","Upland",-6.11610013675919,0.294080631587011,0.576398037910542,-6.69249817466973,-5.53970209884865
"WUE_ET_minus_WUE_T","Freshwater",0.242735010165229,"7","US-A03",-1.79278067170513,"WUE_ET - WUE_T","Freshwater wetland",-4.51069910007204,0.340227450419351,0.666845802821928,-5.17754490289397,-3.84385329725011
"WUE_ET_minus_WUE_E","Freshwater",0.242735010165229,"7","US-A03",-1.79278067170513,"WUE_ET - WUE_E","Freshwater wetland",0.700420309210772,0.340227450419353,0.666845802821932,0.0335745063888399,1.3672661120327
"WUE_E_minus_WUE_T","Freshwater",0.242735010165229,"7","US-A03",-1.79278067170513,"WUE_E - WUE_T","Freshwater wetland",-5.45864510051254,0.340227450419352,0.666845802821931,-6.12549090333447,-4.79179929769061
"WUE_ET_minus_WUE_T","Saline",0.242735010165229,"7","US-A03",-1.79278067170513,"WUE_ET - WUE_T","Saline wetland",-4.47193746304962,0.387672026457556,0.75983717185681,-5.23177463490643,-3.71210029119281
"WUE_ET_minus_WUE_E","Saline",0.242735010165229,"7","US-A03",-1.79278067170513,"WUE_ET - WUE_E","Saline wetland",0.980367903173661,0.387672026457556,0.759837171856809,0.220530731316853,1.74020507503047
"WUE_E_minus_WUE_T","Saline",0.242735010165229,"7","US-A03",-1.79278067170513,"WUE_E - WUE_T","Saline wetland",-5.47082883674402,0.387672026457555,0.759837171856808,-6.23066600860083,-4.71099166488721
"WUE_ET_minus_WUE_T","Upland",0.250072886171052,"7","US-A03",-1.75050990011916,"WUE_ET - WUE_T","Upland",-6.40447239050814,0.292312013276242,0.572931546021434,-6.97740393652958,-5.83154084448671
"WUE_ET_minus_WUE_E","Upland",0.250072886171052,"7","US-A03",-1.75050990011916,"WUE_ET - WUE_E","Upland",-1.62118741332477,0.292312013276242,0.572931546021435,-2.1941189593462,-1.04825586730333
"WUE_E_minus_WUE_T","Upland",0.250072886171052,"7","US-A03",-1.75050990011916,"WUE_E - WUE_T","Upland",-5.93673619174255,0.292312013276242,0.572931546021434,-6.50966773776398,-5.36380464572111
"WUE_ET_minus_WUE_T","Freshwater",0.250072886171052,"7","US-A03",-1.75050990011916,"WUE_ET - WUE_T","Freshwater wetland",-4.45152458405266,0.338174250021154,0.662821530041461,-5.11434611409412,-3.7887030540112
"WUE_ET_minus_WUE_E","Freshwater",0.250072886171052,"7","US-A03",-1.75050990011916,"WUE_ET - WUE_E","Freshwater wetland",0.604489350455978,0.338174250021156,0.662821530041466,-0.0583321795854879,1.26731088049744
"WUE_E_minus_WUE_T","Freshwater",0.250072886171052,"7","US-A03",-1.75050990011916,"WUE_E - WUE_T","Freshwater wetland",-5.30783280912856,0.338174250021155,0.662821530041464,-5.97065433917003,-4.6450112790871
"WUE_ET_minus_WUE_T","Saline",0.250072886171052,"7","US-A03",-1.75050990011916,"WUE_ET - WUE_T","Saline wetland",-4.40805429401696,0.384751477813788,0.754112896515025,-5.16216719053199,-3.65394139750194
"WUE_ET_minus_WUE_E","Saline",0.250072886171052,"7","US-A03",-1.75050990011916,"WUE_ET - WUE_E","Saline wetland",0.889145597432137,0.384751477813788,0.754112896515024,0.135032700917113,1.64325849394716
"WUE_E_minus_WUE_T","Saline",0.250072886171052,"7","US-A03",-1.75050990011916,"WUE_E - WUE_T","Saline wetland",-5.31530789234677,0.384751477813787,0.754112896515022,-6.0694207888618,-4.56119499583175
"WUE_ET_minus_WUE_T","Upland",0.257410762176875,"7","US-A03",-1.70823912853319,"WUE_ET - WUE_T","Upland",-6.31674622085609,0.29057443990894,0.569525902221523,-6.88627212307761,-5.74722031863457
"WUE_ET_minus_WUE_E","Upland",0.257410762176875,"7","US-A03",-1.70823912853319,"WUE_ET - WUE_E","Upland",-1.6885667184469,0.290574439908942,0.569525902221526,-2.25809262066842,-1.11904081622537
"WUE_E_minus_WUE_T","Upland",0.257410762176875,"7","US-A03",-1.70823912853319,"WUE_E - WUE_T","Upland",-5.7573722467259,0.29057443990894,0.569525902221523,-6.32689814894742,-5.18784634450438
"WUE_ET_minus_WUE_T","Freshwater",0.257410762176875,"7","US-A03",-1.70823912853319,"WUE_ET - WUE_T","Freshwater wetland",-4.39235006803327,0.33615883186833,0.658871310461926,-5.05122137849519,-3.73347875757134
"WUE_ET_minus_WUE_E","Freshwater",0.257410762176875,"7","US-A03",-1.70823912853319,"WUE_ET - WUE_E","Freshwater wetland",0.508558391701181,0.336158831868333,0.658871310461932,-0.150312918760751,1.16742970216311
"WUE_E_minus_WUE_T","Freshwater",0.257410762176875,"7","US-A03",-1.70823912853319,"WUE_E - WUE_T","Freshwater wetland",-5.15702051774459,0.336158831868332,0.65887131046193,-5.81589182820651,-4.49814920728266
"WUE_ET_minus_WUE_T","Saline",0.257410762176875,"7","US-A03",-1.70823912853319,"WUE_ET - WUE_T","Saline wetland",-4.34417112498431,0.381894547235184,0.748513312580961,-5.09268443756527,-3.59565781240334
"WUE_ET_minus_WUE_E","Saline",0.257410762176875,"7","US-A03",-1.70823912853319,"WUE_ET - WUE_E","Saline wetland",0.797923291690607,0.381894547235184,0.748513312580961,0.0494099791096454,1.54643660427157
"WUE_E_minus_WUE_T","Saline",0.257410762176875,"7","US-A03",-1.70823912853319,"WUE_E - WUE_T","Saline wetland",-5.15978694794953,0.381894547235184,0.74851331258096,-5.90830026053049,-4.41127363536857
"WUE_ET_minus_WUE_T","Upland",0.264748638182698,"7","US-A03",-1.66596835694723,"WUE_ET - WUE_T","Upland",-6.22902005120404,0.28886847170117,0.566182204534294,-6.79520225573833,-5.66283784666974
"WUE_ET_minus_WUE_E","Upland",0.264748638182698,"7","US-A03",-1.66596835694723,"WUE_ET - WUE_E","Upland",-1.75594602356903,0.288868471701171,0.566182204534295,-2.32212822810332,-1.18976381903473
"WUE_E_minus_WUE_T","Upland",0.264748638182698,"7","US-A03",-1.66596835694723,"WUE_E - WUE_T","Upland",-5.57800830170926,0.28886847170117,0.566182204534293,-6.14419050624355,-5.01182609717497
"WUE_ET_minus_WUE_T","Freshwater",0.264748638182698,"7","US-A03",-1.66596835694723,"WUE_ET - WUE_T","Freshwater wetland",-4.33317555201388,0.334181879544632,0.654996483907478,-4.98817203592136,-3.6781790681064
"WUE_ET_minus_WUE_E","Freshwater",0.264748638182698,"7","US-A03",-1.66596835694723,"WUE_ET - WUE_E","Freshwater wetland",0.412627432946387,0.334181879544635,0.654996483907484,-0.242369050961097,1.06762391685387
"WUE_E_minus_WUE_T","Freshwater",0.264748638182698,"7","US-A03",-1.66596835694723,"WUE_E - WUE_T","Freshwater wetland",-5.00620822636061,0.334181879544633,0.654996483907481,-5.66120471026809,-4.35121174245313
"WUE_ET_minus_WUE_T","Saline",0.264748638182698,"7","US-A03",-1.66596835694723,"WUE_ET - WUE_T","Saline wetland",-4.28028795595165,0.379102673008152,0.743041239095977,-5.02332919504763,-3.53724671685567
"WUE_ET_minus_WUE_E","Saline",0.264748638182698,"7","US-A03",-1.66596835694723,"WUE_ET - WUE_E","Saline wetland",0.70670098594908,0.379102673008152,0.743041239095978,-0.0363402531468976,1.44974222504506
"WUE_E_minus_WUE_T","Saline",0.264748638182698,"7","US-A03",-1.66596835694723,"WUE_E - WUE_T","Saline wetland",-5.00426600355228,0.379102673008151,0.743041239095975,-5.74730724264826,-4.26122476445631
"WUE_ET_minus_WUE_T","Upland",0.272086514188521,"7","US-A03",-1.62369758536126,"WUE_ET - WUE_T","Upland",-6.14129388155198,0.287194671867944,0.56290155686117,-6.70419543841315,-5.57839232469081
"WUE_ET_minus_WUE_E","Upland",0.272086514188521,"7","US-A03",-1.62369758536126,"WUE_ET - WUE_E","Upland",-1.82332532869115,0.287194671867945,0.562901556861171,-2.38622688555233,-1.26042377182998
"WUE_E_minus_WUE_T","Upland",0.272086514188521,"7","US-A03",-1.62369758536126,"WUE_E - WUE_T","Upland",-5.39864435669261,0.287194671867943,0.562901556861169,-5.96154591355378,-4.83574279983145
"WUE_ET_minus_WUE_T","Freshwater",0.272086514188521,"7","US-A03",-1.62369758536126,"WUE_ET - WUE_T","Freshwater wetland",-4.27400103599449,0.332244079700569,0.651198396213116,-4.92519943220761,-3.62280263978138
"WUE_ET_minus_WUE_E","Freshwater",0.272086514188521,"7","US-A03",-1.62369758536126,"WUE_ET - WUE_E","Freshwater wetland",0.316696474191591,0.332244079700572,0.651198396213121,-0.33450192202153,0.967894870404712
"WUE_E_minus_WUE_T","Freshwater",0.272086514188521,"7","US-A03",-1.62369758536126,"WUE_E - WUE_T","Freshwater wetland",-4.85539593497663,0.332244079700571,0.651198396213119,-5.50659433118975,-4.20419753876351
"WUE_ET_minus_WUE_T","Saline",0.272086514188521,"7","US-A03",-1.62369758536126,"WUE_ET - WUE_T","Saline wetland",-4.21640478691899,0.376377302851503,0.737699513588945,-4.95410430050794,-3.47870527333005
"WUE_ET_minus_WUE_E","Saline",0.272086514188521,"7","US-A03",-1.62369758536126,"WUE_ET - WUE_E","Saline wetland",0.615478680207554,0.376377302851502,0.737699513588945,-0.122220833381391,1.3531781937965
"WUE_E_minus_WUE_T","Saline",0.272086514188521,"7","US-A03",-1.62369758536126,"WUE_E - WUE_T","Saline wetland",-4.84874505915503,0.376377302851502,0.737699513588943,-5.58644457274398,-4.11104554556609
"WUE_ET_minus_WUE_T","Upland",0.279424390194344,"7","US-A03",-1.5814268137753,"WUE_ET - WUE_T","Upland",-6.05356771189993,0.285553606083853,0.559685067924352,-6.61325277982428,-5.49388264397558
"WUE_ET_minus_WUE_E","Upland",0.279424390194344,"7","US-A03",-1.5814268137753,"WUE_ET - WUE_E","Upland",-1.89070463381329,0.285553606083854,0.559685067924354,-2.45038970173764,-1.33101956588893
"WUE_E_minus_WUE_T","Upland",0.279424390194344,"7","US-A03",-1.5814268137753,"WUE_E - WUE_T","Upland",-5.21928041167597,0.285553606083853,0.559685067924352,-5.77896547960032,-4.65959534375162
"WUE_ET_minus_WUE_T","Freshwater",0.279424390194344,"7","US-A03",-1.5814268137753,"WUE_ET - WUE_T","Freshwater wetland",-4.2148265199751,0.330346121338462,0.647478397823386,-4.86230491779849,-3.56734812215172
"WUE_ET_minus_WUE_E","Freshwater",0.279424390194344,"7","US-A03",-1.5814268137753,"WUE_ET - WUE_E","Freshwater wetland",0.220765515436796,0.330346121338465,0.647478397823392,-0.426712882386596,0.868243913260187
"WUE_E_minus_WUE_T","Freshwater",0.279424390194344,"7","US-A03",-1.5814268137753,"WUE_E - WUE_T","Freshwater wetland",-4.70458364359265,0.330346121338464,0.647478397823389,-5.35206204141604,-4.05710524576926
"WUE_ET_minus_WUE_T","Saline",0.279424390194344,"7","US-A03",-1.5814268137753,"WUE_ET - WUE_T","Saline wetland",-4.15252161788634,0.373719891720396,0.732490987771976,-4.88501260565832,-3.42003063011436
"WUE_ET_minus_WUE_E","Saline",0.279424390194344,"7","US-A03",-1.5814268137753,"WUE_ET - WUE_E","Saline wetland",0.524256374466026,0.373719891720396,0.732490987771976,-0.20823461330595,1.256747362238
"WUE_E_minus_WUE_T","Saline",0.279424390194344,"7","US-A03",-1.5814268137753,"WUE_E - WUE_T","Saline wetland",-4.69322411475779,0.373719891720395,0.732490987771974,-5.42571510252976,-3.96073312698581
"WUE_ET_minus_WUE_T","Upland",0.286762266200167,"7","US-A03",-1.53915604218933,"WUE_ET - WUE_T","Upland",-5.96584154224788,0.283945841909051,0.55653385014174,-6.52237539238962,-5.40930769210614
"WUE_ET_minus_WUE_E","Upland",0.286762266200167,"7","US-A03",-1.53915604218933,"WUE_ET - WUE_E","Upland",-1.95808393893541,0.283945841909052,0.556533850141741,-2.51461778907716,-1.40155008879367
"WUE_E_minus_WUE_T","Upland",0.286762266200167,"7","US-A03",-1.53915604218933,"WUE_E - WUE_T","Upland",-5.03991646665932,0.28394584190905,0.556533850141739,-5.59645031680106,-4.48338261651759
"WUE_ET_minus_WUE_T","Freshwater",0.286762266200167,"7","US-A03",-1.53915604218933,"WUE_ET - WUE_T","Freshwater wetland",-4.15565200395572,0.32848869505334,0.643837842304547,-4.79948984626026,-3.51181416165117
"WUE_ET_minus_WUE_E","Freshwater",0.286762266200167,"7","US-A03",-1.53915604218933,"WUE_ET - WUE_E","Freshwater wetland",0.124834556681998,0.328488695053343,0.643837842304553,-0.519003285622554,0.768672398986551
"WUE_E_minus_WUE_T","Freshwater",0.286762266200167,"7","US-A03",-1.53915604218933,"WUE_E - WUE_T","Freshwater wetland",-4.55377135220867,0.328488695053342,0.64383784230455,-5.19760919451322,-3.90993350990412
"WUE_ET_minus_WUE_T","Saline",0.286762266200167,"7","US-A03",-1.53915604218933,"WUE_ET - WUE_T","Saline wetland",-4.08863844885368,0.371131899436203,0.727418522894958,-4.81605697174864,-3.36121992595873
"WUE_ET_minus_WUE_E","Saline",0.286762266200167,"7","US-A03",-1.53915604218933,"WUE_ET - WUE_E","Saline wetland",0.433034068724497,0.371131899436203,0.727418522894958,-0.29438445417046,1.16045259161946
"WUE_E_minus_WUE_T","Saline",0.286762266200167,"7","US-A03",-1.53915604218933,"WUE_E - WUE_T","Saline wetland",-4.53770317036054,0.371131899436202,0.727418522894955,-5.2651216932555,-3.81028464746559
"WUE_ET_minus_WUE_T","Upland",0.29410014220599,"7","US-A03",-1.49688527060336,"WUE_ET - WUE_T","Upland",-5.87811537259582,0.28237194818037,0.553449018433525,-6.43156439102935,-5.3246663541623
"WUE_ET_minus_WUE_E","Upland",0.29410014220599,"7","US-A03",-1.49688527060336,"WUE_ET - WUE_E","Upland",-2.02546324405754,0.282371948180371,0.553449018433527,-2.57891226249107,-1.47201422562402
"WUE_E_minus_WUE_T","Upland",0.29410014220599,"7","US-A03",-1.49688527060336,"WUE_E - WUE_T","Upland",-4.86055252164268,0.28237194818037,0.553449018433525,-5.41400154007621,-4.30710350320916
"WUE_ET_minus_WUE_T","Freshwater",0.29410014220599,"7","US-A03",-1.49688527060336,"WUE_ET - WUE_T","Freshwater wetland",-4.09647748793633,0.326672492229633,0.64027808477008,-4.73675557270641,-3.45619940316625
"WUE_ET_minus_WUE_E","Freshwater",0.29410014220599,"7","US-A03",-1.49688527060336,"WUE_ET - WUE_E","Freshwater wetland",0.0289035979272043,0.326672492229635,0.640278084770085,-0.611374486842881,0.66918168269729
"WUE_E_minus_WUE_T","Freshwater",0.29410014220599,"7","US-A03",-1.49688527060336,"WUE_E - WUE_T","Freshwater wetland",-4.40295906082469,0.326672492229634,0.640278084770083,-5.04323714559478,-3.76268097605461
"WUE_ET_minus_WUE_T","Saline",0.29410014220599,"7","US-A03",-1.49688527060336,"WUE_ET - WUE_T","Saline wetland",-4.02475527982103,0.368614788141537,0.722484984757412,-4.74724026457844,-3.30227029506362
"WUE_ET_minus_WUE_E","Saline",0.29410014220599,"7","US-A03",-1.49688527060336,"WUE_ET - WUE_E","Saline wetland",0.341811762982973,0.368614788141537,0.722484984757412,-0.380673221774439,1.06429674774038
"WUE_E_minus_WUE_T","Saline",0.29410014220599,"7","US-A03",-1.49688527060336,"WUE_E - WUE_T","Saline wetland",-4.38218222596329,0.368614788141536,0.72248498475741,-5.1046672107207,-3.65969724120588
"WUE_ET_minus_WUE_T","Upland",0.301438018211812,"7","US-A03",-1.4546144990174,"WUE_ET - WUE_T","Upland",-5.79038920294377,0.280832494367561,0.550431688960419,-6.34082089190419,-5.23995751398335
"WUE_ET_minus_WUE_E","Upland",0.301438018211812,"7","US-A03",-1.4546144990174,"WUE_ET - WUE_E","Upland",-2.09284254917968,0.280832494367561,0.550431688960419,-2.64327423814009,-1.54241086021926
"WUE_E_minus_WUE_T","Upland",0.301438018211812,"7","US-A03",-1.4546144990174,"WUE_E - WUE_T","Upland",-4.68118857662604,0.28083249436756,0.550431688960417,-5.23162026558646,-4.13075688766562
"WUE_ET_minus_WUE_T","Freshwater",0.301438018211812,"7","US-A03",-1.4546144990174,"WUE_ET - WUE_T","Freshwater wetland",-4.03730297191694,0.324898204193844,0.636800480219934,-4.67410345213688,-3.40050249169701
"WUE_ET_minus_WUE_E","Freshwater",0.301438018211812,"7","US-A03",-1.4546144990174,"WUE_ET - WUE_E","Freshwater wetland",-0.0670273608275913,0.324898204193846,0.636800480219938,-0.703827841047529,0.569773119392346
"WUE_E_minus_WUE_T","Freshwater",0.301438018211812,"7","US-A03",-1.4546144990174,"WUE_E - WUE_T","Freshwater wetland",-4.25214676944072,0.324898204193845,0.636800480219936,-4.88894724966065,-3.61534628922078
"WUE_ET_minus_WUE_T","Saline",0.301438018211812,"7","US-A03",-1.4546144990174,"WUE_ET - WUE_T","Saline wetland",-3.96087211078837,0.3661700195811,0.717693238378955,-4.67856534916733,-3.24317887240942
"WUE_ET_minus_WUE_E","Saline",0.301438018211812,"7","US-A03",-1.4546144990174,"WUE_ET - WUE_E","Saline wetland",0.250589457241443,0.366170019581099,0.717693238378954,-0.467103781137511,0.968282695620397
"WUE_E_minus_WUE_T","Saline",0.301438018211812,"7","US-A03",-1.4546144990174,"WUE_E - WUE_T","Saline wetland",-4.22666128156605,0.366170019581098,0.717693238378952,-4.944354519945,-3.5089680431871
"WUE_ET_minus_WUE_T","Upland",0.308775894217635,"7","US-A03",-1.41234372743143,"WUE_ET - WUE_T","Upland",-5.70266303329172,0.279328049894788,0.547482977793784,-6.2501460110855,-5.15518005549793
"WUE_ET_minus_WUE_E","Upland",0.308775894217635,"7","US-A03",-1.41234372743143,"WUE_ET - WUE_E","Upland",-2.1602218543018,0.279328049894789,0.547482977793786,-2.70770483209559,-1.61273887650802
"WUE_E_minus_WUE_T","Upland",0.308775894217635,"7","US-A03",-1.41234372743143,"WUE_E - WUE_T","Upland",-4.50182463160939,0.279328049894787,0.547482977793783,-5.04930760940318,-3.95434165381561
"WUE_ET_minus_WUE_T","Freshwater",0.308775894217635,"7","US-A03",-1.41234372743143,"WUE_ET - WUE_T","Freshwater wetland",-3.97812845589756,0.323166521323671,0.633406381794395,-4.61153483769195,-3.34472207410316
"WUE_ET_minus_WUE_E","Freshwater",0.308775894217635,"7","US-A03",-1.41234372743143,"WUE_ET - WUE_E","Freshwater wetland",-0.162958319582389,0.323166521323673,0.6334063817944,-0.796364701376788,0.470448062212011
"WUE_E_minus_WUE_T","Freshwater",0.308775894217635,"7","US-A03",-1.41234372743143,"WUE_E - WUE_T","Freshwater wetland",-4.10133447805674,0.323166521323672,0.633406381794398,-4.73474085985113,-3.46792809626234
"WUE_ET_minus_WUE_T","Saline",0.308775894217635,"7","US-A03",-1.41234372743143,"WUE_ET - WUE_T","Saline wetland",-3.89698894175572,0.363799052210561,0.713046142332699,-4.61003508408842,-3.18394279942302
"WUE_ET_minus_WUE_E","Saline",0.308775894217635,"7","US-A03",-1.41234372743143,"WUE_ET - WUE_E","Saline wetland",0.159367151499918,0.36379905221056,0.713046142332698,-0.55367899083278,0.872413293832616
"WUE_E_minus_WUE_T","Saline",0.308775894217635,"7","US-A03",-1.41234372743143,"WUE_E - WUE_T","Saline wetland",-4.0711403371688,0.36379905221056,0.713046142332697,-4.7841864795015,-3.3580941948361
