"site_name","Year","month","date_month","water_class","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-A10",2020,7,2020-07-01,"Saline","WUE_ET_minus_WUE_T",0.584118448878044,0.173802212716709,-2.01233072908297,-1.78757915151005,-0.224751577572922
"US-A10",2021,6,2021-06-01,"Saline","WUE_ET_minus_WUE_T",0.482147075093919,-0.41361690503827,-3.65970225648194,-2.38782407800474,-1.27187817847719
"US-A10",2021,7,2021-07-01,"Saline","WUE_ET_minus_WUE_T",0.522364390258258,-0.18193992633714,-2.98142068657411,-2.32520679227828,-0.65621389429583
"US-A10",2021,8,2021-08-01,"Saline","WUE_ET_minus_WUE_T",0.626406291613708,0.417406729844554,-1.47411622331291,-1.5463931472602,0.072276923947292
"US-A10",2022,6,2022-06-01,"Saline","WUE_ET_minus_WUE_T",0.339571399352674,-1.23494228832226,-4.59437257080667,-3.62908053778892,-0.96529203301775
"US-A10",2022,7,2022-07-01,"Saline","WUE_ET_minus_WUE_T",0.52303866060968,-0.178055705891122,-2.77556238146109,-2.3193366294683,-0.456225751992791
"US-A10",2022,8,2022-08-01,"Saline","WUE_ET_minus_WUE_T",0.431719802338575,-0.704109647986343,-4.5778042900684,-3.24132365478966,-1.33648063527874
"US-Atq",1999,5,1999-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.437312375410197,-0.671892916782275,-1.35538537128937,-2.0478551494162,0.692469778126828
"US-Atq",1999,6,1999-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.613163621081762,0.341120635503375,-0.555253405765995,-0.438457723323462,-0.116795682442534
"US-Atq",1999,7,1999-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.560085984602099,0.0353601339393859,-0.616389246791414,-1.15400199119765,0.53761274440624
"US-Atq",1999,8,1999-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.453295176385155,-0.579821951181293,-1.04698718364877,-2.14216025358672,1.09517306993795
"US-Atq",2000,6,2000-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.364258218326102,-1.09273071576615,-2.97897465627518,-2.44569479451259,-0.533279861762595
"US-Atq",2000,7,2000-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.725792928723939,0.989936141986438,-0.264158095476769,0.182301349398504,-0.446459444875273
"US-Atq",2000,8,2000-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.534846458425248,-0.110035379028269,-0.678210009968015,-1.48450977793768,0.806299767969665
"US-Atq",2001,8,2001-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.440778346215294,-0.651926749445894,-1.5147387938948,-2.243099185617,0.728360391722198
"US-Atq",2002,6,2002-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.406286209381596,-0.850623107418164,-2.68279077635533,-2.10677028447692,-0.57602049187841
"US-Atq",2002,7,2002-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.306630850423194,-1.42470052607518,-2.78421146175896,-3.1979292646708,0.413717802911836
"US-Atq",2002,8,2002-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.309497087813252,-1.40818919964636,-3.24178446135248,-3.30178495820192,0.0600004968494376
"US-Atq",2003,5,2003-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.661982292058579,0.62234682252996,-0.0951859611805246,-0.236059260355898,0.140873299175373
"US-Atq",2003,6,2003-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.710295570189866,0.900661629544451,-0.0153027482024594,0.344839251704564,-0.360141999907024
"US-Atq",2003,7,2003-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.584815379967923,0.177816973239786,-0.0939558297030666,-0.954577798002856,0.86062196829979
"US-Atq",2003,8,2003-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.721331944435714,0.964238072443362,-0.12619725439504,0.0193570590806506,-0.14555431347569
"US-Atq",2004,5,2004-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.774041190873871,1.2678764161395,-0.0111024346723468,0.667612469419641,-0.678714904091988
"US-Atq",2004,6,2004-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.675105252264189,0.69794331025241,-0.0906137098413141,0.0610554932753036,-0.151669203116618
"US-Atq",2004,7,2004-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.591284486144797,0.215083085306958,-0.349834340508667,-0.902409264929963,0.552574924421296
"US-Atq",2004,8,2004-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.554508261580966,0.003228948347122,-0.513941263796251,-1.32595194936647,0.812010685570221
"US-Atq",2005,6,2005-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.663647179125735,0.631937617042748,-0.10171439343039,-0.0313453502310093,-0.0703690431993806
"US-Atq",2005,7,2005-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.678063426021373,0.714984247861919,-0.24931710653371,-0.202601614351372,-0.0467154921823372
"US-Atq",2006,5,2006-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.585659230411346,0.182678081456706,-0.21456793213163,-0.85154802447633,0.6369800923447
"US-Atq",2006,6,2006-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.534575415641756,-0.111596755587634,-0.391853181586958,-1.07221318853632,0.680360006949361
"US-Atq",2006,7,2006-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.573467209298166,0.112444387232719,-0.723262666564653,-1.0460923597855,0.322829693220849
"US-Atq",2006,8,2006-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.483407993277769,-0.406353224854,-1.31256694342576,-1.89932276707334,0.58675582364758
"US-Brw",1998,7,1998-07-01,"Upland","WUE_ET_minus_WUE_T",0.553916816713061,-0.000178145326449754,-1.86677153849071,-1.89954027730518,0.0327687388144655
"US-Brw",1998,8,1998-08-01,"Upland","WUE_ET_minus_WUE_T",0.659668467888357,0.609017742982699,-0.538967306836276,-0.762222220501979,0.223254913665702
"US-Brw",1999,6,1999-06-01,"Upland","WUE_ET_minus_WUE_T",0.719078649098032,0.951257676963889,-0.108337500079204,0.36252391932028,-0.470861419399484
"US-Brw",1999,7,1999-07-01,"Upland","WUE_ET_minus_WUE_T",0.687099319239596,0.767036664392199,-0.621874454760573,-0.307309664242708,-0.314564790517865
"US-Brw",1999,8,1999-08-01,"Upland","WUE_ET_minus_WUE_T",0.633276328486358,0.45698245437308,-1.3058575087229,-1.07774694411725,-0.228110564605646
"US-Brw",2000,6,2000-06-01,"Upland","WUE_ET_minus_WUE_T",0.459503428658943,-0.544058521327054,-0.659356502563444,-2.7407637088215,2.08140720625805
"US-Brw",2000,7,2000-07-01,"Upland","WUE_ET_minus_WUE_T",0.656983662057179,0.593551576212869,-0.946764432586348,-0.667349987773831,-0.279414444812517
"US-Brw",2000,8,2000-08-01,"Upland","WUE_ET_minus_WUE_T",0.466175912363539,-0.505620827045459,-2.19343745061457,-3.07547482096969,0.882037370355121
"US-Brw",2001,6,2001-06-01,"Upland","WUE_ET_minus_WUE_T",0.424520237725813,-0.745583659133842,-0.423014668440315,-3.15899663348997,2.73598196504966
"US-Brw",2001,7,2001-07-01,"Upland","WUE_ET_minus_WUE_T",0.611830499463529,0.333441018216854,-1.0209179137239,-1.20716750429687,0.186249590572969
"US-Brw",2001,8,2001-08-01,"Upland","WUE_ET_minus_WUE_T",0.637064981087044,0.478807471390963,-1.56536904253848,-1.03245264089698,-0.532916401641501
"US-Brw",2002,6,2002-06-01,"Upland","WUE_ET_minus_WUE_T",0.268721878067357,-1.64308000131306,-1.20691250489715,-5.02160555738886,3.81469305249171
"US-Brw",2002,7,2002-07-01,"Upland","WUE_ET_minus_WUE_T",0.685763537182724,0.759341721309235,-0.640339025499502,-0.323279277690293,-0.317059747809209
"US-Brw",2002,8,2002-08-01,"Upland","WUE_ET_minus_WUE_T",0.582881115073662,0.166674393361474,-0.914977031566951,-1.68023450836409,0.765257476797136
"US-Brw",2003,6,2003-06-01,"Upland","WUE_ET_minus_WUE_T",0.606612462085773,0.303381847695696,-0.122728304043083,-0.982037884957643,0.85930958091456
"US-Brw",2003,7,2003-07-01,"Upland","WUE_ET_minus_WUE_T",0.618456847707112,0.371612943284992,-0.977895815388837,-1.12794782959415,0.150052014205317
"US-Brw",2003,8,2003-08-01,"Upland","WUE_ET_minus_WUE_T",0.558057460164428,0.0236745599267813,-1.59254266394651,-1.97700760186192,0.384464937915406
"US-Brw",2004,6,2004-06-01,"Upland","WUE_ET_minus_WUE_T",0.35872146508439,-1.12462588971328,-1.33132770103273,-3.94563765700384,2.6143099559711
"US-Brw",2004,7,2004-07-01,"Upland","WUE_ET_minus_WUE_T",0.542097145650924,-0.0682668695420613,-1.6841047911841,-2.04084744412098,0.356742652936881
"US-Brw",2004,8,2004-08-01,"Upland","WUE_ET_minus_WUE_T",0.424605947621433,-0.745089916337211,-2.85089663201973,-3.57245429793305,0.721557665913325
"US-Brw",2005,6,2005-06-01,"Upland","WUE_ET_minus_WUE_T",0.813985677594134,1.49798173175549,-0.0689553252914363,1.49716152786183,-1.56611685315327
"US-Brw",2005,8,2005-08-01,"Upland","WUE_ET_minus_WUE_T",0.595448783947438,0.239072054470744,-1.58442062175647,-1.52998483790403,-0.0544357838524396
"US-Brw",2006,6,2006-06-01,"Upland","WUE_ET_minus_WUE_T",0.440930084945738,-0.651052639116112,-3.55097559196794,-2.96281274594035,-0.588162846027598
"US-Brw",2007,6,2007-06-01,"Upland","WUE_ET_minus_WUE_T",0.607828707555007,0.310388185003882,-1.71373555775748,-0.967497361747949,-0.746238196009527
"US-BWb",2022,5,2022-05-01,"Upland","WUE_ET_minus_WUE_T",0.545474371972362,-0.0488119261341453,-3.81018094828225,-2.42322966308611,-1.38695128519614
"US-BWb",2022,6,2022-06-01,"Upland","WUE_ET_minus_WUE_T",0.600833443718361,0.270091074561054,-1.45592645383109,-1.57011007949818,0.114183625667097
"US-BWb",2022,7,2022-07-01,"Upland","WUE_ET_minus_WUE_T",0.453197500559749,-0.580384625244185,-2.36010939052251,-3.62264782318895,1.26253843266644
"US-BWb",2022,8,2022-08-01,"Upland","WUE_ET_minus_WUE_T",0.589940733965301,0.207342229315041,-1.6052034871657,-2.11481753663977,0.509614049474071
"US-BWb",2022,9,2022-09-01,"Upland","WUE_ET_minus_WUE_T",0.589016000730925,0.202015185454222,-1.18261550337191,-1.83589483196332,0.653279328591406
"US-BWb",2023,4,2023-04-01,"Upland","WUE_ET_minus_WUE_T",0.51865320160882,-0.203318702373737,-2.34018117921916,-2.64890798072823,0.308726801509067
"US-BWb",2023,5,2023-05-01,"Upland","WUE_ET_minus_WUE_T",0.533064553384025,-0.120300270520801,-3.32631827228857,-2.57159219332888,-0.754726078959689
"US-BWb",2023,6,2023-06-01,"Upland","WUE_ET_minus_WUE_T",0.398642535633576,-0.894655465940413,-2.90699012362906,-3.98735369204671,1.08036356841766
"US-BWb",2023,7,2023-07-01,"Upland","WUE_ET_minus_WUE_T",0.592856604180637,0.224139471970679,-2.05942121468746,-1.95298780059148,-0.106433414095976
"US-BWb",2023,8,2023-08-01,"Upland","WUE_ET_minus_WUE_T",0.625241247780487,0.410695346097722,-1.96595195143719,-1.69279093639493,-0.273161015042255
"US-CAK",2025,4,2025-04-01,"Upland","WUE_ET_minus_WUE_T",0.289392811794131,-1.52400244844358,-0.462202356009912,-4.89899441245029,4.43679205644038
"US-CAK",2025,6,2025-06-01,"Upland","WUE_ET_minus_WUE_T",0.78859792053832,1.35173231588437,-0.529431520176538,1.16544159038915,-1.69487311056569
"US-CAK",2025,7,2025-07-01,"Upland","WUE_ET_minus_WUE_T",0.456217342467803,-0.562988440378185,-3.5225051294447,-3.09576514303755,-0.426739986407145
"US-CAK",2025,8,2025-08-01,"Upland","WUE_ET_minus_WUE_T",0.433992604097557,-0.691016883276518,-3.53792846155416,-3.48843729754625,-0.0494911640079048
"US-Ced",2005,7,2005-07-01,"Upland","WUE_ET_minus_WUE_T",0.802228998179999,1.43025587897057,-0.540400972343352,-0.304617491242272,-0.23578348110108
"US-Ced",2005,8,2005-08-01,"Upland","WUE_ET_minus_WUE_T",0.86588687049987,1.79696517991086,-0.306717284075988,0.329458757953834,-0.636176042029821
"US-Ced",2005,9,2005-09-01,"Upland","WUE_ET_minus_WUE_T",0.77365350530188,1.26564310390476,-0.583575191693433,-0.483236402264204,-0.100338789429229
"US-Ced",2005,10,2005-10-01,"Upland","WUE_ET_minus_WUE_T",0.645827230599141,0.529283528414979,-1.2096482367289,-1.94958197410875,0.739933737379846
"US-Ced",2006,4,2006-04-01,"Upland","WUE_ET_minus_WUE_T",0.605479875964593,0.296857440743076,-1.25295265246155,-2.46560284596844,1.21265019350689
"US-Ced",2006,5,2006-05-01,"Upland","WUE_ET_minus_WUE_T",0.754466540884372,1.15511414570529,-0.609657331911531,-0.779405041139148,0.169747709227617
"US-Ced",2006,6,2006-06-01,"Upland","WUE_ET_minus_WUE_T",0.788444298384698,1.35084735585491,-0.741342057999032,-0.181904494914532,-0.5594375630845
"US-Ced",2006,7,2006-07-01,"Upland","WUE_ET_minus_WUE_T",0.813131596247967,1.4930616871171,-0.578214759924371,-0.174274164781074,-0.403940595143297
"US-Ced",2006,8,2006-08-01,"Upland","WUE_ET_minus_WUE_T",0.75104810840212,1.13542182894705,-0.724177830098756,-1.04346778351737,0.319289953418612
"US-Ced",2006,9,2006-09-01,"Upland","WUE_ET_minus_WUE_T",0.772991817663677,1.26183136778473,-0.707274290625638,-0.49114704588363,-0.216127244742008
"US-Ced",2006,10,2006-10-01,"Upland","WUE_ET_minus_WUE_T",0.621776539400409,0.390736451121843,-1.34283459518916,-2.23711409030624,0.89427949511708
"US-Ced",2007,6,2007-06-01,"Upland","WUE_ET_minus_WUE_T",0.750277292930015,1.13098144800706,-0.840208099267671,-0.63820073008823,-0.202007369179441
"US-Ced",2007,7,2007-07-01,"Upland","WUE_ET_minus_WUE_T",0.754290792064341,1.15410172218898,-0.729061606289943,-0.877730909781926,0.148669303491983
"US-Ced",2007,8,2007-08-01,"Upland","WUE_ET_minus_WUE_T",0.790749626016849,1.36412749000983,-0.693481299596633,-0.568826066084437,-0.124655233512196
"US-Ced",2007,9,2007-09-01,"Upland","WUE_ET_minus_WUE_T",0.75954896657402,1.18439210778304,-0.842100950505646,-0.651859741813995,-0.19024120869165
"US-Ced",2008,5,2008-05-01,"Upland","WUE_ET_minus_WUE_T",0.545645680845991,-0.0478250794959486,-1.58735021076321,-3.27591141165805,1.68856120089484
"US-Ced",2008,6,2008-06-01,"Upland","WUE_ET_minus_WUE_T",0.65008427316488,0.553806765627668,-1.0838804887655,-1.83603370558317,0.752153216817671
"US-Ced",2008,7,2008-07-01,"Upland","WUE_ET_minus_WUE_T",0.735709197230936,1.04706007276856,-0.909684084849345,-1.09987859113652,0.190194506287171
"US-Ced",2008,8,2008-08-01,"Upland","WUE_ET_minus_WUE_T",0.655205093202905,0.583305903251202,-1.3021751142994,-2.18929535060335,0.887120236303943
"US-Ced",2008,9,2008-09-01,"Upland","WUE_ET_minus_WUE_T",0.763983512921808,1.2099378781948,-0.792989746742391,-0.598843614950147,-0.194146131792245
"US-Ced",2008,10,2008-10-01,"Upland","WUE_ET_minus_WUE_T",0.820288394469581,1.53428933700824,-0.555826137007399,0.136145509872705,-0.691971646880104
"US-Ced",2009,5,2009-05-01,"Upland","WUE_ET_minus_WUE_T",0.698616564305052,0.833383225042064,-0.954379095711968,-1.44710568320133,0.492726587489359
"US-Ced",2009,6,2009-06-01,"Upland","WUE_ET_minus_WUE_T",0.779888828214779,1.30156247763181,-0.90751852375758,-0.284187311765597,-0.623331211991983
"US-Ced",2009,7,2009-07-01,"Upland","WUE_ET_minus_WUE_T",0.843705803333667,1.66918831055909,-0.419659061854602,0.191248239201857,-0.610907301056459
"US-Ced",2009,8,2009-08-01,"Upland","WUE_ET_minus_WUE_T",0.867480237079972,1.80614397152669,-0.341536252749034,0.348507859739292,-0.690044112488326
"US-Ced",2009,9,2009-09-01,"Upland","WUE_ET_minus_WUE_T",0.795449747728448,1.39120314121183,-0.719118228122845,-0.222656793209338,-0.496461434913507
"US-Ced",2009,10,2009-10-01,"Upland","WUE_ET_minus_WUE_T",0.720191780237203,0.957670011008755,-1.0125235144809,-1.060534913015,0.048011398534102
"US-Ced",2010,4,2010-04-01,"Upland","WUE_ET_minus_WUE_T",0.655813283115942,0.586809458895161,-1.24666764753978,-1.86385419125947,0.617186543719688
"US-Ced",2010,5,2010-05-01,"Upland","WUE_ET_minus_WUE_T",0.736102375035927,1.04932502371271,-0.88569326152959,-0.998953303805444,0.113260042275854
"US-Ced",2010,6,2010-06-01,"Upland","WUE_ET_minus_WUE_T",0.800739673918405,1.42167643641399,-0.574364161755757,-0.034910160430043,-0.539454001325714
"US-Ced",2010,7,2010-07-01,"Upland","WUE_ET_minus_WUE_T",0.751519600891574,1.13813792162978,-0.749535085431551,-0.910861203448307,0.161326118016756
"US-Ced",2010,8,2010-08-01,"Upland","WUE_ET_minus_WUE_T",0.728080842414867,1.00311596090964,-1.16236264735164,-1.31804727639007,0.155684629038434
"US-Ced",2010,10,2010-10-01,"Upland","WUE_ET_minus_WUE_T",0.763110888460759,1.20491101357566,-0.828736951617519,-0.54742608338273,-0.28131086823479
"US-Ced",2011,7,2011-07-01,"Upland","WUE_ET_minus_WUE_T",0.785148757325337,1.33186297082825,-0.683840709309524,-0.508816104809056,-0.175024604500467
"US-Ced",2011,8,2011-08-01,"Upland","WUE_ET_minus_WUE_T",0.815390060906851,1.50607186113133,-0.519507590843338,-0.274243414409023,-0.245264176434316
"US-Ced",2011,9,2011-09-01,"Upland","WUE_ET_minus_WUE_T",0.764406945386004,1.21237711496603,-0.976911782391108,-0.593781372393748,-0.38313040999736
"US-Ced",2011,10,2011-10-01,"Upland","WUE_ET_minus_WUE_T",0.727179400071141,0.997923087198049,-0.876371317655824,-0.976996144776111,0.100624827120287
"US-Ced",2012,5,2012-05-01,"Upland","WUE_ET_minus_WUE_T",0.718472710672755,0.947767091302631,-1.0132743577984,-1.20972041483391,0.196446057035509
"US-Ced",2012,6,2012-06-01,"Upland","WUE_ET_minus_WUE_T",0.805481686753119,1.4489934067791,-0.538617334319457,0.021781806305319,-0.560399140624776
"US-Ced",2012,7,2012-07-01,"Upland","WUE_ET_minus_WUE_T",0.799719494369324,1.41579956187132,-0.563017918837853,-0.334619246091091,-0.228398672746762
"US-Ced",2012,8,2012-08-01,"Upland","WUE_ET_minus_WUE_T",0.854925761791441,1.73382231374969,-0.419121187067167,0.198415921938731,-0.617537109005898
"US-Ced",2012,9,2012-09-01,"Upland","WUE_ET_minus_WUE_T",0.786540153264847,1.33987828478259,-0.548770635477372,-0.329173255851195,-0.219597379626177
"US-Ced",2013,4,2013-04-01,"Upland","WUE_ET_minus_WUE_T",0.634170410190808,0.462132926182367,-1.27091117315402,-2.12260022900683,0.851689055852812
"US-Ced",2013,5,2013-05-01,"Upland","WUE_ET_minus_WUE_T",0.688826841834971,0.776988278862211,-0.920028108301667,-1.56414429949511,0.644116191193446
"US-Ced",2013,6,2013-06-01,"Upland","WUE_ET_minus_WUE_T",0.817972302383421,1.52094719284167,-0.538316429783332,0.171110285687227,-0.70942671547056
"US-Ced",2013,7,2013-07-01,"Upland","WUE_ET_minus_WUE_T",0.814405116562627,1.50039796348486,-0.530486782169306,-0.159048906260688,-0.371437875908618
"US-Ced",2013,8,2013-08-01,"Upland","WUE_ET_minus_WUE_T",0.815287102037235,1.50547875341776,-0.52198523403854,-0.275474313821325,-0.246510920217215
"US-Ced",2013,9,2013-09-01,"Upland","WUE_ET_minus_WUE_T",0.792524334300476,1.37435092366138,-0.577893331001975,-0.257630853070944,-0.320262477931031
"US-Ced",2013,10,2013-10-01,"Upland","WUE_ET_minus_WUE_T",0.790051770067388,1.36010740171504,-0.560503049817656,-0.22534100746654,-0.335162042351117
"US-Ced",2014,4,2014-04-01,"Upland","WUE_ET_minus_WUE_T",0.607299037590077,0.307336953545931,-1.13858347521817,-2.44385430711945,1.30527083190127
"US-Ced",2014,5,2014-05-01,"Upland","WUE_ET_minus_WUE_T",0.68734283802954,0.768439485472641,-0.935880570299719,-1.58188594155832,0.646005371258601
"US-Ced",2014,6,2014-06-01,"Upland","WUE_ET_minus_WUE_T",0.757295383033449,1.17141005207403,-0.813150514695524,-0.554297682045628,-0.258852832649896
"US-Ced",2014,7,2014-07-01,"Upland","WUE_ET_minus_WUE_T",0.82901937093513,1.58458524165487,-0.512228044201452,0.0156682131622985,-0.52789625736375
"US-Ced",2014,8,2014-08-01,"Upland","WUE_ET_minus_WUE_T",0.777789767380148,1.28947056969887,-0.747322629027111,-0.723764464679297,-0.023558164347814
"US-Ced",2014,9,2014-09-01,"Upland","WUE_ET_minus_WUE_T",0.769466859850777,1.2415253982588,-0.771209162581031,-0.533288811002774,-0.237920351578257
"US-Ced",2014,10,2014-10-01,"Upland","WUE_ET_minus_WUE_T",0.744925469482062,1.10015158574755,-0.865897858115476,-0.764837381863771,-0.101060476251704
"US-CGG",2020,2,2020-02-01,"Upland","WUE_ET_minus_WUE_T",0.305319749412748,-1.43225329083908,-6.92981772215395,-5.41464980619054,-1.51516791596341
"US-CGG",2020,3,2020-03-01,"Upland","WUE_ET_minus_WUE_T",0.544169398950239,-0.0563293898389318,-1.81240899911209,-2.58166166043328,0.769252661321186
