"difference_type","difference_label","water_class","ecosystem_label","month","n_months","n_sites","mean_difference","median_difference","sd_difference","se_difference","ci95_difference"
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",2,15,2,-1.684523872947,-1.38130565010478,1.38984955970254,0.358857613230776,0.769673031715325
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",3,54,9,-3.26528135826187,-2.60735101551655,3.55959251546236,0.484399186395157,0.97158172824732
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",4,88,20,-3.3740691682957,-2.83708548715801,2.99924979970273,0.319721102913022,0.635480311948714
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",5,106,24,-4.54081331644251,-4.25499954665814,3.9203060374873,0.380773783032524,0.75500407285761
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",6,122,25,-4.42281224206634,-2.55996487705712,4.58789801321902,0.415368769393772,0.82233203772224
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",7,129,26,-4.83090175852187,-3.50032473369949,4.0287209199048,0.354709098526318,0.701852553426277
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",8,121,25,-4.96720391244525,-4.12407164407603,3.89175176751138,0.353795615228307,0.700490695775366
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",9,88,17,-4.72486468811833,-4.00852869594607,3.35848400848002,0.358015598238402,0.711594767996712
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",10,42,8,-5.23555284648335,-5.03997485172026,3.10359660763551,0.478895353489143,0.96714878692533
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Upland","Upland",11,1,1,-5.91645996457422,-5.91645996457422,NA,NA,0
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",1,8,1,-0.0717724488122835,-0.0231025840964791,0.0998949379509797,0.0353181940156736,0.0835142580919208
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",2,8,1,-0.140963526667674,-0.165047545689291,0.0679722862976535,0.0240318322869121,0.0568262534358428
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",3,27,5,-1.29009082532538,-0.372032931682488,1.69999770599461,0.327164711059245,0.672496694867367
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",4,52,10,-2.27257405742278,-1.62066858169476,2.31156121146396,0.320555864396422,0.643542750841821
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",5,84,15,-3.10073002005405,-1.99957244559677,3.0953500534129,0.337730379098815,0.671732140570853
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",6,110,20,-3.06107627263379,-1.70100313523384,3.11961024025895,0.297443165711436,0.589522684484367
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",7,105,19,-3.33816122879421,-2.72801671068551,2.75393479629908,0.268756516860378,0.532954258421186
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",8,97,18,-3.46320806285903,-3.07588820008034,2.6346610709119,0.267509301477723,0.531001766619612
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",9,76,11,-3.09734960815772,-2.7311757448583,2.13484604722183,0.244883636312032,0.487833219377101
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Freshwater","Freshwater wetland",10,45,6,-1.48892704048715,-1.39576642691531,0.807679221048633,0.120401709485255,0.242653701204181
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Saline","Saline wetland",2,14,3,-2.66817381842938,-2.59280998147348,2.0892607082264,0.55837841155942,1.20630321877845
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Saline","Saline wetland",3,27,7,-1.9949134999892,-0.924377944872026,1.83585604997663,0.353310661549137,0.72624046580064
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Saline","Saline wetland",4,46,9,-1.92293334815519,-1.47990557748504,1.79786248517557,0.265080361711791,0.533899254849479
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Saline","Saline wetland",5,55,13,-2.15555269349312,-1.80263061605444,1.76787666136754,0.238380440389194,0.477924007645443
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Saline","Saline wetland",6,75,15,-2.28162534108859,-2.03417991237396,1.89648748460658,0.218987511950473,0.436342142462773
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Saline","Saline wetland",7,74,15,-2.86448377730237,-2.04428047358884,2.50607240315579,0.29132499938791,0.580609886479968
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Saline","Saline wetland",8,71,14,-2.46774889706859,-2.5246029583001,1.90846212228325,0.226492784208347,0.45172561437351
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Saline","Saline wetland",9,48,10,-2.40904432916994,-2.16737024184588,1.54705843044604,0.223298650317525,0.449218941504942
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","Saline","Saline wetland",10,21,6,-2.01383325887018,-1.57774894139522,1.29722263253004,0.283077186037086,0.59048866282824
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",2,15,2,-4.33084968069434,-4.75349470711008,4.5377980618824,1.17165442147485,2.5129488060193
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",3,54,9,-0.609282487746408,0.488662026095176,5.62191812404547,0.765046154423124,1.53448826046752
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",4,88,20,-0.0152086261387911,0.501823735399299,5.28691833453213,0.56358738811793,1.12019096002235
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",5,106,24,2.0587298790938,1.92306540189904,5.54102902691847,0.538192315675714,1.06713594376093
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",6,122,25,2.45893121135426,0.992498692682799,5.65961216915328,0.512397210045609,1.01442542845715
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",7,129,26,3.09119492101114,2.25855460426268,5.03373029263595,0.443195239835007,0.87693750184841
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",8,121,25,3.18923905639332,2.9387566308025,4.86332521025198,0.442120473659271,0.875367768507432
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",9,88,17,3.04081148481753,2.28037789434747,4.05543752657042,0.43231109290012,0.8592651084711
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",10,42,8,2.74851080529934,3.15581442869051,4.79666122674243,0.740140895919635,1.49474486320889
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Upland","Upland",11,1,1,4.57549992671366,4.57549992671366,NA,NA,0
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",1,8,1,-0.471394179883621,-0.248113019759147,0.551964958988321,0.195149082738998,0.461454253720722
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",2,8,1,-0.75122818216535,-0.58109428736078,0.58684772864947,0.207482004225981,0.490616978961832
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",3,27,5,0.286154627299397,-0.151138237179304,1.42161587801771,0.273590103285924,0.562372511425561
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",4,52,10,1.27458414109819,0.587670966467947,2.23714413907123,0.310236073231733,0.622824905586542
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",5,84,15,1.96160586854455,0.931946785589085,3.25400499655293,0.35504105258258,0.706162373897806
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",6,110,20,1.8248915398009,0.529491989311829,3.37061009469116,0.321375062822156,0.636954926525533
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",7,105,19,1.65592245395544,1.3001627126038,4.70276620107589,0.458942987868985,0.910101167460764
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",8,97,18,1.50318988880236,1.72736438605868,4.70567796627262,0.477789207740868,0.948404081580366
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",9,76,11,1.75251897674033,1.47779225010431,2.37335481441175,0.272242468241752,0.54233480739528
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Freshwater","Freshwater wetland",10,45,6,-0.371153618139647,-0.395506223326727,1.12208718860551,0.167270882026902,0.337112311785627
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Saline","Saline wetland",2,14,3,1.73560916689247,1.57822071926654,2.13785183856805,0.571364937400456,1.23435890216177
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Saline","Saline wetland",3,27,7,0.185766837512612,-0.0439888396167714,3.4778544415297,0.669313399339836,1.37579339602117
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Saline","Saline wetland",4,46,9,0.0653818930580196,0.763187466795546,3.37414466003661,0.497490489025399,1.00199727988205
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Saline","Saline wetland",5,55,13,0.260245228655323,0.89860195512808,2.98232470391896,0.402136581040579,0.806235302351015
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Saline","Saline wetland",6,75,15,0.61893411145722,1.03237083315632,2.49773019774302,0.288413040405998,0.574675527586327
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Saline","Saline wetland",7,74,15,0.783611262932706,0.69605822310751,3.39863416006608,0.395083196061765,0.787399674238476
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Saline","Saline wetland",8,71,14,-0.12353886682067,0.49009800028503,3.57103518258601,0.423803905545802,0.845250237334117
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Saline","Saline wetland",9,48,10,0.36121017660748,0.727990703821187,3.09316589619036,0.446460040703419,0.898161751644508
"WUE_E_minus_WUE_T","WUE_E - WUE_T","Saline","Saline wetland",10,21,6,0.468401453114265,0.784698018086228,2.71554331066503,0.592580132097785,1.23610049513196
