"metric","water_class","SPEI_value","month_f","site_name","SPEI_timescale","model_group","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper"
"WUE_ET","Upland",-1.98054750063634,"7","US-A03","SPEI_48","WUE_ET",-2.76266853928204,-9.86212962391114,4.33679254534707
"WUE_T","Upland",-1.98054750063634,"7","US-A03","SPEI_48","WUE_T",0.539084730471575,-6.43410260258831,7.51227206353146
"WUE_ET","Freshwater",-1.98054750063634,"7","US-A03","SPEI_48","WUE_ET",-2.44881362625475,-10.2241340302066,5.3265067776971
"WUE_T","Freshwater",-1.98054750063634,"7","US-A03","SPEI_48","WUE_T",0.852939643498858,-6.85021418543466,8.55609347243237
"WUE_ET","Saline",-1.98054750063634,"7","US-A03","SPEI_48","WUE_ET",-1.79884054099165,-10.2976863833332,6.70000530134995
"WUE_T","Saline",-1.98054750063634,"7","US-A03","SPEI_48","WUE_T",1.50291272876196,-6.92352240808571,9.92934786560963
"WUE_ET","Upland",-1.95781552599371,"7","US-A03","SPEI_48","WUE_ET",-2.74354503278195,-9.8252883094798,4.3381982439159
"WUE_T","Upland",-1.95781552599371,"7","US-A03","SPEI_48","WUE_T",0.522912730587012,-6.43345855523608,7.47928401641011
"WUE_ET","Freshwater",-1.95781552599371,"7","US-A03","SPEI_48","WUE_ET",-2.42969011975466,-10.1901818377822,5.3308015982729
"WUE_T","Freshwater",-1.95781552599371,"7","US-A03","SPEI_48","WUE_T",0.836767643614295,-6.85157740217423,8.52511268940282
"WUE_ET","Saline",-1.95781552599371,"7","US-A03","SPEI_48","WUE_ET",-1.77971703449156,-10.2644395382419,6.70500546925878
"WUE_T","Saline",-1.95781552599371,"7","US-A03","SPEI_48","WUE_T",1.4867407288774,-6.92547883329737,9.89896029105217
"WUE_ET","Upland",-1.93508355135108,"7","US-A03","SPEI_48","WUE_ET",-2.72439998384692,-9.78872031907585,4.33992035138201
"WUE_T","Upland",-1.93508355135108,"7","US-A03","SPEI_48","WUE_T",0.506731642759845,-6.43298910738332,7.44645239290301
"WUE_ET","Freshwater",-1.93508355135108,"7","US-A03","SPEI_48","WUE_ET",-2.41054507081964,-10.1564897741784,5.33539963253912
"WUE_T","Freshwater",-1.93508355135108,"7","US-A03","SPEI_48","WUE_T",0.820586555787128,-6.85310766378073,8.49428077535498
"WUE_ET","Saline",-1.93508355135108,"7","US-A03","SPEI_48","WUE_ET",-1.76057198555653,-10.2314255714467,6.71028160033367
"WUE_T","Saline",-1.93508355135108,"7","US-A03","SPEI_48","WUE_T",1.47055964105023,-6.92759048149505,9.86870976359552
"WUE_ET","Upland",-1.91235157670844,"7","US-A03","SPEI_48","WUE_ET",-2.70523150784814,-9.75241106231066,4.34194804661438
"WUE_T","Upland",-1.91235157670844,"7","US-A03","SPEI_48","WUE_T",0.49054091324919,-6.43269509852001,7.41377692501839
"WUE_ET","Freshwater",-1.91235157670844,"7","US-A03","SPEI_48","WUE_ET",-2.39137659482086,-10.1230439636643,5.3402907740226
"WUE_T","Freshwater",-1.91235157670844,"7","US-A03","SPEI_48","WUE_T",0.804395826276473,-6.85480560678725,8.4635972593402
"WUE_ET","Saline",-1.91235157670844,"7","US-A03","SPEI_48","WUE_ET",-1.74140350955775,-10.1986311078928,6.71582408877727
"WUE_T","Saline",-1.91235157670844,"7","US-A03","SPEI_48","WUE_T",1.45436891153958,-6.92985787539527,9.83859569847442
"WUE_ET","Upland",-1.88961960206581,"7","US-A03","SPEI_48","WUE_ET",-2.68603765887406,-9.71634571233845,4.34427039459032
"WUE_T","Upland",-1.88961960206581,"7","US-A03","SPEI_48","WUE_T",0.47433998908926,-6.43257733985788,7.3812573180364
"WUE_ET","Freshwater",-1.88961960206581,"7","US-A03","SPEI_48","WUE_ET",-2.37218274584678,-10.0898303292574,5.34546483756387
"WUE_T","Freshwater",-1.88961960206581,"7","US-A03","SPEI_48","WUE_T",0.788194902116543,-6.85667184079495,8.43306164502804
"WUE_ET","Saline",-1.88961960206581,"7","US-A03","SPEI_48","WUE_ET",-1.72220966058368,-10.1660425982049,6.72162327703753
"WUE_T","Saline",-1.88961960206581,"7","US-A03","SPEI_48","WUE_T",1.43816798737965,-6.9322815137269,9.8086174884862
"WUE_ET","Upland",-1.86688762742318,"7","US-A03","SPEI_48","WUE_ET",-2.66681642454331,-9.68050931202366,4.34687646293704
"WUE_T","Upland",-1.86688762742318,"7","US-A03","SPEI_48","WUE_T",0.458128319919394,-6.43263661796881,7.3488932578076
"WUE_ET","Freshwater",-1.86688762742318,"7","US-A03","SPEI_48","WUE_ET",-2.35296151151602,-10.056834687606,5.35091166457391
"WUE_T","Freshwater",-1.86688762742318,"7","US-A03","SPEI_48","WUE_T",0.771983232946677,-6.85870695158877,8.40267341748213
"WUE_ET","Saline",-1.86688762742318,"7","US-A03","SPEI_48","WUE_ET",-1.70298842625292,-10.1336464063167,6.72766955381082
"WUE_T","Saline",-1.86688762742318,"7","US-A03","SPEI_48","WUE_T",1.42195631820978,-6.93486187404843,9.77877451046799
"WUE_ET","Upland",-1.84415565278055,"7","US-A03","SPEI_48","WUE_ET",-2.64756575807659,-9.64488676583545,4.34975524968227
"WUE_T","Upland",-1.84415565278055,"7","US-A03","SPEI_48","WUE_T",0.441905358544863,-6.43287369218616,7.31668440927589
"WUE_ET","Freshwater",-1.84415565278055,"7","US-A03","SPEI_48","WUE_ET",-2.3337108450493,-10.0240427477162,5.35662105761756
"WUE_T","Freshwater",-1.84415565278055,"7","US-A03","SPEI_48","WUE_T",0.755760271572146,-6.86091149902531,8.3724320421696
"WUE_ET","Saline",-1.84415565278055,"7","US-A03","SPEI_48","WUE_ET",-1.6837377597862,-10.1014288099341,6.73395329036174
"WUE_T","Saline",-1.84415565278055,"7","US-A03","SPEI_48","WUE_T",1.40573335683525,-6.93759941077133,9.74906612444184
"WUE_ET","Upland",-1.82142367813792,"7","US-A03","SPEI_48","WUE_ET",-2.62828357076552,-9.60946301116196,4.35289586963093
"WUE_T","Upland",-1.82142367813792,"7","US-A03","SPEI_48","WUE_T",0.425670564428976,-6.4332893000439,7.28463042890186
"WUE_ET","Freshwater",-1.82142367813792,"7","US-A03","SPEI_48","WUE_ET",-2.31442865773823,-9.99144026338096,5.36258294790449
"WUE_T","Freshwater",-1.82142367813792,"7","US-A03","SPEI_48","WUE_T",0.73952547745626,-6.86328602153184,8.34233697644436
"WUE_ET","Saline",-1.82142367813792,"7","US-A03","SPEI_48","WUE_ET",-1.66445557247513,-10.0693761418672,6.74046499691692
"WUE_T","Saline",-1.82142367813792,"7","US-A03","SPEI_48","WUE_T",1.38949856271936,-6.94049455915649,9.71949168459522
"WUE_ET","Upland",-1.79869170349528,"7","US-A03","SPEI_48","WUE_ET",-2.60896772577357,-9.57422317490709,4.35628772335995
"WUE_T","Upland",-1.79869170349528,"7","US-A03","SPEI_48","WUE_T",0.409423406842356,-6.43388416249131,7.25273097617603
"WUE_ET","Freshwater",-1.79869170349528,"7","US-A03","SPEI_48","WUE_ET",-2.29511281274629,-9.95901317208857,5.36878754659599
"WUE_T","Freshwater",-1.79869170349528,"7","US-A03","SPEI_48","WUE_T",0.723278319869639,-6.86583104042982,8.3123876801691
"WUE_ET","Saline",-1.79869170349528,"7","US-A03","SPEI_48","WUE_ET",-1.64513972748319,-10.0374749186602,6.7471954636938
"WUE_T","Saline",-1.79869170349528,"7","US-A03","SPEI_48","WUE_T",1.37325140513274,-6.94354773915623,9.69005054942171
"WUE_ET","Upland",-1.77595972885265,"7","US-A03","SPEI_48","WUE_ET",-2.58961607264583,-9.5391523691705,4.35992022387884
"WUE_T","Upland",-1.77595972885265,"7","US-A03","SPEI_48","WUE_T",0.393163358730956,-6.43465897913133,7.22098569659324
"WUE_ET","Freshwater",-1.77595972885265,"7","US-A03","SPEI_48","WUE_ET",-2.27576115961855,-9.92674741888515,5.37522509964806
"WUE_T","Freshwater",-1.77595972885265,"7","US-A03","SPEI_48","WUE_T",0.707018271758239,-6.86854705671352,8.28258360023
"WUE_ET","Saline",-1.77595972885265,"7","US-A03","SPEI_48","WUE_ET",-1.62578807435544,-10.0057116759988,6.75413552728791
"WUE_T","Saline",-1.77595972885265,"7","US-A03","SPEI_48","WUE_T",1.35699135702134,-6.94675935274553,9.66074206678822
"WUE_ET","Upland",-1.75322775421002,"7","US-A03","SPEI_48","WUE_ET",-2.57022644943276,-9.504235792768,4.36378289390247
"WUE_T","Upland",-1.75322775421002,"7","US-A03","SPEI_48","WUE_T",0.376889898271633,-6.43561443199818,7.18939422854145
"WUE_ET","Freshwater",-1.75322775421002,"7","US-A03","SPEI_48","WUE_ET",-2.25637153640548,-9.89462904789529,5.38188597508434
"WUE_T","Freshwater",-1.75322775421002,"7","US-A03","SPEI_48","WUE_T",0.690744811298916,-6.87143455433935,8.25292417693718
"WUE_ET","Saline",-1.75322775421002,"7","US-A03","SPEI_48","WUE_ET",-1.60639845114237,-9.97407305325431,6.76127615096956
"WUE_T","Saline",-1.75322775421002,"7","US-A03","SPEI_48","WUE_T",1.34071789656202,-6.95012978688185,9.63156558000589
"WUE_ET","Upland",-1.73049577956739,"7","US-A03","SPEI_48","WUE_ET",-2.5507966791817,-9.46945892184851,4.36786556348511
"WUE_T","Upland",-1.73049577956739,"7","US-A03","SPEI_48","WUE_T",0.360602512980084,-6.43675119147483,7.157956217435
"WUE_ET","Freshwater",-1.73049577956739,"7","US-A03","SPEI_48","WUE_ET",-2.23694176615442,-9.86264437176686,5.38876083945802
"WUE_T","Freshwater",-1.73049577956739,"7","US-A03","SPEI_48","WUE_T",0.674457426007367,-6.87449400505524,8.22340885706998
"WUE_ET","Saline",-1.73049577956739,"7","US-A03","SPEI_48","WUE_ET",-1.58696868089132,-9.94254595087922,6.76860858909659
"WUE_T","Saline",-1.73049577956739,"7","US-A03","SPEI_48","WUE_T",1.32443051127047,-6.95365941774831,9.60252044028925
"WUE_ET","Upland",-1.70776380492475,"7","US-A03","SPEI_48","WUE_ET",-2.53132457672943,-9.43480747818086,4.372158324722
"WUE_T","Upland",-1.70776380492475,"7","US-A03","SPEI_48","WUE_T",0.344300697238644,-6.43806991778095,7.12667131225824
"WUE_ET","Freshwater",-1.70776380492475,"7","US-A03","SPEI_48","WUE_ET",-2.21746966370215,-9.83077994475319,5.3958406173489
"WUE_T","Freshwater",-1.70776380492475,"7","US-A03","SPEI_48","WUE_T",0.658155610265927,-6.87772587014946,8.19403709068132
"WUE_ET","Saline",-1.70776380492475,"7","US-A03","SPEI_48","WUE_ET",-1.56749657843904,-9.91111750362575,6.77612434674767
"WUE_T","Saline",-1.70776380492475,"7","US-A03","SPEI_48","WUE_T",1.30812869552903,-6.95734861248692,9.57360600354498
"WUE_ET","Upland",-1.68503183028212,"7","US-A03","SPEI_48","WUE_ET",-2.51180795035043,-9.40026766435695,4.37665176365609
"WUE_T","Upland",-1.68503183028212,"7","US-A03","SPEI_48","WUE_T",0.327983958083388,-6.43957126726689,7.09553918343366
"WUE_ET","Freshwater",-1.68503183028212,"7","US-A03","SPEI_48","WUE_ET",-2.19795303732315,-9.79902277190287,5.40311669725657
"WUE_T","Freshwater",-1.68503183028212,"7","US-A03","SPEI_48","WUE_T",0.641838871110671,-6.8811306053943,8.16480834761564
"WUE_ET","Saline",-1.68503183028212,"7","US-A03","SPEI_48","WUE_ET",-1.54797995206005,-9.87977527578951,6.78381537166942
"WUE_T","Saline",-1.68503183028212,"7","US-A03","SPEI_48","WUE_T",1.29181195637377,-6.96119773344446,9.54482164619201
"WUE_ET","Upland",-1.66229985563949,"7","US-A03","SPEI_48","WUE_ET",-2.49224460348612,-9.36582641276819,4.38133720579595
"WUE_T","Upland",-1.66229985563949,"7","US-A03","SPEI_48","WUE_T",0.311651821636646,-6.44125589899389,7.06455954226718
"WUE_ET","Freshwater",-1.66229985563949,"7","US-A03","SPEI_48","WUE_ET",-2.17838969045884,-9.76736052957629,5.41058114865861
"WUE_T","Freshwater",-1.66229985563949,"7","US-A03","SPEI_48","WUE_T",0.62550673466393,-6.8847086661266,8.13572213545446
"WUE_ET","Saline",-1.66229985563949,"7","US-A03","SPEI_48","WUE_ET",-1.52841660519573,-9.84850746719551,6.79167425680405
"WUE_T","Saline",-1.66229985563949,"7","US-A03","SPEI_48","WUE_T",1.27547981992703,-6.96520714250197,9.51616678235603
"WUE_ET","Upland",-1.63956788099686,"7","US-A03","SPEI_48","WUE_ET",-2.47263234043683,-9.33147145530807,4.3862067744344
"WUE_T","Upland",-1.63956788099686,"7","US-A03","SPEI_48","WUE_T",0.29530383415764,-6.44312447805246,7.03373214636774
"WUE_ET","Freshwater",-1.63956788099686,"7","US-A03","SPEI_48","WUE_ET",-2.15877742740955,-9.73578162686504,5.41822677204594
"WUE_T","Freshwater",-1.63956788099686,"7","US-A03","SPEI_48","WUE_T",0.609158747184923,-6.88846051010721,8.10677800447706
"WUE_ET","Saline",-1.63956788099686,"7","US-A03","SPEI_48","WUE_ET",-1.50880434214645,-9.81730296970183,6.79969428540894
"WUE_T","Saline",-1.63956788099686,"7","US-A03","SPEI_48","WUE_T",1.25913183244803,-6.96937720363148,9.48764086852753
"WUE_ET","Upland",-1.61683590635423,"7","US-A03","SPEI_48","WUE_ET",-2.4529689705973,-9.29719115119912,4.39125321000453
"WUE_T","Upland",-1.61683590635423,"7","US-A03","SPEI_48","WUE_T",0.278939555251709,-6.4451776750595,7.00305678556291
"WUE_ET","Freshwater",-1.61683590635423,"7","US-A03","SPEI_48","WUE_ET",-2.13911405757001,-9.70427505251055,5.42604693737053
"WUE_T","Freshwater",-1.61683590635423,"7","US-A03","SPEI_48","WUE_T",0.592794468278992,-6.89238659798919,8.07797553454718
"WUE_ET","Saline",-1.61683590635423,"7","US-A03","SPEI_48","WUE_ET",-1.48914097230691,-9.78615122145601,6.80786927684219
"WUE_T","Saline",-1.61683590635423,"7","US-A03","SPEI_48","WUE_T",1.2427675535421,-6.97370828366308,9.45924339074728
"WUE_ET","Upland",-1.59410393171159,"7","US-A03","SPEI_48","WUE_ET",-2.43325231660726,-9.26297475309642,4.39647011988191
"WUE_T","Upland",-1.59410393171159,"7","US-A03","SPEI_48","WUE_T",0.262558565403815,-6.44741617230144,6.97253330310907
"WUE_ET","Freshwater",-1.59410393171159,"7","US-A03","SPEI_48","WUE_ET",-2.11939740357997,-9.67283061057691,5.43403580341696
"WUE_T","Freshwater",-1.59410393171159,"7","US-A03","SPEI_48","WUE_T",0.576413478431098,-6.89648739784786,8.04931435471006
"WUE_ET","Saline",-1.59410393171159,"7","US-A03","SPEI_48","WUE_ET",-1.46942431831687,-9.75504242800486,6.81619379137112
"WUE_T","Saline",-1.59410393171159,"7","US-A03","SPEI_48","WUE_T",1.2263865636942,-6.97820075603992,9.43097388342833
"WUE_ET","Upland",-1.57137195706896,"7","US-A03","SPEI_48","WUE_ET",-2.41348020958298,-9.22881211847594,4.40185169930998
"WUE_T","Upland",-1.57137195706896,"7","US-A03","SPEI_48","WUE_T",0.246160455239135,-6.44984066186558,6.94216157234384
"WUE_ET","Freshwater",-1.57137195706896,"7","US-A03","SPEI_48","WUE_ET",-2.0996252965557,-9.6414386630662,5.44218806995481
"WUE_T","Freshwater",-1.57137195706896,"7","US-A03","SPEI_48","WUE_T",0.560015368266418,-6.90076338491688,8.02079412144972
"WUE_ET","Saline",-1.57137195706896,"7","US-A03","SPEI_48","WUE_ET",-1.44965221129259,-9.72396731760051,6.82466289501533
"WUE_T","Saline",-1.57137195706896,"7","US-A03","SPEI_48","WUE_T",1.20998845352952,-6.98285500112377,9.40283190818282
"WUE_ET","Upland",-1.54863998242633,"7","US-A03","SPEI_48","WUE_ET",-2.39365050340112,-9.1946939981352,4.40739299133297
"WUE_T","Upland",-1.54863998242633,"7","US-A03","SPEI_48","WUE_T",0.229744833989122,-6.45245185162114,6.91194151959938
"WUE_ET","Freshwater",-1.54863998242633,"7","US-A03","SPEI_48","WUE_ET",-2.07979559037383,-9.61009038595715,5.45049920520948
"WUE_T","Freshwater",-1.54863998242633,"7","US-A03","SPEI_48","WUE_T",0.543599747016405,-6.90521504585359,7.9924145398864
"WUE_ET","Saline",-1.54863998242633,"7","US-A03","SPEI_48","WUE_ET",-1.42982250511073,-9.69291738215324,6.83327237193178
"WUE_T","Saline",-1.54863998242633,"7","US-A03","SPEI_48","WUE_T",1.19357283227951,-6.98767140965513,9.37481707421415
"WUE_ET","Upland",-1.5259080077837,"7","US-A03","SPEI_48","WUE_ET",-2.37376108999719,-9.16061234737754,4.41309016738316
"WUE_T","Upland",-1.5259080077837,"7","US-A03","SPEI_48","WUE_T",0.213311339287053,-6.45525047123866,6.88187314981277
"WUE_ET","Freshwater",-1.5259080077837,"7","US-A03","SPEI_48","WUE_ET",-2.05990617696991,-9.57877804416491,5.45896569022509
"WUE_T","Freshwater",-1.5259080077837,"7","US-A03","SPEI_48","WUE_T",0.527166252314336,-6.90984288282288,7.96417538745155
"WUE_ET","Saline",-1.5259080077837,"7","US-A03","SPEI_48","WUE_ET",-1.40993309170681,-9.66188513648659,6.84201895307298
"WUE_T","Saline",-1.5259080077837,"7","US-A03","SPEI_48","WUE_T",1.17713933757744,-6.99265038597152,9.3469290611264
"WUE_ET","Upland",-1.50317603314106,"7","US-A03","SPEI_48","WUE_ET",-2.35380987871189,-9.12655985281836,4.41894009539458
"WUE_T","Upland",-1.50317603314106,"7","US-A03","SPEI_48","WUE_T",0.196859620430571,-6.45823726793,6.85195650879114
"WUE_ET","Freshwater",-1.50317603314106,"7","US-A03","SPEI_48","WUE_ET",-2.03995496568461,-9.547494568574,5.46758463720479
"WUE_T","Freshwater",-1.50317603314106,"7","US-A03","SPEI_48","WUE_T",0.510714533457854,-6.91464741184198,7.93607647875768
"WUE_ET","Saline",-1.50317603314106,"7","US-A03","SPEI_48","WUE_ET",-1.3899818804215,-9.63086371657638,6.85089995573338
"WUE_T","Saline",-1.50317603314106,"7","US-A03","SPEI_48","WUE_T",1.16068761872096,-6.99779234735665,9.31916758479856
"WUE_ET","Upland",-1.48044405849843,"7","US-A03","SPEI_48","WUE_ET",-2.33379479210782,-9.09252982391946,4.42494023970382
"WUE_T","Upland",-1.48044405849843,"7","US-A03","SPEI_48","WUE_T",0.180389333561409,-6.46141300699454,6.82219167411736
"WUE_ET","Freshwater",-1.48044405849843,"7","US-A03","SPEI_48","WUE_ET",-2.01993987908054,-9.51623345863155,5.47635370047048
"WUE_T","Freshwater",-1.48044405849843,"7","US-A03","SPEI_48","WUE_T",0.494244246588692,-6.91962916390498,7.90811765708236
"WUE_ET","Saline",-1.48044405849843,"7","US-A03","SPEI_48","WUE_ET",-1.36996679381743,-9.59984678592944,6.85991319829457
