"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E","Freshwater",0.23094993658012,"US-A03","1",-1.86067009273713,"WUE_ET - WUE_E","Freshwater",0.353251886664208,0.342635697193949,-0.318314079835933,1.02481785316435
"WUE_E_minus_WUE_T","Freshwater",0.23094993658012,"US-A03","1",-1.86067009273713,"WUE_E - WUE_T","Freshwater",-5.46899234461156,0.342635697193949,-6.1405583111117,-4.79742637811142
"WUE_ET_minus_WUE_T","Saline",0.23094993658012,"US-A03","1",-1.86067009273713,"WUE_ET - WUE_T","Saline",-4.38317119267851,0.390697026039392,-5.14893736371571,-3.6174050216413
"WUE_ET_minus_WUE_E","Saline",0.23094993658012,"US-A03","1",-1.86067009273713,"WUE_ET - WUE_E","Saline",-0.254464810923494,0.390697026039392,-1.0202309819607,0.511301360113714
"WUE_E_minus_WUE_T","Saline",0.23094993658012,"US-A03","1",-1.86067009273713,"WUE_E - WUE_T","Saline",-4.30329118007285,0.390697026039392,-5.06905735111006,-3.53752500903564
"WUE_ET_minus_WUE_T","Upland",0.236805413392847,"US-A03","1",-1.82693887096651,"WUE_ET - WUE_T","Upland",-6.69182286514519,0.28214610514147,-7.24482923122247,-6.13881649906791
"WUE_ET_minus_WUE_E","Upland",0.236805413392847,"US-A03","1",-1.82693887096651,"WUE_ET - WUE_E","Upland",-0.267363198109489,0.282146105141469,-0.820369564186768,0.285643167967789
"WUE_E_minus_WUE_T","Upland",0.236805413392847,"US-A03","1",-1.82693887096651,"WUE_E - WUE_T","Upland",-7.10504208676221,0.282146105141469,-7.65804845283949,-6.55203572068493
"WUE_ET_minus_WUE_T","Freshwater",0.236805413392847,"US-A03","1",-1.82693887096651,"WUE_ET - WUE_T","Freshwater",-3.95292233055072,0.340442111039307,-4.62018886818776,-3.28565579291368
"WUE_ET_minus_WUE_E","Freshwater",0.236805413392847,"US-A03","1",-1.82693887096651,"WUE_ET - WUE_E","Freshwater",0.28677814363826,0.340442111039306,-0.380488393998779,0.9540446812753
"WUE_E_minus_WUE_T","Freshwater",0.236805413392847,"US-A03","1",-1.82693887096651,"WUE_E - WUE_T","Freshwater",-5.35221774195525,0.340442111039306,-6.01948427959228,-4.68495120431821
"WUE_ET_minus_WUE_T","Saline",0.236805413392847,"US-A03","1",-1.82693887096651,"WUE_ET - WUE_T","Saline",-4.33388402945068,0.387853924213465,-5.09407772090907,-3.57369033799228
"WUE_ET_minus_WUE_E","Saline",0.236805413392847,"US-A03","1",-1.82693887096651,"WUE_ET - WUE_E","Saline",-0.297099120690401,0.387853924213465,-1.05729281214879,0.46309457076799
"WUE_E_minus_WUE_T","Saline",0.236805413392847,"US-A03","1",-1.82693887096651,"WUE_E - WUE_T","Saline",-4.20778064001936,0.387853924213465,-4.96797433147776,-3.44758694856097
"WUE_ET_minus_WUE_T","Upland",0.242660890205574,"US-A03","1",-1.79320764919589,"WUE_ET - WUE_T","Upland",-6.61778053026171,0.280459030656611,-7.16748023034866,-6.06808083017475
"WUE_ET_minus_WUE_E","Upland",0.242660890205574,"US-A03","1",-1.79320764919589,"WUE_ET - WUE_E","Upland",-0.340827011530728,0.28045903065661,-0.890526711617684,0.208872688556227
"WUE_E_minus_WUE_T","Upland",0.242660890205574,"US-A03","1",-1.79320764919589,"WUE_E - WUE_T","Upland",-6.94715487067593,0.28045903065661,-7.49685457076289,-6.39745517058898
"WUE_ET_minus_WUE_T","Freshwater",0.242660890205574,"US-A03","1",-1.79320764919589,"WUE_ET - WUE_T","Freshwater",-3.91471111799671,0.338276591121991,-4.57773323659581,-3.25168899939761
"WUE_ET_minus_WUE_E","Freshwater",0.242660890205574,"US-A03","1",-1.79320764919589,"WUE_ET - WUE_E","Freshwater",0.220304400612314,0.338276591121989,-0.442717717986786,0.883326519211413
"WUE_E_minus_WUE_T","Freshwater",0.242660890205574,"US-A03","1",-1.79320764919589,"WUE_E - WUE_T","Freshwater",-5.23544313929893,0.338276591121989,-5.89846525789803,-4.57242102069983
"WUE_ET_minus_WUE_T","Saline",0.242660890205574,"US-A03","1",-1.79320764919589,"WUE_ET - WUE_T","Saline",-4.28459686622285,0.385053573546988,-5.03930187037494,-3.52989186207075
"WUE_ET_minus_WUE_E","Saline",0.242660890205574,"US-A03","1",-1.79320764919589,"WUE_ET - WUE_E","Saline",-0.33973343045731,0.385053573546988,-1.09443843460941,0.414971573694786
"WUE_E_minus_WUE_T","Saline",0.242660890205574,"US-A03","1",-1.79320764919589,"WUE_E - WUE_T","Saline",-4.11227009996588,0.385053573546988,-4.86697510411797,-3.35756509581378
"WUE_ET_minus_WUE_T","Upland",0.248516367018302,"US-A03","1",-1.75947642742527,"WUE_ET - WUE_T","Upland",-6.54373819537823,0.278793901363332,-7.09017424205036,-5.9973021487061
"WUE_ET_minus_WUE_E","Upland",0.248516367018302,"US-A03","1",-1.75947642742527,"WUE_ET - WUE_E","Upland",-0.414290824951967,0.278793901363331,-0.960726871624095,0.132145221720162
"WUE_E_minus_WUE_T","Upland",0.248516367018302,"US-A03","1",-1.75947642742527,"WUE_E - WUE_T","Upland",-6.78926765458966,0.278793901363331,-7.33570370126179,-6.24283160791753
"WUE_ET_minus_WUE_T","Freshwater",0.248516367018302,"US-A03","1",-1.75947642742527,"WUE_ET - WUE_T","Freshwater",-3.8764999054427,0.33613967987762,-4.53533367800283,-3.21766613288257
"WUE_ET_minus_WUE_E","Freshwater",0.248516367018302,"US-A03","1",-1.75947642742527,"WUE_ET - WUE_E","Freshwater",0.153830657586368,0.336139679877618,-0.505003114973764,0.8126644301465
"WUE_E_minus_WUE_T","Freshwater",0.248516367018302,"US-A03","1",-1.75947642742527,"WUE_E - WUE_T","Freshwater",-5.11866853664262,0.336139679877618,-5.77750230920275,-4.45983476408249
"WUE_ET_minus_WUE_T","Saline",0.248516367018302,"US-A03","1",-1.75947642742527,"WUE_ET - WUE_T","Saline",-4.23530970299502,0.382296913506491,-4.98461165346774,-3.48600775252229
"WUE_ET_minus_WUE_E","Saline",0.248516367018302,"US-A03","1",-1.75947642742527,"WUE_ET - WUE_E","Saline",-0.382367740224218,0.382296913506491,-1.13166969069694,0.366934210248504
"WUE_E_minus_WUE_T","Saline",0.248516367018302,"US-A03","1",-1.75947642742527,"WUE_E - WUE_T","Saline",-4.01675955991239,0.382296913506491,-4.76606151038512,-3.26745760943967
"WUE_ET_minus_WUE_T","Upland",0.254371843831029,"US-A03","1",-1.72574520565465,"WUE_ET - WUE_T","Upland",-6.46969586049475,0.277151112803332,-7.01291204158928,-5.92647967940022
"WUE_ET_minus_WUE_E","Upland",0.254371843831029,"US-A03","1",-1.72574520565465,"WUE_ET - WUE_E","Upland",-0.487754638373206,0.277151112803331,-1.03097081946773,0.0554615427213231
"WUE_E_minus_WUE_T","Upland",0.254371843831029,"US-A03","1",-1.72574520565465,"WUE_E - WUE_T","Upland",-6.63138043850338,0.277151112803331,-7.17459661959791,-6.08816425740885
"WUE_ET_minus_WUE_T","Freshwater",0.254371843831029,"US-A03","1",-1.72574520565465,"WUE_ET - WUE_T","Freshwater",-3.83828869288869,0.334031926363697,-4.49299126856154,-3.18358611721585
"WUE_ET_minus_WUE_E","Freshwater",0.254371843831029,"US-A03","1",-1.72574520565465,"WUE_ET - WUE_E","Freshwater",0.0873569145604209,0.334031926363696,-0.567345661112422,0.742059490233264
"WUE_E_minus_WUE_T","Freshwater",0.254371843831029,"US-A03","1",-1.72574520565465,"WUE_E - WUE_T","Freshwater",-5.00189393398631,0.334031926363696,-5.65659650965915,-4.34719135831347
"WUE_ET_minus_WUE_T","Saline",0.254371843831029,"US-A03","1",-1.72574520565465,"WUE_ET - WUE_T","Saline",-4.18602253976719,0.379584895976692,-4.9300089358815,-3.44203614365287
"WUE_ET_minus_WUE_E","Saline",0.254371843831029,"US-A03","1",-1.72574520565465,"WUE_ET - WUE_E","Saline",-0.425002049991125,0.379584895976692,-1.16898844610544,0.31898434612319
"WUE_E_minus_WUE_T","Saline",0.254371843831029,"US-A03","1",-1.72574520565465,"WUE_E - WUE_T","Saline",-3.92124901985891,0.379584895976691,-4.66523541597322,-3.17726262374459
"WUE_ET_minus_WUE_T","Upland",0.260227320643757,"US-A03","1",-1.69201398388404,"WUE_ET - WUE_T","Upland",-6.39565352561127,0.275531064580856,-6.93569441218975,-5.85561263903279
"WUE_ET_minus_WUE_E","Upland",0.260227320643757,"US-A03","1",-1.69201398388404,"WUE_ET - WUE_E","Upland",-0.561218451794443,0.275531064580855,-1.10125933837292,-0.0211775652159669
"WUE_E_minus_WUE_T","Upland",0.260227320643757,"US-A03","1",-1.69201398388404,"WUE_E - WUE_T","Upland",-6.4734932224171,0.275531064580855,-7.01353410899558,-5.93345233583863
"WUE_ET_minus_WUE_T","Freshwater",0.260227320643757,"US-A03","1",-1.69201398388404,"WUE_ET - WUE_T","Freshwater",-3.80007748033468,0.33195388599496,-4.4507070968848,-3.14944786378456
"WUE_ET_minus_WUE_E","Freshwater",0.260227320643757,"US-A03","1",-1.69201398388404,"WUE_ET - WUE_E","Freshwater",0.0208831715344759,0.331953885994959,-0.629746445015644,0.671512788084596
"WUE_E_minus_WUE_T","Freshwater",0.260227320643757,"US-A03","1",-1.69201398388404,"WUE_E - WUE_T","Freshwater",-4.88511933133,0.331953885994959,-5.53574894788012,-4.23448971477988
"WUE_ET_minus_WUE_T","Saline",0.260227320643757,"US-A03","1",-1.69201398388404,"WUE_ET - WUE_T","Saline",-4.13673537653936,0.376918484599051,-4.87549560635349,-3.39797514672522
"WUE_ET_minus_WUE_E","Saline",0.260227320643757,"US-A03","1",-1.69201398388404,"WUE_ET - WUE_E","Saline",-0.467636359758034,0.376918484599051,-1.20639658957217,0.271123870056105
"WUE_E_minus_WUE_T","Saline",0.260227320643757,"US-A03","1",-1.69201398388404,"WUE_E - WUE_T","Saline",-3.82573847980543,0.37691848459905,-4.56449870961956,-3.08697824999129
"WUE_ET_minus_WUE_T","Upland",0.266082797456484,"US-A03","1",-1.65828276211342,"WUE_ET - WUE_T","Upland",-6.32161119072779,0.273934160155668,-6.8585221446329,-5.78470023682268
"WUE_ET_minus_WUE_E","Upland",0.266082797456484,"US-A03","1",-1.65828276211342,"WUE_ET - WUE_E","Upland",-0.634682265215681,0.273934160155667,-1.17159321912079,-0.0977713113105738
"WUE_E_minus_WUE_T","Upland",0.266082797456484,"US-A03","1",-1.65828276211342,"WUE_E - WUE_T","Upland",-6.31560600633083,0.273934160155667,-6.85251696023593,-5.77869505242572
"WUE_ET_minus_WUE_T","Freshwater",0.266082797456484,"US-A03","1",-1.65828276211342,"WUE_ET - WUE_T","Freshwater",-3.76186626778067,0.329906120250849,-4.40848226347234,-3.11525027208901
"WUE_ET_minus_WUE_E","Freshwater",0.266082797456484,"US-A03","1",-1.65828276211342,"WUE_ET - WUE_E","Freshwater",-0.0455905714914708,0.329906120250848,-0.692206567183132,0.601025424200191
"WUE_E_minus_WUE_T","Freshwater",0.266082797456484,"US-A03","1",-1.65828276211342,"WUE_E - WUE_T","Freshwater",-4.76834472867369,0.329906120250848,-5.41496072436535,-4.12172873298203
"WUE_ET_minus_WUE_T","Saline",0.266082797456484,"US-A03","1",-1.65828276211342,"WUE_ET - WUE_T","Saline",-4.08744821331153,0.374298654035806,-4.82107357522171,-3.35382285140134
"WUE_ET_minus_WUE_E","Saline",0.266082797456484,"US-A03","1",-1.65828276211342,"WUE_ET - WUE_E","Saline",-0.51027066952494,0.374298654035806,-1.24389603143512,0.22335469238524
"WUE_E_minus_WUE_T","Saline",0.266082797456484,"US-A03","1",-1.65828276211342,"WUE_E - WUE_T","Saline",-3.73022793975194,0.374298654035806,-4.46385330166212,-2.99660257784176
"WUE_ET_minus_WUE_T","Upland",0.271938274269211,"US-A03","1",-1.6245515403428,"WUE_ET - WUE_T","Upland",-6.24756885584431,0.272360806617838,-6.78139603681527,-5.71374167487335
"WUE_ET_minus_WUE_E","Upland",0.271938274269211,"US-A03","1",-1.6245515403428,"WUE_ET - WUE_E","Upland",-0.70814607863692,0.272360806617837,-1.24197325960788,-0.174318897665961
"WUE_E_minus_WUE_T","Upland",0.271938274269211,"US-A03","1",-1.6245515403428,"WUE_E - WUE_T","Upland",-6.15771879024455,0.272360806617837,-6.69154597121551,-5.62389160927359
"WUE_ET_minus_WUE_T","Freshwater",0.271938274269211,"US-A03","1",-1.6245515403428,"WUE_ET - WUE_T","Freshwater",-3.72365505522666,0.327889196354012,-4.36631788008053,-3.0809922303728
"WUE_ET_minus_WUE_E","Freshwater",0.271938274269211,"US-A03","1",-1.6245515403428,"WUE_ET - WUE_E","Freshwater",-0.112064314517418,0.32788919635401,-0.754727139371278,0.530598510336442
"WUE_E_minus_WUE_T","Freshwater",0.271938274269211,"US-A03","1",-1.6245515403428,"WUE_E - WUE_T","Freshwater",-4.65157012601738,0.32788919635401,-5.29423295087124,-4.00890730116352
"WUE_ET_minus_WUE_T","Saline",0.271938274269211,"US-A03","1",-1.6245515403428,"WUE_ET - WUE_T","Saline",-4.0381610500837,0.371726389156528,-4.76674477283049,-3.3095773273369
"WUE_ET_minus_WUE_E","Saline",0.271938274269211,"US-A03","1",-1.6245515403428,"WUE_ET - WUE_E","Saline",-0.552904979291848,0.371726389156528,-1.28148870203864,0.175678743454946
"WUE_E_minus_WUE_T","Saline",0.271938274269211,"US-A03","1",-1.6245515403428,"WUE_E - WUE_T","Saline",-3.63471739969846,0.371726389156528,-4.36330112244525,-2.90613367695166
"WUE_ET_minus_WUE_T","Upland",0.277793751081939,"US-A03","1",-1.59082031857218,"WUE_ET - WUE_T","Upland",-6.17352652096083,0.270811414443785,-6.70431689327065,-5.64273614865101
"WUE_ET_minus_WUE_E","Upland",0.277793751081939,"US-A03","1",-1.59082031857218,"WUE_ET - WUE_E","Upland",-0.781609892058158,0.270811414443784,-1.31240026436798,-0.250819519748341
"WUE_E_minus_WUE_T","Upland",0.277793751081939,"US-A03","1",-1.59082031857218,"WUE_E - WUE_T","Upland",-5.99983157415827,0.270811414443784,-6.53062194646809,-5.46904120184846
"WUE_ET_minus_WUE_T","Freshwater",0.277793751081939,"US-A03","1",-1.59082031857218,"WUE_ET - WUE_T","Freshwater",-3.68544384267265,0.325903686918836,-4.32421506903357,-3.04667261631174
"WUE_ET_minus_WUE_E","Freshwater",0.277793751081939,"US-A03","1",-1.59082031857218,"WUE_ET - WUE_E","Freshwater",-0.178538057543363,0.325903686918835,-0.81730928390428,0.460233168817553
"WUE_E_minus_WUE_T","Freshwater",0.277793751081939,"US-A03","1",-1.59082031857218,"WUE_E - WUE_T","Freshwater",-4.53479552336107,0.325903686918835,-5.17356674972198,-3.89602429700015
"WUE_ET_minus_WUE_T","Saline",0.277793751081939,"US-A03","1",-1.59082031857218,"WUE_ET - WUE_T","Saline",-3.98887388685587,0.369202684144423,-4.71251114777893,-3.2652366259328
"WUE_ET_minus_WUE_E","Saline",0.277793751081939,"US-A03","1",-1.59082031857218,"WUE_ET - WUE_E","Saline",-0.595539289058757,0.369202684144423,-1.31917654998183,0.128097971864312
"WUE_E_minus_WUE_T","Saline",0.277793751081939,"US-A03","1",-1.59082031857218,"WUE_E - WUE_T","Saline",-3.53920685964497,0.369202684144423,-4.26284412056804,-2.8155695987219
"WUE_ET_minus_WUE_T","Upland",0.283649227894666,"US-A03","1",-1.55708909680156,"WUE_ET - WUE_T","Upland",-6.09948418607735,0.269286397233067,-6.62728552465416,-5.57168284750054
"WUE_ET_minus_WUE_E","Upland",0.283649227894666,"US-A03","1",-1.55708909680156,"WUE_ET - WUE_E","Upland",-0.855073705479398,0.269286397233065,-1.38287504405621,-0.327272366902589
"WUE_E_minus_WUE_T","Upland",0.283649227894666,"US-A03","1",-1.55708909680156,"WUE_E - WUE_T","Upland",-5.841944358072,0.269286397233065,-6.3697456966488,-5.31414301949519
"WUE_ET_minus_WUE_T","Freshwater",0.283649227894666,"US-A03","1",-1.55708909680156,"WUE_ET - WUE_T","Freshwater",-3.64723263011865,0.323950169569028,-4.28217496247394,-3.01229029776335
"WUE_ET_minus_WUE_E","Freshwater",0.283649227894666,"US-A03","1",-1.55708909680156,"WUE_ET - WUE_E","Freshwater",-0.245011800569311,0.323950169569026,-0.879954132924602,0.389930531785981
"WUE_E_minus_WUE_T","Freshwater",0.283649227894666,"US-A03","1",-1.55708909680156,"WUE_E - WUE_T","Freshwater",-4.41802092070475,0.323950169569026,-5.05296325306004,-3.78307858834946
"WUE_ET_minus_WUE_T","Saline",0.283649227894666,"US-A03","1",-1.55708909680156,"WUE_ET - WUE_T","Saline",-3.93958672362804,0.36672854151989,-4.65837466500702,-3.22079878224905
"WUE_ET_minus_WUE_E","Saline",0.283649227894666,"US-A03","1",-1.55708909680156,"WUE_ET - WUE_E","Saline",-0.638173598825665,0.36672854151989,-1.35696154020465,0.0806143425533201
"WUE_E_minus_WUE_T","Saline",0.283649227894666,"US-A03","1",-1.55708909680156,"WUE_E - WUE_T","Saline",-3.44369631959149,0.36672854151989,-4.16248426097047,-2.7249083782125
"WUE_ET_minus_WUE_T","Upland",0.289504704707393,"US-A03","1",-1.52335787503094,"WUE_ET - WUE_T","Upland",-6.02544185119387,0.267786171425417,-6.55030274718769,-5.50058095520005
"WUE_ET_minus_WUE_E","Upland",0.289504704707393,"US-A03","1",-1.52335787503094,"WUE_ET - WUE_E","Upland",-0.928537518900635,0.267786171425416,-1.45339841489445,-0.40367662290682
"WUE_E_minus_WUE_T","Upland",0.289504704707393,"US-A03","1",-1.52335787503094,"WUE_E - WUE_T","Upland",-5.68405714198572,0.267786171425416,-6.20891803797953,-5.1591962459919
"WUE_ET_minus_WUE_T","Freshwater",0.289504704707393,"US-A03","1",-1.52335787503094,"WUE_ET - WUE_T","Freshwater",-3.60902141756464,0.322029226523327,-4.24019870155036,-2.97784413357892
"WUE_ET_minus_WUE_E","Freshwater",0.289504704707393,"US-A03","1",-1.52335787503094,"WUE_ET - WUE_E","Freshwater",-0.311485543595257,0.322029226523325,-0.942662827580974,0.31969174039046
"WUE_E_minus_WUE_T","Freshwater",0.289504704707393,"US-A03","1",-1.52335787503094,"WUE_E - WUE_T","Freshwater",-4.30124631804844,0.322029226523325,-4.93242360203416,-3.67006903406272
"WUE_ET_minus_WUE_T","Saline",0.289504704707393,"US-A03","1",-1.52335787503094,"WUE_ET - WUE_T","Saline",-3.8902995604002,0.364304971079078,-4.6043373037152,-3.17626181708521
"WUE_ET_minus_WUE_E","Saline",0.289504704707393,"US-A03","1",-1.52335787503094,"WUE_ET - WUE_E","Saline",-0.680807908592572,0.364304971079077,-1.39484565190756,0.0332298347224197
"WUE_E_minus_WUE_T","Saline",0.289504704707393,"US-A03","1",-1.52335787503094,"WUE_E - WUE_T","Saline",-3.348185779538,0.364304971079077,-4.062223522853,-2.63414803622301
"WUE_ET_minus_WUE_T","Upland",0.295360181520121,"US-A03","1",-1.48962665326032,"WUE_ET - WUE_T","Upland",-5.95139951631039,0.266311155997636,-6.47336938206575,-5.42942965055502
"WUE_ET_minus_WUE_E","Upland",0.295360181520121,"US-A03","1",-1.48962665326032,"WUE_ET - WUE_E","Upland",-1.00200133232187,0.266311155997635,-1.52397119807724,-0.480031466566509
"WUE_E_minus_WUE_T","Upland",0.295360181520121,"US-A03","1",-1.48962665326032,"WUE_E - WUE_T","Upland",-5.52616992589944,0.266311155997635,-6.0481397916548,-5.00420006014408
"WUE_ET_minus_WUE_T","Freshwater",0.295360181520121,"US-A03","1",-1.48962665326032,"WUE_ET - WUE_T","Freshwater",-3.57081020501063,0.320141444148554,-4.19828743554179,-2.94333297447946
"WUE_ET_minus_WUE_E","Freshwater",0.295360181520121,"US-A03","1",-1.48962665326032,"WUE_ET - WUE_E","Freshwater",-0.377959286621203,0.320141444148552,-1.00543651715237,0.249517943909959
"WUE_E_minus_WUE_T","Freshwater",0.295360181520121,"US-A03","1",-1.48962665326032,"WUE_E - WUE_T","Freshwater",-4.18447171539213,0.320141444148553,-4.81194894592329,-3.55699448486097
"WUE_ET_minus_WUE_T","Saline",0.295360181520121,"US-A03","1",-1.48962665326032,"WUE_ET - WUE_T","Saline",-3.84101239717237,0.361932988745585,-4.55040105511372,-3.13162373923103
"WUE_ET_minus_WUE_E","Saline",0.295360181520121,"US-A03","1",-1.48962665326032,"WUE_ET - WUE_E","Saline",-0.723442218359481,0.361932988745585,-1.43283087630083,-0.0140535604181345
"WUE_E_minus_WUE_T","Saline",0.295360181520121,"US-A03","1",-1.48962665326032,"WUE_E - WUE_T","Saline",-3.25267523948452,0.361932988745585,-3.96206389742587,-2.54328658154317
"WUE_ET_minus_WUE_T","Upland",0.301215658332848,"US-A03","1",-1.4558954314897,"WUE_ET - WUE_T","Upland",-5.87735718142691,0.264861772139938,-6.39648625482119,-5.35822810803263
"WUE_ET_minus_WUE_E","Upland",0.301215658332848,"US-A03","1",-1.4558954314897,"WUE_ET - WUE_E","Upland",-1.07546514574311,0.264861772139937,-1.59459421913739,-0.556336072348836
"WUE_E_minus_WUE_T","Upland",0.301215658332848,"US-A03","1",-1.4558954314897,"WUE_E - WUE_T","Upland",-5.36828270981316,0.264861772139937,-5.88741178320744,-4.84915363641889
"WUE_ET_minus_WUE_T","Freshwater",0.301215658332848,"US-A03","1",-1.4558954314897,"WUE_ET - WUE_T","Freshwater",-3.53259899245662,0.318287412479241,-4.15644232091593,-2.9087556639973
