"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","diff_ecosystem","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E","Upland",0.219238982954665,"US-A03","1",-1.91606527156138,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.15273857375192,0.325241985243312,-1.79021286482881,-0.515264282675029
"WUE_E_minus_WUE_T","Upland",0.219238982954665,"US-A03","1",-1.91606527156138,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-6.46999096688219,0.327967343803427,-7.11280696073691,-5.82717497302747
"WUE_ET_minus_WUE_T","Freshwater",0.219238982954665,"US-A03","1",-1.91606527156138,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.54434942357553,0.36823703965871,-4.2660940213066,-2.82260482584446
"WUE_ET_minus_WUE_E","Freshwater",0.219238982954665,"US-A03","1",-1.91606527156138,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.33234879758212,0.442559622146982,-2.1997656569902,-0.46493193817403
"WUE_E_minus_WUE_T","Freshwater",0.219238982954665,"US-A03","1",-1.91606527156138,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.50367481898457,0.441914330596524,-4.36982690695376,-2.63752273101539
"WUE_ET_minus_WUE_T","Saline",0.219238982954665,"US-A03","1",-1.91606527156138,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-5.05931386946798,0.451175486082391,-5.94361782218946,-4.17500991674649
"WUE_ET_minus_WUE_E","Saline",0.219238982954665,"US-A03","1",-1.91606527156138,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.545301546235739,0.44605102711168,-1.41956155937463,0.328958466903153
"WUE_E_minus_WUE_T","Saline",0.219238982954665,"US-A03","1",-1.91606527156138,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-4.57000586511128,0.413993218612324,-5.38143257359144,-3.75857915663113
"WUE_ET_minus_WUE_T","Upland",0.225094459767392,"US-A03","1",-1.8826848826722,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-6.94857199647852,0.325172578502341,-7.58591025034311,-6.31123374261393
"WUE_ET_minus_WUE_E","Upland",0.225094459767392,"US-A03","1",-1.8826848826722,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.16547092571243,0.325668413250595,-1.80378101568359,-0.527160835741261
"WUE_E_minus_WUE_T","Upland",0.225094459767392,"US-A03","1",-1.8826848826722,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-6.23306216806351,0.328794753376151,-6.87749988468077,-5.58862445144626
"WUE_ET_minus_WUE_T","Freshwater",0.225094459767392,"US-A03","1",-1.8826848826722,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.51268972148503,0.364601822208758,-4.2273092930142,-2.79807014995586
"WUE_ET_minus_WUE_E","Freshwater",0.225094459767392,"US-A03","1",-1.8826848826722,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.30031765811568,0.433552696515395,-2.15008094328586,-0.450554372945511
"WUE_E_minus_WUE_T","Freshwater",0.225094459767392,"US-A03","1",-1.8826848826722,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.46609607466469,0.432751614093849,-4.31428923828863,-2.61790291104074
"WUE_ET_minus_WUE_T","Saline",0.225094459767392,"US-A03","1",-1.8826848826722,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-4.9457495579191,0.443544697763623,-5.8150971655358,-4.0764019503024
"WUE_ET_minus_WUE_E","Saline",0.225094459767392,"US-A03","1",-1.8826848826722,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.557573820090031,0.438754878459963,-1.41753338187156,0.302385741691496
"WUE_E_minus_WUE_T","Saline",0.225094459767392,"US-A03","1",-1.8826848826722,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-4.47252487679832,0.410012019975496,-5.27614843595029,-3.66890131764635
"WUE_ET_minus_WUE_T","Upland",0.23094993658012,"US-A03","1",-1.84930449378303,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-6.74901005131257,0.325777623085969,-7.38753419256107,-6.11048591006407
"WUE_ET_minus_WUE_E","Upland",0.23094993658012,"US-A03","1",-1.84930449378303,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.17725084653368,0.326333564315766,-1.81686463259258,-0.537637060474779
"WUE_E_minus_WUE_T","Upland",0.23094993658012,"US-A03","1",-1.84930449378303,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-6.00244700092097,0.329831993197418,-6.64891770758791,-5.35597629425403
"WUE_ET_minus_WUE_T","Freshwater",0.23094993658012,"US-A03","1",-1.84930449378303,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.48101324148987,0.361050148106265,-4.18867153177815,-2.77335495120159
"WUE_ET_minus_WUE_E","Freshwater",0.23094993658012,"US-A03","1",-1.84930449378303,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.26987575818672,0.425701812329144,-2.10425131035184,-0.4355002060216
"WUE_E_minus_WUE_T","Freshwater",0.23094993658012,"US-A03","1",-1.84930449378303,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.42716802769046,0.424732818807761,-4.25964435255367,-2.59469170282725
"WUE_ET_minus_WUE_T","Saline",0.23094993658012,"US-A03","1",-1.84930449378303,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-4.83356074316036,0.436815291635275,-5.6897187147655,-3.97740277155522
"WUE_ET_minus_WUE_E","Saline",0.23094993658012,"US-A03","1",-1.84930449378303,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.570260833811821,0.432072934966237,-1.41712378634565,0.276602118722005
"WUE_E_minus_WUE_T","Saline",0.23094993658012,"US-A03","1",-1.84930449378303,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-4.37506412560547,0.406110787722917,-5.17104126954239,-3.57908698166855
"WUE_ET_minus_WUE_T","Upland",0.236805413392847,"US-A03","1",-1.81592410489386,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-6.55431393717314,0.326495626055209,-7.19424536424135,-5.91438251010493
"WUE_ET_minus_WUE_E","Upland",0.236805413392847,"US-A03","1",-1.81592410489386,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.18807672053561,0.327105470118914,-1.82920344196868,-0.546949999102535
"WUE_E_minus_WUE_T","Upland",0.236805413392847,"US-A03","1",-1.81592410489386,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-5.77843250208493,0.330935054941465,-6.4270652097702,-5.12979979439966
"WUE_ET_minus_WUE_T","Freshwater",0.236805413392847,"US-A03","1",-1.81592410489386,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.44931965726622,0.357581522794237,-4.15017944194293,-2.74845987258952
"WUE_ET_minus_WUE_E","Freshwater",0.236805413392847,"US-A03","1",-1.81592410489386,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.24111451775872,0.418870306434326,-2.06210031837,-0.420128717147439
"WUE_E_minus_WUE_T","Freshwater",0.236805413392847,"US-A03","1",-1.81592410489386,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.38683066553425,0.417728994077754,-4.20557949392665,-2.56808183714185
"WUE_ET_minus_WUE_T","Saline",0.236805413392847,"US-A03","1",-1.81592410489386,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-4.72283337232797,0.430906523133906,-5.56741015767042,-3.87825658698551
"WUE_ET_minus_WUE_E","Saline",0.236805413392847,"US-A03","1",-1.81592410489386,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.583386034247426,0.425966437732714,-1.41828025220355,0.251508183708693
"WUE_E_minus_WUE_T","Saline",0.236805413392847,"US-A03","1",-1.81592410489386,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-4.27762510682765,0.402289787431538,-5.06611309019346,-3.48913712346184
"WUE_ET_minus_WUE_T","Upland",0.242660890205574,"US-A03","1",-1.78254371600468,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-6.36471710655963,0.327208415787595,-7.00604560150331,-5.72338861161594
"WUE_ET_minus_WUE_E","Upland",0.242660890205574,"US-A03","1",-1.78254371600468,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.19796008287857,0.327864363849682,-1.84057423602395,-0.555345929733195
"WUE_E_minus_WUE_T","Upland",0.242660890205574,"US-A03","1",-1.78254371600468,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-5.56127174311031,0.331974534040675,-6.21194182983003,-4.91060165639058
"WUE_ET_minus_WUE_T","Freshwater",0.242660890205574,"US-A03","1",-1.78254371600468,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.41760881366406,0.354195324811255,-4.11183165029412,-2.723385977034
"WUE_ET_minus_WUE_E","Freshwater",0.242660890205574,"US-A03","1",-1.78254371600468,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.21412090253772,0.412911217516344,-2.02342688886976,-0.40481491620569
"WUE_E_minus_WUE_T","Freshwater",0.242660890205574,"US-A03","1",-1.78254371600468,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.345030921201,0.411600641318299,-4.15176817818486,-2.53829366421713
"WUE_ET_minus_WUE_T","Saline",0.242660890205574,"US-A03","1",-1.78254371600468,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-4.6136503441593,0.425730772457115,-5.44808265817525,-3.77921803014336
"WUE_ET_minus_WUE_E","Saline",0.242660890205574,"US-A03","1",-1.78254371600468,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.596971517140606,0.420392825061565,-1.42094145426127,0.226998419980061
"WUE_E_minus_WUE_T","Saline",0.242660890205574,"US-A03","1",-1.78254371600468,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-4.18020931093602,0.398549205226227,-4.96136575317943,-3.39905286869262
"WUE_ET_minus_WUE_T","Upland",0.248516367018302,"US-A03","1",-1.74916332711551,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-6.1804383897601,0.327811320337369,-6.82294857762134,-5.53792820189886
"WUE_ET_minus_WUE_E","Upland",0.248516367018302,"US-A03","1",-1.74916332711551,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.20692303881719,0.328504343191368,-1.85079155147227,-0.563054526162114
"WUE_E_minus_WUE_T","Upland",0.248516367018302,"US-A03","1",-1.74916332711551,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-5.35118950128033,0.332837189787483,-6.0035503932638,-4.69882860929687
"WUE_ET_minus_WUE_T","Freshwater",0.248516367018302,"US-A03","1",-1.74916332711551,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.38588069460056,0.350890823798295,-4.07362670924522,-2.6981346799559
"WUE_ET_minus_WUE_E","Freshwater",0.248516367018302,"US-A03","1",-1.74916332711551,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.18897802362297,0.407672669920417,-1.98801645666699,-0.389939590578956
"WUE_E_minus_WUE_T","Freshwater",0.248516367018302,"US-A03","1",-1.74916332711551,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.30172145586178,0.406202792893464,-4.09787892993297,-2.50556398179059
"WUE_ET_minus_WUE_T","Saline",0.248516367018302,"US-A03","1",-1.74916332711551,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-4.50609180095117,0.421196334859502,-5.33163661727579,-3.68054698462654
"WUE_ET_minus_WUE_E","Saline",0.248516367018302,"US-A03","1",-1.74916332711551,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.611038222924526,0.415306855212291,-1.42503965914062,0.202963213291564
"WUE_E_minus_WUE_T","Saline",0.248516367018302,"US-A03","1",-1.74916332711551,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-4.08281821890114,0.394889161473581,-4.85680097538936,-3.30883546241292
"WUE_ET_minus_WUE_T","Upland",0.254371843831029,"US-A03","1",-1.71578293822634,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-6.0016828784968,0.328214359639744,-6.6449830233907,-5.3583827336029
"WUE_ET_minus_WUE_E","Upland",0.254371843831029,"US-A03","1",-1.71578293822634,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.21499702431026,0.328934543667205,-1.85970872989798,-0.570285318722538
"WUE_E_minus_WUE_T","Upland",0.254371843831029,"US-A03","1",-1.71578293822634,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-5.14838463610378,0.333426974855699,-5.80190150682095,-4.49486776538661
"WUE_ET_minus_WUE_T","Freshwater",0.254371843831029,"US-A03","1",-1.71578293822634,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.35413540846759,0.347667203143966,-4.03556312662976,-2.67270769030542
"WUE_ET_minus_WUE_E","Freshwater",0.254371843831029,"US-A03","1",-1.71578293822634,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.1657653325951,0.403003113933894,-1.95565143590553,-0.375879229284669
"WUE_E_minus_WUE_T","Freshwater",0.254371843831029,"US-A03","1",-1.71578293822634,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.25686012151071,0.401390009720198,-4.0435845405623,-2.47013570245912
"WUE_ET_minus_WUE_T","Saline",0.254371843831029,"US-A03","1",-1.71578293822634,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-4.40023516613125,0.417210214014229,-5.21796718559914,-3.58250314666336
"WUE_ET_minus_WUE_E","Saline",0.254371843831029,"US-A03","1",-1.71578293822634,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.62560601216767,0.410661784169123,-1.43050310913915,0.17929108480381
"WUE_E_minus_WUE_T","Saline",0.254371843831029,"US-A03","1",-1.71578293822634,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.98545329810456,0.391309726336892,-4.75242036172487,-3.21848623448425
"WUE_ET_minus_WUE_T","Upland",0.260227320643757,"US-A03","1",-1.68240254933716,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-5.82862931079486,0.32834549120289,-6.47218647355252,-5.1850721480372
"WUE_ET_minus_WUE_E","Upland",0.260227320643757,"US-A03","1",-1.68240254933716,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.22223055035448,0.329082408705195,-1.86723207141666,-0.577229029292294
"WUE_E_minus_WUE_T","Upland",0.260227320643757,"US-A03","1",-1.68240254933716,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-4.95300720206704,0.333668442452192,-5.60699734927333,-4.29901705486074
"WUE_ET_minus_WUE_T","Freshwater",0.260227320643757,"US-A03","1",-1.68240254933716,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.32237329430784,0.344523618755427,-3.99763958706848,-2.6471070015472
"WUE_ET_minus_WUE_E","Freshwater",0.260227320643757,"US-A03","1",-1.68240254933716,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.14455521072861,0.39875835567648,-1.92612158785451,-0.362988833602705
"WUE_E_minus_WUE_T","Freshwater",0.260227320643757,"US-A03","1",-1.68240254933716,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.21041446320538,0.397023113024969,-3.98857976473432,-2.43224916167644
"WUE_ET_minus_WUE_T","Saline",0.260227320643757,"US-A03","1",-1.68240254933716,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-4.29615247522152,0.413681899105709,-5.10696899746871,-3.48533595297433
"WUE_ET_minus_WUE_E","Saline",0.260227320643757,"US-A03","1",-1.68240254933716,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.640692687929753,0.406411167626247,-1.4372585764772,0.155873200617691
"WUE_E_minus_WUE_T","Saline",0.260227320643757,"US-A03","1",-1.68240254933716,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.88811598360789,0.387810952577267,-4.64822545065934,-3.12800651655645
"WUE_ET_minus_WUE_T","Upland",0.266082797456484,"US-A03","1",-1.64902216044799,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-5.66142615878602,0.328151757737074,-6.30460360395069,-5.01824871362136
"WUE_ET_minus_WUE_E","Upland",0.266082797456484,"US-A03","1",-1.64902216044799,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.22869103023924,0.328894827338477,-1.87332489182266,-0.584057168655827
"WUE_E_minus_WUE_T","Upland",0.266082797456484,"US-A03","1",-1.64902216044799,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-4.76515198288156,0.333507812355624,-5.41882729509858,-4.11147667066454
"WUE_ET_minus_WUE_T","Freshwater",0.266082797456484,"US-A03","1",-1.64902216044799,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.2905949495288,0.341459236526517,-3.95985505312078,-2.62133484593683
"WUE_ET_minus_WUE_E","Freshwater",0.266082797456484,"US-A03","1",-1.64902216044799,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.12541187639935,0.394806934228147,-1.89923346748652,-0.351590285312184
"WUE_E_minus_WUE_T","Freshwater",0.266082797456484,"US-A03","1",-1.64902216044799,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.16236293027416,0.392974417578382,-3.93259278872778,-2.39213307182053
"WUE_ET_minus_WUE_T","Saline",0.266082797456484,"US-A03","1",-1.64902216044799,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-4.19390943341338,0.410526399916821,-4.99854117725035,-3.38927768957641
"WUE_ET_minus_WUE_E","Saline",0.266082797456484,"US-A03","1",-1.64902216044799,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.656313709806129,0.402510316549101,-1.44523393024237,0.132606510630109
"WUE_E_minus_WUE_T","Saline",0.266082797456484,"US-A03","1",-1.64902216044799,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.79080766816741,0.384392898565104,-4.54421774935502,-3.03739758697981
"WUE_ET_minus_WUE_T","Upland",0.271938274269211,"US-A03","1",-1.61564177155882,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-5.50019863370847,0.327597858401033,-6.14229043617449,-4.85810683124245
"WUE_ET_minus_WUE_E","Upland",0.271938274269211,"US-A03","1",-1.61564177155882,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.23445981948856,0.328336655813967,-1.87799966488393,-0.59091997409318
"WUE_E_minus_WUE_T","Upland",0.271938274269211,"US-A03","1",-1.61564177155882,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-4.58487192537425,0.332911178144064,-5.23737783453662,-3.93236601621189
"WUE_ET_minus_WUE_T","Freshwater",0.271938274269211,"US-A03","1",-1.61564177155882,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.25880116504941,0.338473238303233,-3.92220871212375,-2.59539361797507
"WUE_ET_minus_WUE_E","Freshwater",0.271938274269211,"US-A03","1",-1.61564177155882,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.10839323805523,0.391032592543168,-1.87481711943984,-0.341969356670621
"WUE_E_minus_WUE_T","Freshwater",0.271938274269211,"US-A03","1",-1.61564177155882,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.11269216503817,0.389130242253889,-3.8753874398558,-2.34999689022055
"WUE_ET_minus_WUE_T","Saline",0.271938274269211,"US-A03","1",-1.61564177155882,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-4.09356676723756,0.407665862653705,-4.89259185803883,-3.2945416764363
"WUE_ET_minus_WUE_E","Saline",0.271938274269211,"US-A03","1",-1.61564177155882,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.672482757985583,0.398917063198491,-1.45436020185462,0.109394685883458
"WUE_E_minus_WUE_T","Saline",0.271938274269211,"US-A03","1",-1.61564177155882,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.69352970788717,0.381055635173456,-4.44039875282715,-2.9466606629472
"WUE_ET_minus_WUE_T","Upland",0.277793751081939,"US-A03","1",-1.58226138266964,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-5.34503722651812,0.326667663210468,-5.98530584641064,-4.7047686066256
"WUE_ET_minus_WUE_E","Upland",0.277793751081939,"US-A03","1",-1.58226138266964,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.23963802839837,0.327392244430891,-1.88132682748292,-0.597949229313824
"WUE_E_minus_WUE_T","Upland",0.277793751081939,"US-A03","1",-1.58226138266964,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-4.41215868169434,0.331866115449201,-5.06261626797478,-3.76170109541391
"WUE_ET_minus_WUE_T","Freshwater",0.277793751081939,"US-A03","1",-1.58226138266964,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.22699301204502,0.335564868181069,-3.88470015367992,-2.56928587041012
"WUE_ET_minus_WUE_E","Freshwater",0.277793751081939,"US-A03","1",-1.58226138266964,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.09354771819607,0.387338678367805,-1.85273152779697,-0.334363908595172
"WUE_E_minus_WUE_T","Freshwater",0.277793751081939,"US-A03","1",-1.58226138266964,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.06140070295656,0.385395236208948,-3.8167753659261,-2.30602603998703
"WUE_ET_minus_WUE_T","Saline",0.277793751081939,"US-A03","1",-1.58226138266964,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.99517757415028,0.405032185028241,-4.78904065680563,-3.20131449149493
"WUE_ET_minus_WUE_E","Saline",0.277793751081939,"US-A03","1",-1.58226138266964,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.689210904337308,0.395593180808653,-1.46457353872227,0.0861517300476518
"WUE_E_minus_WUE_T","Saline",0.277793751081939,"US-A03","1",-1.58226138266964,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.59628339693923,0.377799272044132,-4.33676997014573,-2.85579682373273
"WUE_ET_minus_WUE_T","Upland",0.283649227894666,"US-A03","1",-1.54888099378047,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-5.19600543518209,0.325361953242402,-5.8337148635372,-4.55829600682699
"WUE_ET_minus_WUE_E","Upland",0.283649227894666,"US-A03","1",-1.54888099378047,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.24434172343109,0.326063128791133,-1.88342545586171,-0.605257991000466
"WUE_E_minus_WUE_T","Upland",0.283649227894666,"US-A03","1",-1.54888099378047,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-4.24695668738246,0.330379072961963,-4.89449967038791,-3.59941370437702
"WUE_ET_minus_WUE_T","Freshwater",0.283649227894666,"US-A03","1",-1.54888099378047,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.19517177656903,0.332733428892915,-3.84732929719914,-2.54301425593891
"WUE_ET_minus_WUE_E","Freshwater",0.283649227894666,"US-A03","1",-1.54888099378047,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.08091633745853,0.383648442885775,-1.83286728551465,-0.328965389402416
"WUE_E_minus_WUE_T","Freshwater",0.283649227894666,"US-A03","1",-1.54888099378047,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-3.00849619952648,0.381692819096645,-3.7566141249559,-2.26037827409706
"WUE_ET_minus_WUE_T","Saline",0.283649227894666,"US-A03","1",-1.54888099378047,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.89878894877416,0.402567492598055,-4.68782123426635,-3.10975666328197
