"difference_type","Trans_ratio","site_name","Trans_ratio_z","difference_label","prediction","se","lower","upper"
"WUE_E_minus_WUE_T",0.248516367018302,"US-A03",-1.74916332711551,"WUE_E - WUE_T",-4.56689556933984,0.231833397390513,-5.02128902822525,-4.11250211045444
"WUE_ET_minus_WUE_T",0.254371843831029,"US-A03",-1.71578293822634,"WUE_ET - WUE_T",-5.02665448913929,0.228417008038017,-5.47435182489381,-4.57895715338478
"WUE_ET_minus_WUE_E",0.254371843831029,"US-A03",-1.71578293822634,"WUE_ET - WUE_E",-1.13456120615026,0.230637342772545,-1.58661039798445,-0.682512014316068
"WUE_E_minus_WUE_T",0.254371843831029,"US-A03",-1.71578293822634,"WUE_E - WUE_T",-4.39394618573342,0.23172509367358,-4.84812736933364,-3.9397650021332
"WUE_ET_minus_WUE_T",0.260227320643757,"US-A03",-1.68240254933716,"WUE_ET - WUE_T",-4.87870443542635,0.228012538189314,-5.32560901027741,-4.4317998605753
"WUE_ET_minus_WUE_E",0.260227320643757,"US-A03",-1.68240254933716,"WUE_ET - WUE_E",-1.14176086817753,0.230345258652056,-1.59323757513556,-0.690284161219497
"WUE_E_minus_WUE_T",0.260227320643757,"US-A03",-1.68240254933716,"WUE_E - WUE_T",-4.22684230093913,0.231489969413276,-4.68056264098915,-3.77312196088911
"WUE_ET_minus_WUE_T",0.266082797456484,"US-A03",-1.64902216044799,"WUE_ET - WUE_T",-4.73554970196117,0.227469872381023,-5.18139065182798,-4.28970875209437
"WUE_ET_minus_WUE_E",0.266082797456484,"US-A03",-1.64902216044799,"WUE_ET - WUE_E",-1.14822440150395,0.229877621709337,-1.59878454005425,-0.697664262953649
"WUE_E_minus_WUE_T",0.266082797456484,"US-A03",-1.64902216044799,"WUE_E - WUE_T",-4.0656774487809,0.231060514089399,-4.51855605639612,-3.61279884116568
"WUE_ET_minus_WUE_T",0.271938274269211,"US-A03",-1.61564177155882,"WUE_ET - WUE_T",-4.59730123404651,0.226740119158335,-5.04171186759684,-4.15289060049617
"WUE_ET_minus_WUE_E",0.271938274269211,"US-A03",-1.61564177155882,"WUE_ET - WUE_E",-1.15400796918464,0.229184362293282,-1.60320931927947,-0.70480661908981
"WUE_E_minus_WUE_T",0.271938274269211,"US-A03",-1.61564177155882,"WUE_E - WUE_T",-3.91051417139175,0.230386022196138,-4.36207077489618,-3.45895756788732
"WUE_ET_minus_WUE_T",0.277793751081939,"US-A03",-1.58226138266964,"WUE_ET - WUE_T",-4.46404274603159,0.225790567122865,-4.9065922575924,-4.02149323447077
"WUE_ET_minus_WUE_E",0.277793751081939,"US-A03",-1.58226138266964,"WUE_ET - WUE_E",-1.15918354185779,0.228233016952546,-1.60652025508478,-0.711846828630801
"WUE_E_minus_WUE_T",0.277793751081939,"US-A03",-1.58226138266964,"WUE_E - WUE_T",-3.76136941946,0.229434111525321,-4.21106027804963,-3.31167856087037
"WUE_ET_minus_WUE_T",0.283649227894666,"US-A03",-1.54888099378047,"WUE_ET - WUE_T",-4.33583675140035,0.224603238011018,-4.77605909790194,-3.89561440489875
"WUE_ET_minus_WUE_E",0.283649227894666,"US-A03",-1.54888099378047,"WUE_ET - WUE_E",-1.16383508914611,0.227007067096216,-1.60876894065469,-0.718901237637524
"WUE_E_minus_WUE_T",0.283649227894666,"US-A03",-1.54888099378047,"WUE_E - WUE_T",-3.61822495541899,0.228188953985331,-4.06547530523024,-3.17097460560774
"WUE_ET_minus_WUE_T",0.289504704707393,"US-A03",-1.5155006048913,"WUE_ET - WUE_T",-4.21272945301201,0.223173293426496,-4.65014910812795,-3.77530979789608
"WUE_ET_minus_WUE_E",0.289504704707393,"US-A03",-1.5155006048913,"WUE_ET - WUE_E",-1.16805527931468,0.225504158355116,-1.61004342969071,-0.726067128938657
"WUE_E_minus_WUE_T",0.289504704707393,"US-A03",-1.5155006048913,"WUE_E - WUE_T",-3.48103599913326,0.226649401697169,-3.92526882645971,-3.03680317180681
"WUE_ET_minus_WUE_T",0.295360181520121,"US-A03",-1.48212021600212,"WUE_ET - WUE_T",-4.09475039700918,0.221508196095622,-4.5289064613566,-3.66059433266176
"WUE_ET_minus_WUE_E",0.295360181520121,"US-A03",-1.48212021600212,"WUE_ET - WUE_E",-1.1719452415396,0.223735171361262,-1.61046617740767,-0.733424305671527
"WUE_E_minus_WUE_T",0.295360181520121,"US-A03",-1.48212021600212,"WUE_E - WUE_T",-3.34973108187457,0.224828014237193,-3.79039398977947,-2.90906817396967
"WUE_ET_minus_WUE_T",0.301215658332848,"US-A03",-1.44873982711295,"WUE_ET - WUE_T",-3.98191039834998,0.219627005623939,-4.4123793293729,-3.55144146732706
"WUE_ET_minus_WUE_E",0.301215658332848,"US-A03",-1.44873982711295,"WUE_ET - WUE_E",-1.17561515707861,0.221723459543966,-1.61019313778478,-0.741037176372433
"WUE_E_minus_WUE_T",0.301215658332848,"US-A03",-1.44873982711295,"WUE_E - WUE_T",-3.22420917811058,0.222750270252055,-3.6607997078046,-2.78761864841655
"WUE_ET_minus_WUE_T",0.307071135145575,"US-A03",-1.41535943822378,"WUE_ET - WUE_T",-3.87420636816276,0.21755850305649,-4.30062103415348,-3.44779170217204
"WUE_ET_minus_WUE_E",0.307071135145575,"US-A03",-1.41535943822378,"WUE_ET - WUE_E",-1.17918148611603,0.219502833580812,-1.60940703993442,-0.748955932297636
"WUE_E_minus_WUE_T",0.307071135145575,"US-A03",-1.41535943822378,"WUE_E - WUE_T",-3.10434775475529,0.220452484907088,-3.53643462517318,-2.6722608843374
"WUE_ET_minus_WUE_T",0.312926611958303,"US-A03",-1.3819790493346,"WUE_ET - WUE_T",-3.77160730318362,0.21534180827401,-4.19367724740068,-3.34953735896656
"WUE_ET_minus_WUE_E",0.312926611958303,"US-A03",-1.3819790493346,"WUE_ET - WUE_E",-1.18277215278003,0.21711824029153,-1.60832390375143,-0.757220401808635
"WUE_E_minus_WUE_T",0.312926611958303,"US-A03",-1.3819790493346,"WUE_E - WUE_T",-2.98998221637495,0.217982523919945,-3.41722796325804,-2.56273646949186
"WUE_ET_minus_WUE_T",0.31878208877103,"US-A03",-1.34859866044543,"WUE_ET - WUE_T",-3.67404717906845,0.213025425946093,-4.09157701392279,-3.25651734421411
"WUE_ET_minus_WUE_E",0.31878208877103,"US-A03",-1.34859866044543,"WUE_ET - WUE_E",-1.18652863982521,0.214624733272347,-1.60719311703901,-0.765864162611408
"WUE_E_minus_WUE_T",0.31878208877103,"US-A03",-1.34859866044543,"WUE_E - WUE_T",-2.88089600110171,0.215398740864695,-3.30307753319651,-2.45871446900691
"WUE_ET_minus_WUE_T",0.324637565583758,"US-A03",-1.31521827155626,"WUE_ET - WUE_T",-3.58143089658038,0.210664095470169,-3.99433252370192,-3.16852926945885
"WUE_ET_minus_WUE_E",0.324637565583758,"US-A03",-1.31521827155626,"WUE_ET - WUE_E",-1.1906024874993,0.212084058475678,-1.60628724211162,-0.774917732886967
"WUE_E_minus_WUE_T",0.324637565583758,"US-A03",-1.31521827155626,"WUE_E - WUE_T",-2.77683057326105,0.212766433104643,-3.19385278214614,-2.35980836437595
"WUE_ET_minus_WUE_T",0.330493042396485,"US-A03",-1.28183788266708,"WUE_ET - WUE_T",-3.49364082578082,0.208315483867336,-3.9019391741608,-3.08534247740085
"WUE_ET_minus_WUE_E",0.330493042396485,"US-A03",-1.28183788266708,"WUE_ET - WUE_E",-1.19515208744598,0.209561051977912,-1.60589174932268,-0.784412425569269
"WUE_E_minus_WUE_T",0.330493042396485,"US-A03",-1.28183788266708,"WUE_E - WUE_T",-2.6774957887276,0.210154092520311,-3.0893978100674,-2.26559376738779
"WUE_ET_minus_WUE_T",0.336348519209212,"US-A03",-1.24845749377791,"WUE_ET - WUE_T",-3.41054341936518,0.206036904747037,-3.81437575266937,-3.00671108606099
"WUE_ET_minus_WUE_E",0.336348519209212,"US-A03",-1.24845749377791,"WUE_ET - WUE_E",-1.20033976655034,0.207120040051727,-1.60629504505172,-0.79438448804895
"WUE_E_minus_WUE_T",0.336348519209212,"US-A03",-1.24845749377791,"WUE_E - WUE_T",-2.5825800536189,0.207629643891854,-2.98953415564693,-2.17562595159086
"WUE_ET_minus_WUE_T",0.34220399602194,"US-A03",-1.21507710488874,"WUE_ET - WUE_T",-3.33198662800578,0.203882987552541,-3.73159728360876,-2.9323759724028
"WUE_ET_minus_WUE_E",0.34220399602194,"US-A03",-1.21507710488874,"WUE_ET - WUE_E",-1.20633123260898,0.20482221967098,-1.6077827831641,-0.804879682053861
"WUE_E_minus_WUE_T",0.34220399602194,"US-A03",-1.21507710488874,"WUE_E - WUE_T",-2.49174800207316,0.205257675661845,-2.89405304637038,-2.08944295777595
"WUE_ET_minus_WUE_T",0.348059472834667,"US-A03",-1.18169671599956,"WUE_ET - WUE_T",-3.25780459918608,0.201902643014775,-3.65353377949504,-2.86207541887712
"WUE_ET_minus_WUE_E",0.348059472834667,"US-A03",-1.18169671599956,"WUE_ET - WUE_E",-1.21329391687636,0.202722268184165,-1.61062956251732,-0.815958271235393
"WUE_E_minus_WUE_T",0.348059472834667,"US-A03",-1.18169671599956,"WUE_E - WUE_T",-2.40464731031647,0.203095863312203,-2.80271520240839,-2.00657941822455
"WUE_ET_minus_WUE_T",0.353914949647394,"US-A03",-1.14831632711039,"WUE_ET - WUE_T",-3.18781894711559,0.200136583363711,-3.58008665050847,-2.79555124372272
"WUE_ET_minus_WUE_E",0.353914949647394,"US-A03",-1.14831632711039,"WUE_ET - WUE_E",-1.22139535812126,0.200865529534521,-1.61509179600892,-0.827698920233599
"WUE_E_minus_WUE_T",0.353914949647394,"US-A03",-1.14831632711039,"WUE_E - WUE_T",-2.32091167419539,0.201191977383696,-2.71524794986743,-1.92657539852335
"WUE_ET_minus_WUE_T",0.359770426460122,"US-A03",-1.11493593822122,"WUE_ET - WUE_T",-3.12183477006356,0.198615578015178,-3.51112130297331,-2.73254823715381
"WUE_ET_minus_WUE_E",0.359770426460122,"US-A03",-1.11493593822122,"WUE_ET - WUE_E",-1.23080156690046,0.199285985399923,-1.62140209828431,-0.840201035516614
"WUE_E_minus_WUE_T",0.359770426460122,"US-A03",-1.11493593822122,"WUE_E - WUE_T",-2.24015799116614,0.199581699749319,-2.63133812267481,-1.84897785965747
"WUE_ET_minus_WUE_T",0.365625903272849,"US-A03",-1.08155554933204,"WUE_ET - WUE_T",-3.05964213213134,0.197358702686643,-3.44646518939716,-2.67281907486552
"WUE_ET_minus_WUE_E",0.365625903272849,"US-A03",-1.08155554933204,"WUE_ET - WUE_E",-1.24167535998544,0.198004267588707,-1.6297637244593,-0.853586995511569
"WUE_E_minus_WUE_T",0.365625903272849,"US-A03",-1.08155554933204,"WUE_E - WUE_T",-2.1619896217189,0.198286506714664,-2.55063117487964,-1.77334806855816
"WUE_ET_minus_WUE_T",0.371481380085577,"US-A03",-1.04817516044287,"WUE_ET - WUE_T",-3.00102097588706,0.196371994839878,-3.38591008577322,-2.6161318660009
"WUE_ET_minus_WUE_E",0.371481380085577,"US-A03",-1.04817516044287,"WUE_ET - WUE_E",-1.25417544062984,0.197026175590362,-1.64034674478695,-0.86800413647273
"WUE_E_minus_WUE_T",0.371481380085577,"US-A03",-1.04817516044287,"WUE_E - WUE_T",-2.086002724533,0.197312110592345,-2.472734461294,-1.699270987772
"WUE_ET_minus_WUE_T",0.377336856898304,"US-A03",-1.01479477155369,"WUE_ET - WUE_T",-2.94574198071934,0.195648296903493,-3.32921264265019,-2.56227131878849
"WUE_ET_minus_WUE_E",0.377336856898304,"US-A03",-1.01479477155369,"WUE_ET - WUE_E",-1.26845420178075,0.196342527680967,-1.65328555603544,-0.883622847526051
"WUE_E_minus_WUE_T",0.377336856898304,"US-A03",-1.01479477155369,"WUE_E - WUE_T",-2.01178934740078,0.196648311896413,-2.39722003871775,-1.62635865608381
"WUE_ET_minus_WUE_T",0.383192333711031,"US-A03",-0.981414382664521,"WUE_ET - WUE_T",-2.8935669721383,0.195168141910545,-3.27609653028297,-2.51103741399363
"WUE_ET_minus_WUE_E",0.383192333711031,"US-A03",-0.981414382664521,"WUE_ET - WUE_E",-1.28465417224606,0.195930207435301,-1.66867737881925,-0.900630965672867
"WUE_E_minus_WUE_T",0.383192333711031,"US-A03",-0.981414382664521,"WUE_E - WUE_T",-1.93894134558455,0.19627012860929,-2.32363079765876,-1.55425189351034
"WUE_ET_minus_WUE_T",0.389047810523759,"US-A03",-0.948033993775348,"WUE_ET - WUE_T",-2.84425069394368,0.194901288502057,-3.22625721940771,-2.46224416847965
"WUE_ET_minus_WUE_E",0.389047810523759,"US-A03",-0.948033993775348,"WUE_ET - WUE_E",-1.30290581413983,0.195753981397415,-1.68658361767876,-0.919228010600891
"WUE_E_minus_WUE_T",0.389047810523759,"US-A03",-0.948033993775348,"WUE_E - WUE_T",-1.8670544952041,0.196139762852755,-2.2514884303955,-1.4826205600127
"WUE_ET_minus_WUE_T",0.394903287336486,"US-A03",-0.914653604886175,"WUE_ET - WUE_T",-2.79754423169472,0.194808470589985,-3.17936883405109,-2.41571962933835
"WUE_ET_minus_WUE_E",0.394903287336486,"US-A03",-0.914653604886175,"WUE_ET - WUE_E",-1.32332805504763,0.195768590952215,-1.70703449331397,-0.939621616781293
"WUE_E_minus_WUE_T",0.394903287336486,"US-A03",-0.914653604886175,"WUE_E - WUE_T",-1.79573177229132,0.196208875024796,-2.18030116733992,-1.41116237724272
"WUE_ET_minus_WUE_T",0.400758764149213,"US-A03",-0.881273215997001,"WUE_ET - WUE_T",-2.75319726824413,0.194844009621485,-3.13509152710224,-2.37130300938602
"WUE_ET_minus_WUE_E",0.400758764149213,"US-A03",-0.881273215997001,"WUE_ET - WUE_E",-1.34602596396075,0.195921777017422,-1.7300326469149,-0.962019281006605
"WUE_E_minus_WUE_T",0.400758764149213,"US-A03",-0.881273215997001,"WUE_E - WUE_T",-1.72458812783632,0.196421825348886,-2.10957490552013,-1.3396013501525
"WUE_ET_minus_WUE_T",0.406614240961941,"US-A03",-0.847892827107828,"WUE_ET - WUE_T",-2.71096019343494,0.194958716433202,-3.09307927764402,-2.32884110922587
"WUE_ET_minus_WUE_E",0.406614240961941,"US-A03",-0.847892827107828,"WUE_ET - WUE_E",-1.37108873014973,0.196157603137811,-1.75555763229984,-0.986619827999619
"WUE_E_minus_WUE_T",0.406614240961941,"US-A03",-0.847892827107828,"WUE_E - WUE_T",-1.6532548090852,0.196719216839424,-2.03882447409048,-1.26768514407993
"WUE_ET_minus_WUE_T",0.412469717774668,"US-A03",-0.814512438218654,"WUE_ET - WUE_T",-2.67058540618786,0.195101900665218,-3.05298513149169,-2.28818568088403
"WUE_ET_minus_WUE_E",0.412469717774668,"US-A03",-0.814512438218654,"WUE_ET - WUE_E",-1.39859303679556,0.196418772571722,-1.78357383103613,-1.01361224255498
"WUE_E_minus_WUE_T",0.412469717774668,"US-A03",-0.814512438218654,"WUE_E - WUE_T",-1.58137751630126,0.197040373605309,-1.96757664856766,-1.19517838403485
"WUE_ET_minus_WUE_T",0.418325194587395,"US-A03",-0.781132049329481,"WUE_ET - WUE_T",-2.63182980690703,0.195224097544152,-3.01446903809357,-2.24919057572049
"WUE_ET_minus_WUE_E",0.418325194587395,"US-A03",-0.781132049329481,"WUE_ET - WUE_E",-1.42860108221808,0.196649680597685,-1.81403445618954,-1.04316770824662
"WUE_E_minus_WUE_T",0.418325194587395,"US-A03",-0.781132049329481,"WUE_E - WUE_T",-1.50862111980542,0.197326559038436,-1.89538117552076,-1.12186106409009
"WUE_ET_minus_WUE_T",0.424180671400123,"US-A03",-0.747751660440307,"WUE_ET - WUE_T",-2.59445933617737,0.195280992957719,-2.9772100823745,-2.21170858998024
"WUE_ET_minus_WUE_E",0.424180671400123,"US-A03",-0.747751660440307,"WUE_ET - WUE_E",-1.46115211757075,0.196800735815334,-1.8468815597688,-1.0754226753727
"WUE_E_minus_WUE_T",0.424180671400123,"US-A03",-0.747751660440307,"WUE_E - WUE_T",-1.43468299918772,0.197525494923685,-1.82183296923814,-1.04753302913729
"WUE_ET_minus_WUE_T",0.43003614821285,"US-A03",-0.714371271551134,"WUE_ET - WUE_T",-2.55824892661781,0.195234740946151,-2.94090901887226,-2.17558883436335
"WUE_ET_minus_WUE_E",0.43003614821285,"US-A03",-0.714371271551134,"WUE_ET - WUE_E",-1.49626626469983,0.196829801347427,-1.88205267534079,-1.11047985405887
"WUE_E_minus_WUE_T",0.43003614821285,"US-A03",-0.714371271551134,"WUE_E - WUE_T",-1.35928927204478,0.197592864187299,-1.74657128585189,-0.972007258237674
"WUE_ET_minus_WUE_T",0.435891625025578,"US-A03",-0.68099088266196,"WUE_ET - WUE_T",-2.52298424396194,0.195055425092662,-2.90529287714356,-2.14067561078032
"WUE_ET_minus_WUE_E",0.435891625025578,"US-A03",-0.68099088266196,"WUE_ET - WUE_E",-1.53394483007688,0.196703769284078,-1.91948421787367,-1.14840544228008
"WUE_E_minus_WUE_T",0.435891625025578,"US-A03",-0.68099088266196,"WUE_E - WUE_T",-1.28219645358218,0.197493939875471,-1.66928457573811,-0.89510833142626
"WUE_ET_minus_WUE_T",0.441747101838305,"US-A03",-0.647610493772787,"WUE_ET - WUE_T",-2.48846140437532,0.194721571359571,-2.87011568424008,-2.10680712451056
"WUE_ET_minus_WUE_E",0.441747101838305,"US-A03",-0.647610493772787,"WUE_ET - WUE_E",-1.57417267524712,0.196399085474356,-1.95911488277686,-1.18923046771738
"WUE_E_minus_WUE_T",0.441747101838305,"US-A03",-0.647610493772787,"WUE_E - WUE_T",-1.20318883866064,0.197204113960528,-1.58970890202327,-0.816668775298005
"WUE_ET_minus_WUE_T",0.447602578651032,"US-A03",-0.614230104883613,"WUE_ET - WUE_T",-2.45448607751578,0.19421998328827,-2.83515724476079,-2.07381491027077
"WUE_ET_minus_WUE_E",0.447602578651032,"US-A03",-0.614230104883613,"WUE_ET - WUE_E",-1.61692172996642,0.195901531916799,-2.00088873252335,-1.2329547274095
"WUE_E_minus_WUE_T",0.447602578651032,"US-A03",-0.614230104883613,"WUE_E - WUE_T",-1.12207408696379,0.196708651792277,-1.50762304447665,-0.736525129450925
"WUE_ET_minus_WUE_T",0.45345805546376,"US-A03",-0.58084971599444,"WUE_ET - WUE_T",-2.4208741307344,0.19354595271377,-2.80022419805339,-2.04152406341541
"WUE_ET_minus_WUE_E",0.45345805546376,"US-A03",-0.58084971599444,"WUE_ET - WUE_E",-1.6621512513838,0.19520642510093,-2.04475584458162,-1.27954665818598
"WUE_E_minus_WUE_T",0.45345805546376,"US-A03",-0.58084971599444,"WUE_E - WUE_T",-1.03868370883826,0.196002883089891,-1.42284935969444,-0.654518057982071
"WUE_ET_minus_WUE_T",0.459313532276487,"US-A03",-0.547469327105267,"WUE_ET - WUE_T",-2.38745080452704,0.192702718279327,-2.76514813235452,-2.00975347669956
"WUE_ET_minus_WUE_E",0.459313532276487,"US-A03",-0.547469327105267,"WUE_ET - WUE_E",-1.70981046284625,0.194317999428999,-2.09067374172709,-1.32894718396541
"WUE_E_minus_WUE_T",0.459313532276487,"US-A03",-0.547469327105267,"WUE_E - WUE_T",-0.952869589515535,0.195091547741532,-1.33524902308894,-0.570490155942133
"WUE_ET_minus_WUE_T",0.465169009089214,"US-A03",-0.514088938216093,"WUE_ET - WUE_T",-2.35405870644481,0.191703104656189,-2.72979679157094,-1.97832062131868
"WUE_ET_minus_WUE_E",0.465169009089214,"US-A03",-0.514088938216093,"WUE_ET - WUE_E",-1.75983164000889,0.193251180720239,-2.13860395422056,-1.38105932579723
"WUE_E_minus_WUE_T",0.465169009089214,"US-A03",-0.514088938216093,"WUE_E - WUE_T",-0.86451979597317,0.193990636191622,-1.24474144290875,-0.48429814903759
"WUE_ET_minus_WUE_T",0.471024485901942,"US-A03",-0.48070854932692,"WUE_ET - WUE_T",-2.32055662396708,0.190568334302686,-2.69407055920035,-1.94704268873382
"WUE_ET_minus_WUE_E",0.471024485901942,"US-A03",-0.48070854932692,"WUE_ET - WUE_E",-1.81213272048693,0.192030274831525,-2.18851205915672,-1.43575338181714
"WUE_E_minus_WUE_T",0.471024485901942,"US-A03",-0.48070854932692,"WUE_E - WUE_T",-0.773554723535284,0.192726018173248,-1.15129771915485,-0.395811727915718
"WUE_ET_minus_WUE_T",0.476879962714669,"US-A03",-0.447328160437746,"WUE_ET - WUE_T",-2.28681975301362,0.189326818251674,-2.6579003167869,-1.91573918924034
"WUE_ET_minus_WUE_E",0.476879962714669,"US-A03",-0.447328160437746,"WUE_ET - WUE_E",-1.86661896445828,0.190687634730234,-2.24036672852954,-1.49287120038702
"WUE_E_minus_WUE_T",0.476879962714669,"US-A03",-0.447328160437746,"WUE_E - WUE_T",-0.679925786707078,0.191332049721949,-1.0549366041621,-0.304914969252058
"WUE_ET_minus_WUE_T",0.482735439527397,"US-A03",-0.413947771548572,"WUE_ET - WUE_T",-2.25273889224314,0.188012477852943,-2.6212433488349,-1.88423443565137
"WUE_ET_minus_WUE_E",0.482735439527397,"US-A03",-0.413947771548572,"WUE_ET - WUE_E",-1.923184969722,0.189261812144519,-2.29413812152526,-1.55223181791874
"WUE_E_minus_WUE_T",0.482735439527397,"US-A03",-0.413947771548572,"WUE_E - WUE_T",-0.583612581439012,0.189849641512091,-0.955717878802709,-0.211507284075314
"WUE_ET_minus_WUE_T",0.488590916340124,"US-A03",-0.380567382659399,"WUE_ET - WUE_T",-2.21821812255196,0.186662569303099,-2.58407675838604,-1.85235948671789
"WUE_ET_minus_WUE_E",0.488590916340124,"US-A03",-0.380567382659399,"WUE_ET - WUE_E",-1.98171772289331,0.187795156893697,-2.34979623040495,-1.61363921538166
"WUE_E_minus_WUE_T",0.488590916340124,"US-A03",-0.380567382659399,"WUE_E - WUE_T",-0.484617315334269,0.188323746679506,-0.853731858826101,-0.115502771842438
"WUE_ET_minus_WUE_T",0.494446393152851,"US-A03",-0.347186993770226,"WUE_ET - WUE_T",-2.18317794806631,0.185316363056537,-2.54639801965712,-1.8199578764755
"WUE_ET_minus_WUE_E",0.494446393152851,"US-A03",-0.347186993770226,"WUE_ET - WUE_E",-2.04209658268484,0.186332324078329,-2.40730793787836,-1.67688522749131
"WUE_E_minus_WUE_T",0.494446393152851,"US-A03",-0.347186993770226,"WUE_E - WUE_T",-0.382968482260997,0.186801780841854,-0.749099972711031,-0.0168369918109623
"WUE_ET_minus_WUE_T",0.500301869965579,"US-A03",-0.313806604881052,"WUE_ET - WUE_T",-2.14755340274796,0.184012749738838,-2.50821839223608,-1.78688841325983
"WUE_ET_minus_WUE_E",0.500301869965579,"US-A03",-0.313806604881052,"WUE_ET - WUE_E",-2.10419570902956,0.184917593470764,-2.46663419223226,-1.74175722582687
"WUE_E_minus_WUE_T",0.500301869965579,"US-A03",-0.313806604881052,"WUE_E - WUE_T",-0.278716382995282,0.185330795874673,-0.64196474290964,0.0845319769190765
"WUE_ET_minus_WUE_T",0.506157346778306,"US-A03",-0.280426215991879,"WUE_ET - WUE_T",-2.11129943616484,0.182788829982183,-2.46956554292992,-1.75303332939976
"WUE_ET_minus_WUE_E",0.506157346778306,"US-A03",-0.280426215991879,"WUE_ET - WUE_E",-2.16788497687224,0.183593219248858,-2.5277276866,-1.80804226714448
"WUE_E_minus_WUE_T",0.506157346778306,"US-A03",-0.280426215991879,"WUE_E - WUE_T",-0.171938557956388,0.183955703656996,-0.5324917371241,0.188614621211324
"WUE_ET_minus_WUE_T",0.512012823591033,"US-A03",-0.247045827102706,"WUE_ET - WUE_T",-2.07439249378828,0.181677754979827,-2.43048089354874,-1.71830409402782
"WUE_ET_minus_WUE_E",0.512012823591033,"US-A03",-0.247045827102706,"WUE_ET - WUE_E",-2.23303189818797,0.182396947998309,-2.59052991626466,-1.87553388011129
"WUE_E_minus_WUE_T",0.512012823591033,"US-A03",-0.247045827102706,"WUE_E - WUE_T",-0.0627398427898123,0.182716625260825,-0.42086442830103,0.295384742721405
"WUE_ET_minus_WUE_T",0.517868300403761,"US-A03",-0.213665438213532,"WUE_ET - WUE_T",-2.03682959996398,0.18070633484019,-2.39101401625076,-1.68264518367721
