"difference_type","Trans_ratio","site_name","Trans_ratio_z","difference_label","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E",0.301215658332848,"US-A03",-1.4558954314897,"WUE_ET - WUE_E",-0.78720442580248,0.18287905816401,-1.14564737980394,-0.42876147180102
"WUE_E_minus_WUE_T",0.301215658332848,"US-A03",-1.4558954314897,"WUE_E - WUE_T",-4.49673012810721,0.18287905816401,-4.85517308210867,-4.13828717410575
"WUE_ET_minus_WUE_T",0.307071135145575,"US-A03",-1.42216420971908,"WUE_ET - WUE_T",-4.58467349412022,0.181832262473099,-4.9410647285675,-4.22828225967295
"WUE_ET_minus_WUE_E",0.307071135145575,"US-A03",-1.42216420971908,"WUE_ET - WUE_E",-0.852623120475842,0.181832262473099,-1.20901435492312,-0.496231886028569
"WUE_E_minus_WUE_T",0.307071135145575,"US-A03",-1.42216420971908,"WUE_E - WUE_T",-4.36392015865977,0.181832262473099,-4.72031139310704,-4.0075289242125
"WUE_ET_minus_WUE_T",0.312926611958303,"US-A03",-1.38843298794846,"WUE_ET - WUE_T",-4.52713614429914,0.180806183150994,-4.88151626327509,-4.17275602532319
"WUE_ET_minus_WUE_E",0.312926611958303,"US-A03",-1.38843298794846,"WUE_ET - WUE_E",-0.918041815149204,0.180806183150993,-1.27242193412515,-0.563661696173258
"WUE_E_minus_WUE_T",0.312926611958303,"US-A03",-1.38843298794846,"WUE_E - WUE_T",-4.23111018921233,0.180806183150993,-4.58549030818828,-3.87673007023638
"WUE_ET_minus_WUE_T",0.31878208877103,"US-A03",-1.35470176617784,"WUE_ET - WUE_T",-4.46959879447806,0.1798011748671,-4.82200909721757,-4.11718849173854
"WUE_ET_minus_WUE_E",0.31878208877103,"US-A03",-1.35470176617784,"WUE_ET - WUE_E",-0.983460509822566,0.1798011748671,-1.33587081256208,-0.63105020708305
"WUE_E_minus_WUE_T",0.31878208877103,"US-A03",-1.35470176617784,"WUE_E - WUE_T",-4.09830021976489,0.1798011748671,-4.45071052250441,-3.74588991702538
"WUE_ET_minus_WUE_T",0.324637565583758,"US-A03",-1.32097054440722,"WUE_ET - WUE_T",-4.41206144465698,0.178817592898358,-4.76254392673776,-4.06157896257619
"WUE_ET_minus_WUE_E",0.324637565583758,"US-A03",-1.32097054440722,"WUE_ET - WUE_E",-1.04887920449593,0.178817592898358,-1.39936168657671,-0.698396722415147
"WUE_E_minus_WUE_T",0.324637565583758,"US-A03",-1.32097054440722,"WUE_E - WUE_T",-3.96549025031745,0.178817592898358,-4.31597273239824,-3.61500776823667
"WUE_ET_minus_WUE_T",0.330493042396485,"US-A03",-1.2872393226366,"WUE_ET - WUE_T",-4.35452409483589,0.177855792721942,-4.7031214485709,-4.00592674110089
"WUE_ET_minus_WUE_E",0.330493042396485,"US-A03",-1.2872393226366,"WUE_ET - WUE_E",-1.11429789916929,0.177855792721942,-1.4628952529043,-0.765700545434283
"WUE_E_minus_WUE_T",0.330493042396485,"US-A03",-1.2872393226366,"WUE_E - WUE_T",-3.83268028087002,0.177855792721942,-4.18127763460502,-3.48408292713501
"WUE_ET_minus_WUE_T",0.336348519209212,"US-A03",-1.25350810086599,"WUE_ET - WUE_T",-4.29698674501481,0.176916129586741,-4.64374235900482,-3.9502311310248
"WUE_ET_minus_WUE_E",0.336348519209212,"US-A03",-1.25350810086599,"WUE_ET - WUE_E",-1.17971659384265,0.17691612958674,-1.52647220783266,-0.832960979852641
"WUE_E_minus_WUE_T",0.336348519209212,"US-A03",-1.25350810086599,"WUE_E - WUE_T",-3.69987031142258,0.17691612958674,-4.04662592541259,-3.35311469743257
"WUE_ET_minus_WUE_T",0.34220399602194,"US-A03",-1.21977687909537,"WUE_ET - WUE_T",-4.23944939519373,0.175998958063872,-4.58440735299892,-3.89449143738854
"WUE_ET_minus_WUE_E",0.34220399602194,"US-A03",-1.21977687909537,"WUE_ET - WUE_E",-1.24513528851601,0.175998958063872,-1.5900932463212,-0.900177330710825
"WUE_E_minus_WUE_T",0.34220399602194,"US-A03",-1.21977687909537,"WUE_E - WUE_T",-3.56706034197514,0.175998958063872,-3.91201829978033,-3.22210238416995
"WUE_ET_minus_WUE_T",0.348059472834667,"US-A03",-1.18604565732475,"WUE_ET - WUE_T",-4.18191204537265,0.175104631576664,-4.52511712326291,-3.83870696748239
"WUE_ET_minus_WUE_E",0.348059472834667,"US-A03",-1.18604565732475,"WUE_ET - WUE_E",-1.31055398318938,0.175104631576663,-1.65375906107964,-0.967348905299115
"WUE_E_minus_WUE_T",0.348059472834667,"US-A03",-1.18604565732475,"WUE_E - WUE_T",-3.4342503725277,0.175104631576663,-3.77745545041796,-3.09104529463744
"WUE_ET_minus_WUE_T",0.353914949647394,"US-A03",-1.15231443555413,"WUE_ET - WUE_T",-4.12437469555156,0.174233501910637,-4.46587235929641,-3.78287703180672
"WUE_ET_minus_WUE_E",0.353914949647394,"US-A03",-1.15231443555413,"WUE_ET - WUE_E",-1.37597267786274,0.174233501910637,-1.71747034160759,-1.03447501411789
"WUE_E_minus_WUE_T",0.353914949647394,"US-A03",-1.15231443555413,"WUE_E - WUE_T",-3.30144040308026,0.174233501910637,-3.64293806682511,-2.95994273933541
"WUE_ET_minus_WUE_T",0.359770426460122,"US-A03",-1.11858321378351,"WUE_ET - WUE_T",-4.06683734573048,0.173385918704211,-4.40667374639073,-3.72700094507023
"WUE_ET_minus_WUE_E",0.359770426460122,"US-A03",-1.11858321378351,"WUE_ET - WUE_E",-1.4413913725361,0.17338591870421,-1.78122777319635,-1.10155497187585
"WUE_E_minus_WUE_T",0.359770426460122,"US-A03",-1.11858321378351,"WUE_E - WUE_T",-3.16863043363283,0.17338591870421,-3.50846683429308,-2.82879403297257
"WUE_ET_minus_WUE_T",0.365625903272849,"US-A03",-1.08485199201289,"WUE_ET - WUE_T",-4.0092999959094,0.17256222892098,-4.34752196459452,-3.67107802722428
"WUE_ET_minus_WUE_E",0.365625903272849,"US-A03",-1.08485199201289,"WUE_ET - WUE_E",-1.50681006720946,0.172562228920979,-1.84503203589458,-1.16858809852434
"WUE_E_minus_WUE_T",0.365625903272849,"US-A03",-1.08485199201289,"WUE_E - WUE_T",-3.03582046418539,0.17256222892098,-3.37404243287051,-2.69759849550027
"WUE_ET_minus_WUE_T",0.371481380085577,"US-A03",-1.05112077024227,"WUE_ET - WUE_T",-3.95176264608832,0.171762776304601,-4.28841768764534,-3.6151076045313
"WUE_ET_minus_WUE_E",0.371481380085577,"US-A03",-1.05112077024227,"WUE_ET - WUE_E",-1.57222876188282,0.171762776304601,-1.90888380343984,-1.23557372032581
"WUE_E_minus_WUE_T",0.371481380085577,"US-A03",-1.05112077024227,"WUE_E - WUE_T",-2.90301049473795,0.171762776304601,-3.23966553629496,-2.56635545318093
"WUE_ET_minus_WUE_T",0.377336856898304,"US-A03",-1.01738954847165,"WUE_ET - WUE_T",-3.89422529626723,0.170987900817475,-4.22936158186948,-3.55908901066498
"WUE_ET_minus_WUE_E",0.377336856898304,"US-A03",-1.01738954847165,"WUE_ET - WUE_E",-1.63764745655619,0.170987900817474,-1.97278374215843,-1.30251117095394
"WUE_E_minus_WUE_T",0.377336856898304,"US-A03",-1.01738954847165,"WUE_E - WUE_T",-2.77020052529051,0.170987900817474,-3.10533681089276,-2.43506423968826
"WUE_ET_minus_WUE_T",0.383192333711031,"US-A03",-0.983658326701032,"WUE_ET - WUE_T",-3.83668794644615,0.17023793806459,-4.17035430505275,-3.50302158783956
"WUE_ET_minus_WUE_E",0.383192333711031,"US-A03",-0.983658326701032,"WUE_ET - WUE_E",-1.70306615122955,0.170237938064589,-2.03673250983614,-1.36939979262295
"WUE_E_minus_WUE_T",0.383192333711031,"US-A03",-0.983658326701032,"WUE_E - WUE_T",-2.63739055584307,0.170237938064589,-2.97105691444967,-2.30372419723648
"WUE_ET_minus_WUE_T",0.389047810523759,"US-A03",-0.949927104930413,"WUE_ET - WUE_T",-3.77915059662507,0.16951321870407,-4.11139650528505,-3.44690468796509
"WUE_ET_minus_WUE_E",0.389047810523759,"US-A03",-0.949927104930413,"WUE_ET - WUE_E",-1.76848484590291,0.169513218704069,-2.10073075456288,-1.43623893724293
"WUE_E_minus_WUE_T",0.389047810523759,"US-A03",-0.949927104930413,"WUE_E - WUE_T",-2.50458058639563,0.169513218704069,-2.83682649505561,-2.17233467773566
"WUE_ET_minus_WUE_T",0.394903287336486,"US-A03",-0.916195883159794,"WUE_ET - WUE_T",-3.72161324680399,0.168814067846133,-4.05248881978241,-3.39073767382557
"WUE_ET_minus_WUE_E",0.394903287336486,"US-A03",-0.916195883159794,"WUE_ET - WUE_E",-1.83390354057627,0.168814067846132,-2.16477911355469,-1.50302796759785
"WUE_E_minus_WUE_T",0.394903287336486,"US-A03",-0.916195883159794,"WUE_E - WUE_T",-2.37177061694819,0.168814067846132,-2.70264618992661,-2.04089504396977
"WUE_ET_minus_WUE_T",0.400758764149213,"US-A03",-0.882464661389175,"WUE_ET - WUE_T",-3.6640758969829,0.168140804442343,-3.9936318736899,-3.33451992027591
"WUE_ET_minus_WUE_E",0.400758764149213,"US-A03",-0.882464661389175,"WUE_ET - WUE_E",-1.89932223524963,0.168140804442342,-2.22887821195662,-1.56976625854264
"WUE_E_minus_WUE_T",0.400758764149213,"US-A03",-0.882464661389175,"WUE_E - WUE_T",-2.23896064750076,0.168140804442342,-2.56851662420775,-1.90940467079376
"WUE_ET_minus_WUE_T",0.406614240961941,"US-A03",-0.848733439618556,"WUE_ET - WUE_T",-3.60653854716182,0.167493740667202,-3.93482627886954,-3.27825081545411
"WUE_ET_minus_WUE_E",0.406614240961941,"US-A03",-0.848733439618556,"WUE_ET - WUE_E",-1.96474092992299,0.167493740667201,-2.29302866163071,-1.63645319821528
"WUE_E_minus_WUE_T",0.406614240961941,"US-A03",-0.848733439618556,"WUE_E - WUE_T",-2.10615067805332,0.167493740667201,-2.43443840976103,-1.7778629463456
"WUE_ET_minus_WUE_T",0.412469717774668,"US-A03",-0.815002217847936,"WUE_ET - WUE_T",-3.54900119734074,0.166873181294299,-3.87607263267757,-3.22192976200392
"WUE_ET_minus_WUE_E",0.412469717774668,"US-A03",-0.815002217847936,"WUE_ET - WUE_E",-2.03015962459636,0.166873181294298,-2.35723105993318,-1.70308818925953
"WUE_E_minus_WUE_T",0.412469717774668,"US-A03",-0.815002217847936,"WUE_E - WUE_T",-1.97334070860588,0.166873181294298,-2.3004121439427,-1.64626927326905
"WUE_ET_minus_WUE_T",0.418325194587395,"US-A03",-0.781270996077317,"WUE_ET - WUE_T",-3.49146384751966,0.166279423069369,-3.81737151673562,-3.1655561783037
"WUE_ET_minus_WUE_E",0.418325194587395,"US-A03",-0.781270996077317,"WUE_ET - WUE_E",-2.09557831926972,0.166279423069368,-2.42148598848568,-1.76967065005376
"WUE_E_minus_WUE_T",0.418325194587395,"US-A03",-0.781270996077317,"WUE_E - WUE_T",-1.84053073915844,0.166279423069368,-2.1664384083744,-1.51462306994248
"WUE_ET_minus_WUE_T",0.424180671400123,"US-A03",-0.747539774306698,"WUE_ET - WUE_T",-3.43392649769858,0.165712754082776,-3.75872349570082,-3.10912949969633
"WUE_ET_minus_WUE_E",0.424180671400123,"US-A03",-0.747539774306698,"WUE_ET - WUE_E",-2.16099701394308,0.165712754082776,-2.48579401194532,-1.83620001594084
"WUE_E_minus_WUE_T",0.424180671400123,"US-A03",-0.747539774306698,"WUE_E - WUE_T",-1.707720769711,0.165712754082776,-2.03251776771324,-1.38292377170876
"WUE_ET_minus_WUE_T",0.43003614821285,"US-A03",-0.713808552536079,"WUE_ET - WUE_T",-3.37638914787749,0.16517345314405,-3.70012911603983,-3.05264917971516
"WUE_ET_minus_WUE_E",0.43003614821285,"US-A03",-0.713808552536079,"WUE_ET - WUE_E",-2.22641570861644,0.165173453144049,-2.55015567677878,-1.90267574045411
"WUE_E_minus_WUE_T",0.43003614821285,"US-A03",-0.713808552536079,"WUE_E - WUE_T",-1.57491080026356,0.165173453144049,-1.8986507684259,-1.25117083210123
"WUE_ET_minus_WUE_T",0.435891625025578,"US-A03",-0.680077330765459,"WUE_ET - WUE_T",-3.31885179805641,0.164661789161222,-3.64158890481241,-2.99611469130041
"WUE_ET_minus_WUE_E",0.435891625025578,"US-A03",-0.680077330765459,"WUE_ET - WUE_E",-2.29183440328981,0.164661789161222,-2.6145715100458,-1.96909729653381
"WUE_E_minus_WUE_T",0.435891625025578,"US-A03",-0.680077330765459,"WUE_E - WUE_T",-1.44210083081612,0.164661789161222,-1.76483793757212,-1.11936372406013
"WUE_ET_minus_WUE_T",0.441747101838305,"US-A03",-0.64634610899484,"WUE_ET - WUE_T",-3.26131444823533,0.164178020527824,-3.58310336846986,-2.93952552800079
"WUE_ET_minus_WUE_E",0.441747101838305,"US-A03",-0.64634610899484,"WUE_ET - WUE_E",-2.35725309796317,0.164178020527823,-2.6790420181977,-2.03546417772863
"WUE_E_minus_WUE_T",0.441747101838305,"US-A03",-0.64634610899484,"WUE_E - WUE_T",-1.30929086136869,0.164178020527823,-1.63107978160322,-0.987501941134153
"WUE_ET_minus_WUE_T",0.447602578651032,"US-A03",-0.612614887224221,"WUE_ET - WUE_T",-3.20377709841425,0.163722394520445,-3.52467299167432,-2.88288120515417
"WUE_ET_minus_WUE_E",0.447602578651032,"US-A03",-0.612614887224221,"WUE_ET - WUE_E",-2.42267179263653,0.163722394520445,-2.7435676858966,-2.10177589937646
"WUE_E_minus_WUE_T",0.447602578651032,"US-A03",-0.612614887224221,"WUE_E - WUE_T",-1.17648089192125,0.163722394520445,-1.49737678518132,-0.855584998661176
"WUE_ET_minus_WUE_T",0.45345805546376,"US-A03",-0.578883665453602,"WUE_ET - WUE_T",-3.14623974859316,0.163295146709865,-3.4662982361445,-2.82618126104183
"WUE_ET_minus_WUE_E",0.45345805546376,"US-A03",-0.578883665453602,"WUE_ET - WUE_E",-2.48809048730989,0.163295146709865,-2.80814897486123,-2.16803199975856
"WUE_E_minus_WUE_T",0.45345805546376,"US-A03",-0.578883665453602,"WUE_E - WUE_T",-1.04367092247381,0.163295146709865,-1.36372941002514,-0.723612434922474
"WUE_ET_minus_WUE_T",0.459313532276487,"US-A03",-0.545152443682983,"WUE_ET - WUE_T",-3.08870239877208,0.162896500388741,-3.40797953953401,-2.76942525801015
"WUE_ET_minus_WUE_E",0.459313532276487,"US-A03",-0.545152443682983,"WUE_ET - WUE_E",-2.55350918198325,0.16289650038874,-2.87278632274518,-2.23423204122132
"WUE_E_minus_WUE_T",0.459313532276487,"US-A03",-0.545152443682983,"WUE_E - WUE_T",-0.910860953026371,0.16289650038874,-1.2301380937883,-0.591583812264441
"WUE_ET_minus_WUE_T",0.465169009089214,"US-A03",-0.511421221912364,"WUE_ET - WUE_T",-3.031165048951,0.16252666601889,-3.34971731434802,-2.71261278355398
"WUE_ET_minus_WUE_E",0.465169009089214,"US-A03",-0.511421221912364,"WUE_ET - WUE_E",-2.61892787665661,0.162526666018889,-2.93748014205364,-2.30037561125959
"WUE_E_minus_WUE_T",0.465169009089214,"US-A03",-0.511421221912364,"WUE_E - WUE_T",-0.778050983578933,0.162526666018889,-1.09660324897596,-0.45949871818191
"WUE_ET_minus_WUE_T",0.471024485901942,"US-A03",-0.477690000141745,"WUE_ET - WUE_T",-2.97362769912992,0.162185840701175,-3.29151194690422,-2.65574345135561
"WUE_ET_minus_WUE_E",0.471024485901942,"US-A03",-0.477690000141745,"WUE_ET - WUE_E",-2.68434657132998,0.162185840701174,-3.00223081910428,-2.36646232355567
"WUE_E_minus_WUE_T",0.471024485901942,"US-A03",-0.477690000141745,"WUE_E - WUE_T",-0.645241014131495,0.162185840701174,-0.963125261905796,-0.327356766357193
"WUE_ET_minus_WUE_T",0.476879962714669,"US-A03",-0.443958778371126,"WUE_ET - WUE_T",-2.91609034930884,0.161874207670933,-3.23336379634386,-2.59881690227381
"WUE_ET_minus_WUE_E",0.476879962714669,"US-A03",-0.443958778371126,"WUE_ET - WUE_E",-2.74976526600334,0.161874207670932,-3.06703871303836,-2.43249181896831
"WUE_E_minus_WUE_T",0.476879962714669,"US-A03",-0.443958778371126,"WUE_E - WUE_T",-0.512431044684056,0.161874207670932,-0.829704491719084,-0.195157597649029
"WUE_ET_minus_WUE_T",0.482735439527397,"US-A03",-0.410227556600506,"WUE_ET - WUE_T",-2.85855299948775,0.161591935821847,-3.17527319369857,-2.54183280527693
"WUE_ET_minus_WUE_E",0.482735439527397,"US-A03",-0.410227556600506,"WUE_ET - WUE_E",-2.8151839606767,0.161591935821847,-3.13190415488752,-2.49846376646588
"WUE_E_minus_WUE_T",0.482735439527397,"US-A03",-0.410227556600506,"WUE_E - WUE_T",-0.379621075236616,0.161591935821847,-0.696341269447436,-0.0629008810257959
"WUE_ET_minus_WUE_T",0.488590916340124,"US-A03",-0.376496334829887,"WUE_ET - WUE_T",-2.80101564966667,0.16133917926104,-3.11724044101831,-2.48479085831503
"WUE_ET_minus_WUE_E",0.488590916340124,"US-A03",-0.376496334829887,"WUE_ET - WUE_E",-2.88060265535006,0.16133917926104,-3.1968274467017,-2.56437786399842
"WUE_E_minus_WUE_T",0.488590916340124,"US-A03",-0.376496334829887,"WUE_E - WUE_T",-0.246811105789177,0.16133917926104,-0.563035897140815,0.0694136855624607
"WUE_ET_minus_WUE_T",0.494446393152851,"US-A03",-0.342765113059268,"WUE_ET - WUE_T",-2.74347829984559,0.161116076898038,-3.05926581056574,-2.42769078912543
"WUE_ET_minus_WUE_E",0.494446393152851,"US-A03",-0.342765113059268,"WUE_ET - WUE_E",-2.94602135002342,0.161116076898037,-3.26180886074358,-2.63023383930327
"WUE_E_minus_WUE_T",0.494446393152851,"US-A03",-0.342765113059268,"WUE_E - WUE_T",-0.114001136341739,0.161116076898037,-0.429788647061893,0.201786374378414
"WUE_ET_minus_WUE_T",0.500301869965579,"US-A03",-0.309033891288648,"WUE_ET - WUE_T",-2.68594095002451,0.160922752070107,-3.00134954408192,-2.3705323559671
"WUE_ET_minus_WUE_E",0.500301869965579,"US-A03",-0.309033891288648,"WUE_ET - WUE_E",-3.01144004469679,0.160922752070107,-3.3268486387542,-2.69603145063938
"WUE_E_minus_WUE_T",0.500301869965579,"US-A03",-0.309033891288648,"WUE_E - WUE_T",0.018808833105699,0.160922752070107,-0.29659976095171,0.334217427163108
"WUE_ET_minus_WUE_T",0.506157346778306,"US-A03",-0.275302669518029,"WUE_ET - WUE_T",-2.62840360020342,0.160759312206274,-2.94349185212772,-2.31331534827913
"WUE_ET_minus_WUE_E",0.506157346778306,"US-A03",-0.275302669518029,"WUE_ET - WUE_E",-3.07685873937015,0.160759312206273,-3.39194699129444,-2.76177048744585
"WUE_E_minus_WUE_T",0.506157346778306,"US-A03",-0.275302669518029,"WUE_E - WUE_T",0.151618802553137,0.160759312206273,-0.163469449371158,0.466707054477433
"WUE_ET_minus_WUE_T",0.512012823591033,"US-A03",-0.24157144774741,"WUE_ET - WUE_T",-2.57086625038234,0.160625848532126,-2.88569291350531,-2.25603958725937
"WUE_ET_minus_WUE_E",0.512012823591033,"US-A03",-0.24157144774741,"WUE_ET - WUE_E",-3.14227743404351,0.160625848532125,-3.45710409716648,-2.82745077092054
"WUE_E_minus_WUE_T",0.512012823591033,"US-A03",-0.24157144774741,"WUE_E - WUE_T",0.284428772000575,0.160625848532125,-0.0303978911223905,0.599255435123541
"WUE_ET_minus_WUE_T",0.517868300403761,"US-A03",-0.207840225976791,"WUE_ET - WUE_T",-2.51332890056126,0.160522435817275,-2.82795287476312,-2.1987049263594
