"difference_type","IGBP","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","predicted_difference"
"WUE_E_minus_WUE_T","MF",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_E - WUE_T",-4.29899841435128
"WUE_ET_minus_WUE_T","OSH",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_T",-10.6554677150628
"WUE_ET_minus_WUE_E","OSH",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_E",-3.68653858820664
"WUE_E_minus_WUE_T","OSH",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_E - WUE_T",-9.3461541718878
"WUE_ET_minus_WUE_T","WET",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_T",-4.5852858957819
"WUE_ET_minus_WUE_E","WET",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_ET - WUE_E",0.868317174961682
"WUE_E_minus_WUE_T","WET",0.233621553043091,"7","US-A03",-1.82874516328641,"WUE_E - WUE_T",-5.70376838703771
"WUE_ET_minus_WUE_T","BSV",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_T",-6.24345891482633
"WUE_ET_minus_WUE_E","BSV",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_E",-0.559362961674486
"WUE_E_minus_WUE_T","BSV",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_E - WUE_T",-6.56105365966134
"WUE_ET_minus_WUE_T","CRO",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_T",-7.51240826592181
"WUE_ET_minus_WUE_E","CRO",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_E",-1.89661673255665
"WUE_E_minus_WUE_T","CRO",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_E - WUE_T",-8.1903312568343
"WUE_ET_minus_WUE_T","CSH",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_T",-5.67881017906042
"WUE_ET_minus_WUE_E","CSH",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_E",-1.47930945149329
"WUE_E_minus_WUE_T","CSH",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_E - WUE_T",-4.71842522726801
"WUE_ET_minus_WUE_T","DBF",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_T",-4.44476130795612
"WUE_ET_minus_WUE_E","DBF",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_E",0.480628207996043
"WUE_E_minus_WUE_T","DBF",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_E - WUE_T",-4.27413993907738
"WUE_ET_minus_WUE_T","ENF",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_T",-6.66051578328988
"WUE_ET_minus_WUE_E","ENF",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_E",-2.29821483829452
"WUE_E_minus_WUE_T","ENF",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_E - WUE_T",-5.57246430828767
"WUE_ET_minus_WUE_T","GRA",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_T",-6.29370105011196
"WUE_ET_minus_WUE_E","GRA",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_E",-0.670621311210377
"WUE_E_minus_WUE_T","GRA",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_E - WUE_T",-6.43882417246146
"WUE_ET_minus_WUE_T","MF",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_T",-3.89316450875514
"WUE_ET_minus_WUE_E","MF",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_E",1.25430267572815
"WUE_E_minus_WUE_T","MF",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_E - WUE_T",-4.16148692799749
"WUE_ET_minus_WUE_T","OSH",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_T",-10.5045910851623
"WUE_ET_minus_WUE_E","OSH",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_E",-3.68954629279104
"WUE_E_minus_WUE_T","OSH",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_E - WUE_T",-9.1036389287103
"WUE_ET_minus_WUE_T","WET",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_T",-4.52302845836765
"WUE_ET_minus_WUE_E","WET",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_ET - WUE_E",0.776690277891017
"WUE_E_minus_WUE_T","WET",0.240970583083395,"7","US-A03",-1.78637860400673,"WUE_E - WUE_T",-5.54987233634648
"WUE_ET_minus_WUE_T","BSV",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_T",-6.14809201182314
"WUE_ET_minus_WUE_E","BSV",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_E",-0.617880393156216
"WUE_E_minus_WUE_T","BSV",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_E - WUE_T",-6.37404814338117
"WUE_ET_minus_WUE_T","CRO",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_T",-7.41123443111293
"WUE_ET_minus_WUE_E","CRO",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_E",-1.94932723223269
"WUE_E_minus_WUE_T","CRO",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_E - WUE_T",-7.99751880874844
"WUE_ET_minus_WUE_T","CSH",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_T",-5.60533873169039
"WUE_ET_minus_WUE_E","CSH",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_E",-1.55972233860818
"WUE_E_minus_WUE_T","CSH",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_E - WUE_T",-4.55331516662101
"WUE_ET_minus_WUE_T","DBF",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_T",-4.39581094435706
"WUE_ET_minus_WUE_E","DBF",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_E",0.375694237110174
"WUE_E_minus_WUE_T","DBF",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_E - WUE_T",-4.13355096220135
"WUE_ET_minus_WUE_T","ENF",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_T",-6.56917450956388
"WUE_ET_minus_WUE_E","ENF",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_E",-2.36075789905344
"WUE_E_minus_WUE_T","ENF",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_E - WUE_T",-5.38948442128469
"WUE_ET_minus_WUE_T","GRA",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_T",-6.20395491892679
"WUE_ET_minus_WUE_E","GRA",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_E",-0.734759514510129
"WUE_E_minus_WUE_T","GRA",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_E - WUE_T",-6.25743942799932
"WUE_ET_minus_WUE_T","MF",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_T",-3.84729163567833
"WUE_ET_minus_WUE_E","MF",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_E",1.14629121432004
"WUE_E_minus_WUE_T","MF",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_E - WUE_T",-4.02397544164371
"WUE_ET_minus_WUE_T","OSH",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_T",-10.3537144552618
"WUE_ET_minus_WUE_E","OSH",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_E",-3.69255399737544
"WUE_E_minus_WUE_T","OSH",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_E - WUE_T",-8.8611236855328
"WUE_ET_minus_WUE_T","WET",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_T",-4.46077102095339
"WUE_ET_minus_WUE_E","WET",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_ET - WUE_E",0.685063380820347
"WUE_E_minus_WUE_T","WET",0.248319613123698,"7","US-A03",-1.74401204472705,"WUE_E - WUE_T",-5.39597628565525
"WUE_ET_minus_WUE_T","BSV",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_T",-6.05272510881994
"WUE_ET_minus_WUE_E","BSV",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_E",-0.676397824637945
"WUE_E_minus_WUE_T","BSV",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_E - WUE_T",-6.18704262710101
"WUE_ET_minus_WUE_T","CRO",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_T",-7.31006059630404
"WUE_ET_minus_WUE_E","CRO",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_E",-2.00203773190873
"WUE_E_minus_WUE_T","CRO",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_E - WUE_T",-7.80470636066259
"WUE_ET_minus_WUE_T","CSH",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_T",-5.53186728432035
"WUE_ET_minus_WUE_E","CSH",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_E",-1.64013522572308
"WUE_E_minus_WUE_T","CSH",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_E - WUE_T",-4.38820510597401
"WUE_ET_minus_WUE_T","DBF",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_T",-4.346860580758
"WUE_ET_minus_WUE_E","DBF",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_E",0.270760266224309
"WUE_E_minus_WUE_T","DBF",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_E - WUE_T",-3.99296198532532
"WUE_ET_minus_WUE_T","ENF",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_T",-6.47783323583787
"WUE_ET_minus_WUE_E","ENF",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_E",-2.42330095981236
"WUE_E_minus_WUE_T","ENF",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_E - WUE_T",-5.20650453428172
"WUE_ET_minus_WUE_T","GRA",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_T",-6.11420878774161
"WUE_ET_minus_WUE_E","GRA",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_E",-0.798897717809879
"WUE_E_minus_WUE_T","GRA",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_E - WUE_T",-6.07605468353717
"WUE_ET_minus_WUE_T","MF",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_T",-3.80141876260151
"WUE_ET_minus_WUE_E","MF",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_E",1.03827975291193
"WUE_E_minus_WUE_T","MF",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_E - WUE_T",-3.88646395528992
"WUE_ET_minus_WUE_T","OSH",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_T",-10.2028378253612
"WUE_ET_minus_WUE_E","OSH",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_E",-3.69556170195985
"WUE_E_minus_WUE_T","OSH",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_E - WUE_T",-8.6186084423553
"WUE_ET_minus_WUE_T","WET",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_T",-4.39851358353913
"WUE_ET_minus_WUE_E","WET",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_ET - WUE_E",0.593436483749681
"WUE_E_minus_WUE_T","WET",0.255668643164002,"7","US-A03",-1.70164548544736,"WUE_E - WUE_T",-5.24208023496402
"WUE_ET_minus_WUE_T","BSV",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_T",-5.95735820581675
"WUE_ET_minus_WUE_E","BSV",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_E",-0.734915256119679
"WUE_E_minus_WUE_T","BSV",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_E - WUE_T",-6.00003711082084
"WUE_ET_minus_WUE_T","CRO",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_T",-7.20888676149516
"WUE_ET_minus_WUE_E","CRO",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_E",-2.05474823158478
"WUE_E_minus_WUE_T","CRO",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_E - WUE_T",-7.61189391257674
"WUE_ET_minus_WUE_T","CSH",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_T",-5.45839583695032
"WUE_ET_minus_WUE_E","CSH",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_E",-1.72054811283797
"WUE_E_minus_WUE_T","CSH",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_E - WUE_T",-4.223095045327
"WUE_ET_minus_WUE_T","DBF",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_T",-4.29791021715894
"WUE_ET_minus_WUE_E","DBF",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_E",0.165826295338441
"WUE_E_minus_WUE_T","DBF",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_E - WUE_T",-3.85237300844929
"WUE_ET_minus_WUE_T","ENF",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_T",-6.38649196211186
"WUE_ET_minus_WUE_E","ENF",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_E",-2.48584402057129
"WUE_E_minus_WUE_T","ENF",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_E - WUE_T",-5.02352464727874
