"difference_type","difference_label","IGBP","month","n_months","n_sites","mean_difference","median_difference","sd_difference","se_difference"
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","CSH",10,13,2,-1.04843270213484,-0.942630504056073,0.407351133979721,0.11297887697556
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","DBF",4,4,2,-3.17444908026688,-3.19906907411529,1.23367621503304,0.616838107516521
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","DBF",5,24,3,-0.873715423722131,-0.565389200212941,0.849370744366444,0.17337707717881
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","DBF",6,24,3,-0.672073161811863,-0.513121567007752,0.63745558175597,0.130120075749261
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","DBF",7,25,3,-0.847622226676771,-0.518042436589462,1.10228392425867,0.220456784851733
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","DBF",8,23,3,-0.888927773563472,-0.559507346884711,1.12735962602478,0.23507073185216
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","DBF",9,22,2,-1.06072410972808,-0.875503945293888,1.04896956046813,0.223641061727036
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","DBF",10,6,1,-1.8621261736437,-1.97435944504838,0.468457024837864,0.191246779545846
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",3,19,4,-3.79803018800146,-3.52062770852796,2.1118448903611,0.484490445342988
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",4,29,6,-2.95109457986362,-2.34256119994385,1.91394439411903,0.355410551518006
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",5,29,6,-2.9410572671777,-2.395124895149,2.21039207441417,0.410459503762214
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",6,30,6,-2.54016963464369,-1.67801833682469,2.12626119750404,0.38820040700697
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",7,30,6,-1.86896293962952,-1.4853797768407,1.13545307246481,0.207304420259175
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",8,31,6,-1.96581233774665,-1.72928061194885,1.00543886445471,0.180582150919846
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",9,28,6,-2.37931271867001,-1.58493451011151,1.81658099239675,0.343301538734908
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",10,21,4,-3.51054059669155,-2.16774633117137,3.16707907159754,0.69111331321458
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","ENF",11,1,1,-1.34096003786055,-1.34096003786055,NA,NA
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",2,15,2,-6.01537355364133,-6.02636865378182,3.55389747463559,0.917612382226149
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",3,23,3,-4.12854429400134,-2.07233075843575,4.56931964274598,0.95276900794666
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",4,22,5,-3.38615258809013,-1.91905548212698,3.58307667510256,0.763914513888944
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",5,17,6,-2.31488883240272,-1.79802053691973,1.47608759444466,0.358003827327012
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",6,16,5,-2.37380893854988,-1.69862334099738,1.40675544754682,0.351688861886706
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",7,19,5,-2.24449484406891,-2.13904737963311,0.909222624873592,0.208589975737093
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",8,19,5,-2.63627212879099,-2.12143581045876,1.37063650411965,0.31444557946239
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",9,11,3,-2.23655031431958,-2.52586946419808,0.900206761456402,0.271422551044714
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","GRA",10,2,1,-2.96601551479542,-2.96601551479542,0.927577609196429,0.6558964175396
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","MF",5,3,1,-1.47414181658527,-1.58500218789341,0.627984693366066,0.362567131761863
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","MF",6,3,2,-1.2291882625176,-1.00845199087267,0.745009463456351,0.430131414275343
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","MF",7,4,2,-1.09565758986632,-1.08857511849091,0.601629113359822,0.300814556679911
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","MF",8,4,2,-1.17744039555006,-1.27233192366215,0.476952557708976,0.238476278854488
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","MF",9,3,1,-1.75711522538131,-1.67845420649963,0.533732414134659,0.308150552975874
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","OSH",3,5,1,-4.78157021354415,-3.21311167149063,3.49248319043524,1.56188596481771
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","OSH",4,5,1,-8.25232140207617,-7.39297803371454,6.35052675370897,2.84004190284486
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","OSH",5,3,1,-5.81046454113996,-3.83670141443191,4.37122492541779,2.52372788737836
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","OSH",6,2,1,-4.8762500074099,-4.8762500074099,1.75274686302456,1.23937919254811
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",1,8,1,-0.543166628695904,-0.404466569502156,0.56618097108603,0.200175202016858
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",2,22,4,-0.917883581462771,-0.949670790225185,0.406306733660589,0.0866248866765458
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",3,53,12,-1.3913041990935,-0.872325412014764,1.92134808258076,0.263917456165025
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",4,107,22,-1.34753721400885,-0.804131662606451,1.65336754043082,0.159837073113815
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",5,151,33,-1.46643142431436,-0.965269593197377,1.62529550000577,0.13226467199974
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",6,199,40,-1.31903437741975,-0.911140802762381,1.20522805287505,0.0854363514431914
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",7,187,38,-1.64372447895342,-0.98118223579344,2.82496507232616,0.206581905651443
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",8,178,37,-2.02986837510518,-1.18460337028131,3.21931765576791,0.241298059994192
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",9,125,24,-1.68952192462032,-1.21300105211448,1.84186178246304,0.164741126029851
"WUE_ET_minus_WUE_T","WUE_ET - WUE_T","WET",10,67,13,-1.84515171429409,-1.49799562314903,1.37716744627055,0.168247781696465
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","BSV",6,16,2,-1.34444113397252,-0.810669933104022,1.29435671541772,0.323589178854429
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","BSV",7,15,2,-2.89649080536021,-1.9774221314627,1.76951289742871,0.456886265509374
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","BSV",8,15,2,-2.0648736152603,-2.43055316559914,1.13909926213324,0.294114164794614
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CRO",3,5,1,-4.23451734883474,-3.93337748623591,1.23754335804354,0.553446214737742
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CRO",4,5,1,-4.95657512891559,-4.1812107936831,1.59110962748508,0.711565857342199
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CRO",5,6,2,-5.33163628057941,-4.99992198965874,2.22113962314832,0.906776454031852
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CRO",6,13,2,-2.04027280238575,-2.19949611816147,1.19587788611422,0.331676849044485
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CRO",7,15,4,-3.28747366462416,-3.33536279744903,1.63955415959951,0.423331063688934
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CRO",8,15,4,-4.05389602384362,-3.80490532507826,1.73355582708026,0.447602189866846
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CRO",9,13,4,-2.89801742044703,-2.61876001809994,1.38595573195091,0.384394958236325
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CSH",3,7,1,-0.501468695772287,-0.528533821432165,0.475887643406784,0.179868622351848
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CSH",4,27,5,-2.55045792445465,-0.814329321840731,2.88897500840487,0.555983499594884
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CSH",5,28,5,-3.58961054565443,-2.34810958143509,3.18214107850672,0.601368137889402
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CSH",6,25,5,-4.87260183829638,-5.44756738997247,4.05110501019463,0.810221002038925
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CSH",7,27,5,-5.63030813604389,-6.85627643384512,4.54537055747403,0.87475697164141
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CSH",8,20,4,-7.00640441809615,-6.87461085606612,4.33814380048373,0.970038443405091
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CSH",9,15,2,-7.49124813196726,-8.2007702089188,2.27017568726545,0.586156841982938
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","CSH",10,13,2,-6.57607391444018,-6.70780612653143,2.72729649528451,0.756415950549349
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","DBF",4,4,2,-4.07365113310756,-2.92375262007566,3.39305837831809,1.69652918915904
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","DBF",5,24,3,-6.10095323164332,-5.91804234275835,4.95633351304961,1.01170734183563
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","DBF",6,24,3,-6.67618291644777,-5.97704887695395,5.73120444391732,1.16987720826407
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","DBF",7,25,3,-6.15075677900325,-5.70842893999573,5.4671581749358,1.09343163498716
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","DBF",8,23,3,-5.89458110692048,-6.38474282430782,4.7371248082709,0.987758803711838
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","DBF",9,22,2,-5.32187672554473,-5.08967007319163,4.03340500362198,0.85992483612451
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","DBF",10,6,1,-5.28303976411377,-5.63039916386152,2.52396249194292,1.03040337253061
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",3,19,4,-4.4963862177174,-2.83942590953123,5.21693759368798,1.19684756661285
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",4,29,6,-4.00278514897845,-3.48045380817237,3.38096794613335,0.627829986123005
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",5,29,6,-4.81069094615291,-3.72766787990735,4.33454016603974,0.804903901974764
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",6,30,6,-5.23586344898576,-4.12857369886143,5.3595902835889,0.978522832435717
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",7,30,6,-5.20149011094418,-3.96551008226535,4.25655769019169,0.777137554746692
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",8,31,6,-5.22142956893986,-4.11861185882018,4.43082805875884,0.79580021172209
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",9,28,6,-4.54644709171824,-3.37584514154854,3.3972400688382,0.64201802615213
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",10,21,4,-4.64966968759891,-4.18092346545874,3.36860711097989,0.735090336791994
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","ENF",11,1,1,-5.91645996457422,-5.91645996457422,NA,NA
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",2,15,2,-1.684523872947,-1.38130565010478,1.38984955970254,0.358857613230776
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",3,23,3,-2.92706578962015,-3.2865068080842,1.78453668022523,0.372101620240522
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",4,22,5,-3.38384904511574,-3.16916378064579,2.58794343521795,0.551751394276267
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",5,17,6,-3.26596391416164,-2.92297532245034,1.79490922120333,0.435329429848028
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",6,16,5,-2.61925569981229,-2.12540591829789,2.00382406476415,0.500956016191036
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",7,19,5,-3.1396968473504,-2.6740128784912,1.78419661184717,0.409322775076289
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",8,19,5,-2.65694960302264,-2.0800294884519,1.57250824404735,0.360758132825631
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",9,11,3,-2.07332890752061,-2.05864791673698,0.791274848363623,0.238578343460682
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","GRA",10,2,1,-2.53147832015944,-2.53147832015944,1.2875779637801,0.910455109495275
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","MF",5,3,1,-3.67011413488265,-3.75999010679782,2.33006440740323,1.34526331284342
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","MF",6,3,2,-5.04150577776698,-4.79354900804113,1.76698068394908,1.02016677353087
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","MF",7,4,2,-5.09997592275253,-4.55407220000656,2.31066689459171,1.15533344729586
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","MF",8,4,2,-5.84713294727669,-5.87088130478585,1.11127207074657,0.555636035373283
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","MF",9,3,1,-3.73483339472785,-3.2401196874548,1.13889402465951,0.657540771715623
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","OSH",3,5,1,-4.01221223556815,-4.9754601070947,2.37402076505498,1.0616943621318
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","OSH",4,5,1,-3.17882457227966,-1.45358212254062,2.93925071595156,1.31447288075652
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","OSH",5,3,1,-4.53362384567289,-4.17479325363065,2.40455268359154,1.38826913915221
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","OSH",6,2,1,-2.7199883887507,-2.7199883887507,0.177603854531131,0.125584889903832
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",1,8,1,-0.0717724488122835,-0.0231025840964791,0.0998949379509797,0.0353181940156736
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",2,22,4,-1.74918825778876,-0.648426839176594,2.06203843144378,0.439628070736614
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",3,53,12,-1.49150419165192,-0.58705582263235,1.61685381430804,0.222091951755941
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",4,107,22,-1.92576241869315,-1.36517780390035,1.96346301435076,0.189815134086447
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",5,151,33,-2.50730139478991,-1.58486834398275,2.67719802493086,0.217867285453368
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",6,199,40,-2.67813983591375,-1.70829248055462,2.7720812412111,0.196507629065073
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",7,187,38,-3.14559572304129,-2.5693547167636,2.69517080666406,0.19709040892259
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",8,178,37,-3.01506458442052,-2.76395572402686,2.43455956305306,0.182477954125619
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",9,125,24,-2.7445529941988,-2.46299754539289,1.95859389703454,0.175181963763418
"WUE_ET_minus_WUE_E","WUE_ET - WUE_E","WET",10,67,13,-1.63844565800639,-1.42416826450467,1.01248086346946,0.123694224511456
"WUE_E_minus_WUE_T","WUE_E - WUE_T","BSV",6,16,2,-0.610831908306066,-0.657395476130341,1.83399823426644,0.45849955856661
"WUE_E_minus_WUE_T","WUE_E - WUE_T","BSV",7,15,2,-0.487538649941058,0.562175427542986,3.60495720268662,0.930795947319717
"WUE_E_minus_WUE_T","WUE_E - WUE_T","BSV",8,15,2,-3.63866272751127,-2.0906534002254,4.25349677739889,1.09824814546752
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CRO",3,5,1,2.76284545654208,2.67535626326792,1.3238329569553,0.592036096521319
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CRO",4,5,1,3.59177755377229,2.86975614319745,1.47040334824808,0.657584368205199
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CRO",5,6,2,-0.223759984427849,3.63596673259257,11.731307545062,4.78928625017738
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CRO",6,13,2,0.786522846042331,0.781142699789392,1.05120343634348,0.291551376206182
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CRO",7,15,4,1.75453603125241,2.02010344230872,1.45999959549764,0.376970274588794
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CRO",8,15,4,2.39119431144389,2.30914081443751,1.86762924920441,0.482219798603903
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CRO",9,13,4,0.962711276121041,0.921336963248859,1.78845937802656,0.496029383966092
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CSH",3,7,1,-2.09846048746594,-1.7836521126315,2.06068691388658,0.778866443444153
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CSH",4,27,5,-0.463421396902921,-0.222442778899476,5.33518512149815,1.02675685535781
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CSH",5,28,5,1.15962436720132,0.367357228057985,4.91501721867305,0.928850946443518
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CSH",6,25,5,1.80539546190103,4.16788511059538,7.39788663486707,1.47957732697341
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CSH",7,27,5,3.00551561470751,6.10674134841357,7.50828164342102,1.44496947599355
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CSH",8,20,4,5.89775442972481,6.02856514050173,5.18398078159631,1.15917334217018
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CSH",9,15,2,6.67008539072926,7.49349591829316,2.35523715742596,0.608119619138642
"WUE_E_minus_WUE_T","WUE_E - WUE_T","CSH",10,13,2,5.52764121230534,5.69528261205053,2.81540231956543,0.780852109557956
"WUE_E_minus_WUE_T","WUE_E - WUE_T","DBF",4,4,2,0.899202052840673,-0.749917040046597,4.3891543877492,2.1945771938746
"WUE_E_minus_WUE_T","WUE_E - WUE_T","DBF",5,24,3,5.22723780792119,4.1414635340838,4.73387132204321,0.966297437250024
"WUE_E_minus_WUE_T","WUE_E - WUE_T","DBF",6,24,3,6.0041097546359,4.52439138700686,5.5456234318396,1.13199564280243
"WUE_E_minus_WUE_T","WUE_E - WUE_T","DBF",7,25,3,5.30313455232648,4.54105017197798,5.54791477173222,1.10958295434644
"WUE_E_minus_WUE_T","WUE_E - WUE_T","DBF",8,23,3,5.00565333335701,4.89209769464533,4.86445293597542,1.01430855365313
"WUE_E_minus_WUE_T","WUE_E - WUE_T","DBF",9,22,2,4.26115261581665,3.42642599338184,4.04864481752307,0.863173975365349
"WUE_E_minus_WUE_T","WUE_E - WUE_T","DBF",10,6,1,3.42091359047007,3.9286182740873,2.46706930995188,1.00717682824372
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",3,19,4,0.698356029715937,-0.100733363094275,6.18067635703764,1.41794440226622
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",4,29,6,1.05169056911483,0.935345751383453,4.1591037978594,0.772326186256961
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",5,29,6,1.86963367897521,2.3907214016928,5.24517451034159,0.974004454495535
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",6,30,6,2.69569381434207,2.50162231731471,6.07340312706555,1.10884663117207
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",7,30,6,3.33252717131466,2.44254086851314,4.67085561286729,0.852777660672344
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",8,31,6,3.2556172311932,2.44791055411568,4.56101341879771,0.819182192631336
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",9,28,6,2.16713437304824,2.25238087172941,4.57315754912611,0.86424554152181
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",10,21,4,1.13912909090736,2.3537697502375,5.63513250397716,1.22968672621816
"WUE_E_minus_WUE_T","WUE_E - WUE_T","ENF",11,1,1,4.57549992671366,4.57549992671366,NA,NA
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",2,15,2,-4.33084968069434,-4.75349470711008,4.5377980618824,1.17165442147485
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",3,23,3,-1.20147850438119,1.27920202607099,5.98469659158447,1.24789550310361
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",4,22,5,-0.00230354297438641,1.33074937918511,5.56470438800539,1.18639896182996
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",5,17,6,0.951075081758919,1.27273923703069,2.68065843052173,0.650155167955504
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",6,16,5,0.245446761262407,0.588808534881776,3.11731442640661,0.779328606601653
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",7,19,5,0.89520200328149,0.515107423902791,2.3436210601452,0.537663545427714
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",8,19,5,0.0206774742316459,-0.108905357060521,2.56740666223715,0.589003483561306
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",9,11,3,-0.163221406798978,-0.514250703751108,1.37188107987815,0.413637708994855
"WUE_E_minus_WUE_T","WUE_E - WUE_T","GRA",10,2,1,-0.434537194635984,-0.434537194635984,2.21515557297653,1.56635152703488
"WUE_E_minus_WUE_T","WUE_E - WUE_T","MF",5,3,1,2.19597231829738,1.72067614050433,2.753154496388,1.58953448961024
"WUE_E_minus_WUE_T","WUE_E - WUE_T","MF",6,3,2,3.81231751524938,4.17405908192758,2.30089619496651,1.3284230375413
"WUE_E_minus_WUE_T","WUE_E - WUE_T","MF",7,4,2,4.00431833288621,3.48068830985729,2.68112516087402,1.34056258043701
"WUE_E_minus_WUE_T","WUE_E - WUE_T","MF",8,4,2,4.66969255172663,4.94284710209888,1.12489798933259,0.562448994666293
"WUE_E_minus_WUE_T","WUE_E - WUE_T","MF",9,3,1,1.97771816934654,1.56166548095516,1.62505159002174,0.938223972946081
"WUE_E_minus_WUE_T","WUE_E - WUE_T","OSH",3,5,1,-0.769357977976004,0.783322667535113,5.42799684806225,2.42747398678436
"WUE_E_minus_WUE_T","WUE_E - WUE_T","OSH",4,5,1,-5.07349682979651,-6.14769317593863,8.98976374015108,4.02034456492812
"WUE_E_minus_WUE_T","WUE_E - WUE_T","OSH",5,3,1,-1.27684069546707,0.33809183919874,6.55840283268751,3.78649564090614
"WUE_E_minus_WUE_T","WUE_E - WUE_T","OSH",6,2,1,-2.1562616186592,-2.1562616186592,1.93035071755569,1.36496408245195
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",1,8,1,-0.471394179883621,-0.248113019759147,0.551964958988321,0.195149082738998
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",2,22,4,0.831304676325992,-0.139836408734184,2.10792250052828,0.449410587134739
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",3,53,12,0.100199992558419,-0.121310571029612,2.54579022950737,0.349691181620195
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",4,107,22,0.578225204684301,0.340903303351629,2.69248928657926,0.260292763970069
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",5,151,33,1.04086997047556,0.367749354695686,3.32233440141191,0.27036773920474
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",6,199,40,1.35910545849399,0.621729323182802,3.13817913148279,0.222459620425754
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",7,187,38,1.50187124408787,1.21266890177002,4.12880395718332,0.301928047851514
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",8,178,37,0.985196209315348,1.38494516061953,4.3518381402103,0.326184059146844
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",9,125,24,1.05503106957848,1.09171222613665,2.99142602802013,0.267561277932608
"WUE_E_minus_WUE_T","WUE_E - WUE_T","WET",10,67,13,-0.206706056287702,-0.192565677460722,1.98326499641512,0.242294382623345
