"term","Estimate","Std. Error","t value"
"difference_typeWUE_ET_minus_WUE_E:IGBPENF",-1.32179500815649,0.451607971513725,-2.92686376577017
"difference_typeWUE_E_minus_WUE_T:IGBPENF",1.40564621983722,0.451607971513723,3.11253633350559
"difference_typeWUE_ET_minus_WUE_E:IGBPGRA",-0.0610162142502605,0.472016074980512,-0.129267237885446
"difference_typeWUE_E_minus_WUE_T:IGBPGRA",0.172471622485506,0.472016074980511,0.365393535575302
"difference_typeWUE_ET_minus_WUE_E:IGBPMF",-0.536628768668557,0.779456007302188,-0.688465755143652
"difference_typeWUE_E_minus_WUE_T:IGBPMF",0.0492723255926545,0.779456007302187,0.06321373513201
"difference_typeWUE_ET_minus_WUE_E:IGBPOSH",1.13094883921939,0.822075611910497,1.37572362302669
"difference_typeWUE_E_minus_WUE_T:IGBPOSH",1.71854690128699,0.822075611910496,2.09049736592125
"difference_typeWUE_ET_minus_WUE_E:IGBPWET",-0.384377216893184,0.417232531747582,-0.921254187163252
"difference_typeWUE_E_minus_WUE_T:IGBPWET",-0.709249133143826,0.41723253174758,-1.69988934029936
"difference_typeWUE_ET_minus_WUE_E:month_f2",4.49929284930646,1.06909747813761,4.20849636381551
"difference_typeWUE_E_minus_WUE_T:month_f2",-0.993175923284419,1.0690974781376,-0.928985376538873
"difference_typeWUE_ET_minus_WUE_E:month_f3",4.56812792159202,1.00390214344071,4.55037171843812
"difference_typeWUE_E_minus_WUE_T:month_f3",-1.27098977762737,1.0039021434407,-1.26604947098854
"difference_typeWUE_ET_minus_WUE_E:month_f4",4.84370796664928,0.988946809371641,4.89784477865588
"difference_typeWUE_E_minus_WUE_T:month_f4",-1.48224057342713,0.988946809371633,-1.49880717484586
"difference_typeWUE_ET_minus_WUE_E:month_f5",4.67009254611607,0.985175486014389,4.74036617071069
"difference_typeWUE_E_minus_WUE_T:month_f5",-1.18925649607864,0.985175486014381,-1.20715193684923
"difference_typeWUE_ET_minus_WUE_E:month_f6",4.64056074417141,0.982943402850369,4.72108641323047
"difference_typeWUE_E_minus_WUE_T:month_f6",-1.27881940950269,0.982943402850361,-1.30101021665576
"difference_typeWUE_ET_minus_WUE_E:month_f7",4.7835840781684,0.98428774258877,4.85994478158096
"difference_typeWUE_E_minus_WUE_T:month_f7",-1.07197322894954,0.984287742588762,-1.0890852162094
"difference_typeWUE_ET_minus_WUE_E:month_f8",4.89002888423565,0.984480354560341,4.96711677544798
"difference_typeWUE_E_minus_WUE_T:month_f8",-0.989667579281967,0.984480354560333,-1.00526899769772
"difference_typeWUE_ET_minus_WUE_E:month_f9",5.04206111798897,0.989667025582656,5.09470456997444
"difference_typeWUE_E_minus_WUE_T:month_f9",-1.3932948016556,0.989667025582648,-1.40784199699422
"difference_typeWUE_ET_minus_WUE_E:month_f10",4.90624686651066,1.00444126649311,4.88455326376647
"difference_typeWUE_E_minus_WUE_T:month_f10",-1.33682914104007,1.0044412664931,-1.33091817872782
"difference_typeWUE_ET_minus_WUE_E:month_f11",4.98585496653747,2.89968202583321,1.71944886443361
"difference_typeWUE_E_minus_WUE_T:month_f11",-1.68650670061794,2.8996820258332,-0.581617806915685
"Trans_ratio_z:IGBPCRO",0.137064040706113,0.446088552252414,0.307257471670237
"Trans_ratio_z:IGBPCSH",-0.516809861490549,0.380479559847229,-1.35831176239286
"Trans_ratio_z:IGBPDBF",-1.09559379362667,0.417891609741566,-2.62171761310118
"Trans_ratio_z:IGBPENF",-0.0950190278755975,0.388621950116982,-0.244502473025507
"Trans_ratio_z:IGBPGRA",-0.132670009403306,0.368860123700148,-0.359675662612844
"Trans_ratio_z:IGBPMF",-1.16823340785464,0.684154308557336,-1.70755835816933
"Trans_ratio_z:IGBPOSH",1.31022504166276,0.477164434556948,2.74585645277465
"Trans_ratio_z:IGBPWET",-0.781499988478312,0.354899792717948,-2.20202999413809
