"site_name","Year","month","date_month","IGBP","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-A03",2019,8,2019-08-01,"BSV","WUE_ET_minus_WUE_T",0.241423341743245,-1.78376848722985,-12.6605482267561,-6.29597771242334,-6.36457051433275
"US-A03",2020,6,2020-06-01,"BSV","WUE_ET_minus_WUE_T",0.314167304335341,-1.36440547109096,-3.30489069488708,-4.93563564891806,1.63074495403098
"US-A03",2020,8,2020-08-01,"BSV","WUE_ET_minus_WUE_T",0.192817354833588,-2.06397804066234,-9.09593295018768,-6.92672794933439,-2.16920500085329
"US-A03",2021,6,2021-06-01,"BSV","WUE_ET_minus_WUE_T",0.266150136996973,-1.6412205276803,-1.61893612187363,-5.55874489121709,3.93980876934346
"US-A10",2012,6,2012-06-01,"BSV","WUE_ET_minus_WUE_T",0.520663599078083,-0.173971160130952,-0.504049621172885,-2.36013744965807,1.85608782848519
"US-A10",2012,7,2012-07-01,"BSV","WUE_ET_minus_WUE_T",0.457738390695981,-0.536729858419871,-2.69864764000096,-3.48258773407439,0.783940094073426
"US-A10",2012,8,2012-08-01,"BSV","WUE_ET_minus_WUE_T",0.47526633742659,-0.435682673942343,-2.96284455754305,-3.36560680727465,0.402762249731599
"US-A10",2013,6,2013-06-01,"BSV","WUE_ET_minus_WUE_T",0.384343965905968,-0.959842736120914,-1.35598680814438,-4.12913025045757,2.77314344231319
"US-A10",2013,7,2013-07-01,"BSV","WUE_ET_minus_WUE_T",0.451071721226211,-0.575162664618794,-2.91824691398728,-3.56909977949959,0.650852865512304
"US-A10",2013,8,2013-08-01,"BSV","WUE_ET_minus_WUE_T",0.426414096183479,-0.717311863538922,-4.67363029224948,-3.99955263775435,-0.674077654495133
"US-A10",2014,6,2014-06-01,"BSV","WUE_ET_minus_WUE_T",0.57061195440048,0.113977037805869,-0.52540476739309,-1.71196756450634,1.18656279711325
"US-A10",2014,7,2014-07-01,"BSV","WUE_ET_minus_WUE_T",0.593621410370574,0.246624676338314,-0.926705872511348,-1.71926077990221,0.792554907390866
"US-A10",2014,8,2014-08-01,"BSV","WUE_ET_minus_WUE_T",0.493182222062157,-0.332399059057385,-3.3661934194199,-3.13311593121532,-0.233077488204581
"US-A10",2015,6,2015-06-01,"BSV","WUE_ET_minus_WUE_T",0.590307474436156,0.227520105742656,-1.32055272626676,-1.45638271337103,0.135829987104268
"US-A10",2015,7,2015-07-01,"BSV","WUE_ET_minus_WUE_T",0.607317015687694,0.325578724880333,-2.32976829844959,-1.54153563023146,-0.788232668218134
"US-A10",2015,8,2015-08-01,"BSV","WUE_ET_minus_WUE_T",0.508675476758599,-0.24308170834141,-2.6400421820679,-2.9320630426387,0.292020860570801
"US-A10",2016,6,2016-06-01,"BSV","WUE_ET_minus_WUE_T",0.648791039965316,0.564673094952097,-0.288221566420432,-0.697453100821783,0.409231534401351
"US-A10",2016,7,2016-07-01,"BSV","WUE_ET_minus_WUE_T",0.661600330688859,0.638517612091569,-1.64700521926185,-0.837111834435656,-0.809893384826198
"US-A10",2016,8,2016-08-01,"BSV","WUE_ET_minus_WUE_T",0.534196372299379,-0.0959558253514981,-2.37275189285061,-2.60088345074091,0.228131557890303
"US-A10",2017,6,2017-06-01,"BSV","WUE_ET_minus_WUE_T",0.714145392737973,0.941435612691604,-0.787552153025431,0.150637352955861,-0.938189505981292
"US-A10",2017,7,2017-07-01,"BSV","WUE_ET_minus_WUE_T",0.626425018554229,0.435734804216204,-1.77974223177177,-1.29357487269422,-0.486167359077542
"US-A10",2017,8,2017-08-01,"BSV","WUE_ET_minus_WUE_T",0.451891095705129,-0.570439037522029,-3.97792052396162,-3.6689426757772,-0.308977848184415
"US-A10",2018,6,2018-06-01,"BSV","WUE_ET_minus_WUE_T",0.512749102964545,-0.219597585240676,-0.420744879734072,-2.46284229356803,2.04209741383395
"US-A10",2018,7,2018-07-01,"BSV","WUE_ET_minus_WUE_T",0.555121734062466,0.02467717991895,-1.21433869434705,-2.21886343167994,1.00452473733289
"US-A10",2019,6,2019-06-01,"BSV","WUE_ET_minus_WUE_T",0.439832192017384,-0.639957634552247,-3.42828850258381,-3.40907056253062,-0.0192179400531911
"US-A10",2019,7,2019-07-01,"BSV","WUE_ET_minus_WUE_T",0.51434474865424,-0.21039881787531,-3.3520340449134,-2.74801827127948,-0.604015773633929
"US-A10",2019,8,2019-08-01,"BSV","WUE_ET_minus_WUE_T",0.383106481781433,-0.966976731251195,-6.12643194147522,-4.56154694711618,-1.56488499435904
"US-A10",2020,6,2020-06-01,"BSV","WUE_ET_minus_WUE_T",0.488547802541507,-0.359116109916032,-1.73776437991758,-2.77689776175056,1.03913338183298
"US-A10",2020,7,2020-07-01,"BSV","WUE_ET_minus_WUE_T",0.584118448878044,0.191840877769274,-2.01233072908297,-1.84257882349859,-0.169751905584387
"US-A10",2021,6,2021-06-01,"BSV","WUE_ET_minus_WUE_T",0.482147075093919,-0.396015782029788,-3.65970225648194,-2.8599587303813,-0.799743526100635
"US-A10",2021,7,2021-07-01,"BSV","WUE_ET_minus_WUE_T",0.522364390258258,-0.164166237581708,-2.98142068657411,-2.64394897522593,-0.337471711348181
"US-A10",2021,8,2021-08-01,"BSV","WUE_ET_minus_WUE_T",0.626406291613708,0.435626844930238,-1.47411622331291,-1.40429364460931,-0.0698225787035913
"US-A10",2022,6,2022-06-01,"BSV","WUE_ET_minus_WUE_T",0.339571399352674,-1.21795293360016,-4.59437257080667,-4.71013495288436,0.11576238207769
"US-A10",2022,7,2022-07-01,"BSV","WUE_ET_minus_WUE_T",0.52303866060968,-0.160279123954821,-2.77556238146109,-2.63519910281428,-0.140363278646809
"US-A10",2022,8,2022-08-01,"BSV","WUE_ET_minus_WUE_T",0.431719802338575,-0.686724899938599,-4.5778042900684,-3.93070154291849,-0.647102747149904
"US-Atq",1999,5,1999-05-01,"WET","WUE_ET_minus_WUE_T",0.437312375410197,-0.654484171942464,-1.35538537128937,-2.11351723627035,0.758131864980984
"US-Atq",1999,6,1999-06-01,"WET","WUE_ET_minus_WUE_T",0.613163621081762,0.359283928513229,-0.555253405765995,-0.410195936216115,-0.14505746954988
"US-Atq",1999,7,1999-07-01,"WET","WUE_ET_minus_WUE_T",0.560085984602099,0.0532956797227532,-0.616389246791414,-1.1657264232967,0.549337176505283
"US-Atq",1999,8,1999-08-01,"WET","WUE_ET_minus_WUE_T",0.453295176385155,-0.562344626825984,-1.04698718364877,-2.18088239198636,1.13389520833759
"US-Atq",2000,6,2000-06-01,"WET","WUE_ET_minus_WUE_T",0.364258218326102,-1.07563543404871,-2.97897465627518,-2.5188024392712,-0.460172217003985
"US-Atq",2000,7,2000-07-01,"WET","WUE_ET_minus_WUE_T",0.725792928723939,1.00858270844511,-0.264158095476769,0.238062872187968,-0.502220967664737
"US-Atq",2000,8,2000-08-01,"WET","WUE_ET_minus_WUE_T",0.534846458425248,-0.092208131814052,-0.678210009968015,-1.49001926993905,0.811809259971031
"US-Atq",2001,8,2001-08-01,"WET","WUE_ET_minus_WUE_T",0.440778346215294,-0.634503132707289,-1.5147387938948,-2.28691893921115,0.772180145316346
"US-Atq",2002,6,2002-06-01,"WET","WUE_ET_minus_WUE_T",0.406286209381596,-0.83334749064754,-2.68279077635533,-2.16276157286642,-0.520029203488912
"US-Atq",2002,7,2002-07-01,"WET","WUE_ET_minus_WUE_T",0.306630850423194,-1.40785251371787,-2.78421146175896,-3.31287605623162,0.528664594472665
"US-Atq",2002,8,2002-08-01,"WET","WUE_ET_minus_WUE_T",0.309497087813252,-1.39132888874566,-3.24178446135248,-3.39907043183078,0.157285970478303
"US-Atq",2003,5,2003-05-01,"WET","WUE_ET_minus_WUE_T",0.661982292058579,0.640719588260402,-0.0951859611805246,-0.21022208059761,0.115036119417085
"US-Atq",2003,6,2003-06-01,"WET","WUE_ET_minus_WUE_T",0.710295570189866,0.919241699439634,-0.0153027482024594,0.412659081297582,-0.427961829500041
"US-Atq",2003,7,2003-07-01,"WET","WUE_ET_minus_WUE_T",0.584815379967923,0.195858628706643,-0.0939558297030666,-0.956230914932084,0.862275085229017
"US-Atq",2003,8,2003-08-01,"WET","WUE_ET_minus_WUE_T",0.721331944435714,0.982865497567445,-0.12619725439504,0.0897958090974971,-0.215993063492537
"US-Atq",2004,5,2004-05-01,"WET","WUE_ET_minus_WUE_T",0.774041190873871,1.28673000779025,-0.0111024346723468,0.739086854247286,-0.750189288919633
"US-Atq",2004,6,2004-06-01,"WET","WUE_ET_minus_WUE_T",0.675105252264189,0.71637238440177,-0.0906137098413141,0.114543683234086,-0.2051573930754
"US-Atq",2004,7,2004-07-01,"WET","WUE_ET_minus_WUE_T",0.591284486144797,0.233152498622268,-0.349834340508667,-0.901427768023693,0.551593427515026
"US-Atq",2004,8,2004-08-01,"WET","WUE_ET_minus_WUE_T",0.554508261580966,0.0211405610574961,-0.513941263796251,-1.32345395823051,0.809512694434261
"US-Atq",2005,6,2005-06-01,"WET","WUE_ET_minus_WUE_T",0.663647179125735,0.650317526524063,-0.10171439343039,0.0174764148472181,-0.119190808277608
"US-Atq",2005,7,2005-07-01,"WET","WUE_ET_minus_WUE_T",0.678063426021373,0.733426015038199,-0.24931710653371,-0.166278450547442,-0.0830386559862673
"US-Atq",2006,5,2006-05-01,"WET","WUE_ET_minus_WUE_T",0.585659230411346,0.200723357744135,-0.21456793213163,-0.856794241509735,0.642226309378104
"US-Atq",2006,6,2006-06-01,"WET","WUE_ET_minus_WUE_T",0.534575415641756,-0.0937706713724927,-0.391853181586958,-1.07595730266141,0.684104121074454
"US-Atq",2006,7,2006-07-01,"WET","WUE_ET_minus_WUE_T",0.573467209298166,0.130437349604571,-0.723262666564653,-1.05236714261983,0.329104476055177
"US-Atq",2006,8,2006-08-01,"WET","WUE_ET_minus_WUE_T",0.483407993277769,-0.388746691457298,-1.31256694342576,-1.92578113334713,0.613214189921376
"US-Brw",1998,7,1998-07-01,"WET","WUE_ET_minus_WUE_T",0.553916816713061,0.0177309295932988,-1.86677153849071,-1.50562560908448,-0.361145929406234
"US-Brw",1998,8,1998-08-01,"WET","WUE_ET_minus_WUE_T",0.659668467888357,0.627380580482113,-0.538967306836276,-0.720224389830151,0.181257082993875
"US-Brw",1999,6,1999-06-01,"WET","WUE_ET_minus_WUE_T",0.719078649098032,0.969875433576003,-0.108337500079204,0.199428117584587,-0.30776561766379
"US-Brw",1999,7,1999-07-01,"WET","WUE_ET_minus_WUE_T",0.687099319239596,0.785517203069167,-0.621874454760573,-0.37736769338034,-0.244506761380234
"US-Brw",1999,8,1999-08-01,"WET","WUE_ET_minus_WUE_T",0.633276328486358,0.475232047633517,-1.3058575087229,-0.94380586358073,-0.36205164514217
"US-Brw",2000,6,2000-06-01,"WET","WUE_ET_minus_WUE_T",0.459503428658943,-0.526554558403594,-0.659356502563444,-1.99956793388771,1.34021143132426
"US-Brw",2000,7,2000-07-01,"WET","WUE_ET_minus_WUE_T",0.656983662057179,0.611902893661236,-0.946764432586348,-0.63249301358465,-0.314271419001697
"US-Brw",2000,8,2000-08-01,"WET","WUE_ET_minus_WUE_T",0.466175912363539,-0.488088233614721,-2.19343745061457,-2.35939998166289,0.16596253104832
"US-Brw",2001,6,2001-06-01,"WET","WUE_ET_minus_WUE_T",0.424520237725813,-0.728229803209056,-0.423014668440315,-2.29592865198601,1.8729139835457
"US-Brw",2001,7,2001-07-01,"WET","WUE_ET_minus_WUE_T",0.611830499463529,0.351598591025673,-1.0209179137239,-1.01500882571404,-0.00590908800986023
"US-Brw",2001,8,2001-08-01,"WET","WUE_ET_minus_WUE_T",0.637064981087044,0.497073321123601,-1.56536904253848,-0.91171022634996,-0.65365881618852
"US-Brw",2002,6,2002-06-01,"WET","WUE_ET_minus_WUE_T",0.268721878067357,-1.62639464999128,-1.20691250489715,-3.61577719968357,2.40886469478642
"US-Brw",2002,7,2002-07-01,"WET","WUE_ET_minus_WUE_T",0.685763537182724,0.777816528369672,-0.640339025499502,-0.388683794600324,-0.251655230899178
"US-Brw",2002,8,2002-08-01,"WET","WUE_ET_minus_WUE_T",0.582881115073662,0.18470774922243,-0.914977031566951,-1.37072980154431,0.455752769977359
"US-Brw",2003,6,2003-06-01,"WET","WUE_ET_minus_WUE_T",0.606612462085773,0.321517030782227,-0.122728304043083,-0.753331166393887,0.630602862350805
"US-Brw",2003,7,2003-07-01,"WET","WUE_ET_minus_WUE_T",0.618456847707112,0.389798948641571,-0.977895815388837,-0.958873599868249,-0.0190222155205878
"US-Brw",2003,8,2003-08-01,"WET","WUE_ET_minus_WUE_T",0.558057460164428,0.0416014016523724,-1.59254266394651,-1.58102383129099,-0.0115188326555224
"US-Brw",2004,6,2004-06-01,"WET","WUE_ET_minus_WUE_T",0.35872146508439,-1.1075543652744,-1.33132770103273,-2.85334411323635,1.52201641220362
"US-Brw",2004,7,2004-07-01,"WET","WUE_ET_minus_WUE_T",0.542097145650924,-0.0504085108463371,-1.6841047911841,-1.60575616065012,-0.0783486305339725
"US-Brw",2004,8,2004-08-01,"WET","WUE_ET_minus_WUE_T",0.424605947621433,-0.727735692645653,-2.85089663201973,-2.71156067008725,-0.139335961932481
"US-Brw",2005,6,2005-06-01,"WET","WUE_ET_minus_WUE_T",0.813985677594134,1.51700671849215,-0.0689553252914363,1.00343468094941,-1.07239000624085
"US-Brw",2005,8,2005-08-01,"WET","WUE_ET_minus_WUE_T",0.595448783947438,0.257159336088747,-1.58442062175647,-1.26426257334396,-0.320158048412505
"US-Brw",2006,6,2006-06-01,"WET","WUE_ET_minus_WUE_T",0.440930084945738,-0.633628371292091,-3.55097559196794,-2.15691234225953,-1.39406324970841
"US-Brw",2007,6,2007-06-01,"WET","WUE_ET_minus_WUE_T",0.607828707555007,0.328528586795516,-1.71373555775748,-0.743027721481304,-0.970707836276172
"US-BWb",2022,5,2022-05-01,"GRA","WUE_ET_minus_WUE_T",0.545474371972362,-0.0309390763273066,-3.81018094828225,-2.45587378630674,-1.3543071619755
"US-BWb",2022,6,2022-06-01,"GRA","WUE_ET_minus_WUE_T",0.600833443718361,0.288201460850058,-1.45592645383109,-1.56623611165838,0.110309657827289
"US-BWb",2022,7,2022-07-01,"GRA","WUE_ET_minus_WUE_T",0.453197500559749,-0.562907719999444,-2.36010939052251,-3.67504411108936,1.31493472056684
"US-BWb",2022,8,2022-08-01,"GRA","WUE_ET_minus_WUE_T",0.589940733965301,0.225405876815363,-1.6052034871657,-2.11561566263565,0.510412175469955
"US-BWb",2022,9,2022-09-01,"GRA","WUE_ET_minus_WUE_T",0.589016000730925,0.220074865079496,-1.18261550337191,-1.88846908391343,0.705853580541512
"US-BWb",2023,4,2023-04-01,"GRA","WUE_ET_minus_WUE_T",0.51865320160882,-0.185560937705699,-2.34018117921916,-2.65705028089923,0.316869101680072
"US-BWb",2023,5,2023-05-01,"GRA","WUE_ET_minus_WUE_T",0.533064553384025,-0.102480669161937,-3.32631827228857,-2.60742211321589,-0.718896159072681
"US-BWb",2023,6,2023-06-01,"GRA","WUE_ET_minus_WUE_T",0.398642535633576,-0.877412646890481,-2.90699012362906,-4.0353853275292,1.12839520390014
"US-BWb",2023,7,2023-07-01,"GRA","WUE_ET_minus_WUE_T",0.592856604180637,0.242215630980525,-2.05942121468746,-1.96953138818227,-0.0898898265051831
"US-BWb",2023,8,2023-08-01,"GRA","WUE_ET_minus_WUE_T",0.625241247780487,0.428910462175926,-1.96595195143719,-1.6845268622923,-0.281425089144882
"US-CAK",2025,4,2025-04-01,"GRA","WUE_ET_minus_WUE_T",0.289392811794131,-1.50722840161579,-0.462202356009912,-4.91912772201309,4.45692536600317
"US-CAK",2025,6,2025-06-01,"GRA","WUE_ET_minus_WUE_T",0.78859792053832,1.37064836801806,-0.529431520176538,1.26438142645894,-1.79381294663548
"US-CAK",2025,7,2025-07-01,"GRA","WUE_ET_minus_WUE_T",0.456217342467803,-0.545498577498843,-3.5225051294447,-3.10052243183127,-0.421982697613422
"US-CAK",2025,8,2025-08-01,"GRA","WUE_ET_minus_WUE_T",0.433992604097557,-0.673622383018026,-3.53792846155416,-3.4824060165289,-0.0555224450252574
"US-Ced",2005,7,2005-07-01,"CSH","WUE_ET_minus_WUE_T",0.802228998179999,1.44923041976979,-0.540400972343352,-0.372987045027297,-0.167413927316054
"US-Ced",2005,8,2005-08-01,"CSH","WUE_ET_minus_WUE_T",0.86588687049987,1.81621286595215,-0.306717284075988,0.1529526155988,-0.459669899674788
"US-Ced",2005,9,2005-09-01,"CSH","WUE_ET_minus_WUE_T",0.77365350530188,1.28449503206181,-0.583575191693433,-0.530705030186531,-0.0528701615069014
"US-Ced",2005,10,2005-10-01,"CSH","WUE_ET_minus_WUE_T",0.645827230599141,0.547586975489106,-1.2096482367289,-1.72392572762894,0.514277490900044
"US-Ced",2006,4,2006-04-01,"CSH","WUE_ET_minus_WUE_T",0.605479875964593,0.31498776409272,-1.25295265246155,-2.12132273038191,0.86837007792036
"US-Ced",2006,5,2006-05-01,"CSH","WUE_ET_minus_WUE_T",0.754466540884372,1.17388374581949,-0.609657331911531,-0.7582011097424,0.148543777830869
"US-Ced",2006,6,2006-06-01,"CSH","WUE_ET_minus_WUE_T",0.788444298384698,1.36976274882174,-0.741342057999032,-0.20491632516426,-0.536425732834773
"US-Ced",2006,7,2006-07-01,"CSH","WUE_ET_minus_WUE_T",0.813131596247967,1.5120830091341,-0.578214759924371,-0.263989033622479,-0.314225726301893
"US-Ced",2006,8,2006-08-01,"CSH","WUE_ET_minus_WUE_T",0.75104810840212,1.15417676114142,-0.724177830098756,-0.995140400653979,0.270962570555223
"US-Ced",2006,9,2006-09-01,"CSH","WUE_ET_minus_WUE_T",0.772991817663677,1.28068045675122,-0.707274290625638,-0.537320209090273,-0.169954081535365
"US-Ced",2006,10,2006-10-01,"CSH","WUE_ET_minus_WUE_T",0.621776539400409,0.408936700718108,-1.34283459518916,-1.96437094052503,0.621536345335867
"US-Ced",2007,6,2007-06-01,"CSH","WUE_ET_minus_WUE_T",0.750277292930015,1.14973307276165,-0.840208099267671,-0.58648846695124,-0.253719632316431
"US-Ced",2007,7,2007-07-01,"CSH","WUE_ET_minus_WUE_T",0.754290792064341,1.1728705681945,-0.729061606289943,-0.852246126610094,0.123184520320152
"US-Ced",2007,8,2007-08-01,"CSH","WUE_ET_minus_WUE_T",0.790749626016849,1.38305277475046,-0.693481299596633,-0.598227073868823,-0.0952542257278097
"US-Ced",2007,9,2007-09-01,"CSH","WUE_ET_minus_WUE_T",0.75954896657402,1.20318351573255,-0.842100950505646,-0.671714234005174,-0.170386716500472
"US-Ced",2008,5,2008-05-01,"CSH","WUE_ET_minus_WUE_T",0.545645680845991,-0.0299514946314957,-1.58735021076321,-2.84587400588434,1.25852379512113
"US-Ced",2008,6,2008-06-01,"CSH","WUE_ET_minus_WUE_T",0.65008427316488,0.572128478956694,-1.0838804887655,-1.58816163172913,0.504281142963636
"US-Ced",2008,7,2008-07-01,"CSH","WUE_ET_minus_WUE_T",0.735709197230936,1.06574918827047,-0.909684084849345,-1.03801440614721,0.128330321297869
"US-Ced",2008,8,2008-08-01,"CSH","WUE_ET_minus_WUE_T",0.655205093202905,0.601649589159234,-1.3021751142994,-1.95332467917455,0.651149564875147
"US-Ced",2008,9,2008-09-01,"CSH","WUE_ET_minus_WUE_T",0.763983512921808,1.22874831403813,-0.792989746742391,-0.627380146810726,-0.165609599931666
"US-Ced",2008,10,2008-10-01,"CSH","WUE_ET_minus_WUE_T",0.820288394469581,1.55334136764479,-0.555826137007399,0.0202383524095752,-0.576064489416975
"US-Ced",2009,5,2009-05-01,"CSH","WUE_ET_minus_WUE_T",0.698616564305052,0.851913182283881,-0.954379095711968,-1.31655759928745,0.362178503575481
"US-Ced",2009,6,2009-06-01,"CSH","WUE_ET_minus_WUE_T",0.779888828214779,1.32044116051258,-0.90751852375758,-0.290449078856626,-0.617069444900954
"US-Ced",2009,7,2009-07-01,"CSH","WUE_ET_minus_WUE_T",0.843705803333667,1.68834082136534,-0.419659061854602,0.0416746028653399,-0.461333664719942
"US-Ced",2009,8,2009-08-01,"CSH","WUE_ET_minus_WUE_T",0.867480237079972,1.82539849443645,-0.341536252749034,0.168882193813769,-0.510418446562803
"US-Ced",2009,9,2009-09-01,"CSH","WUE_ET_minus_WUE_T",0.795449747728448,1.41014859338559,-0.719118228122845,-0.312798521500942,-0.406319706621904
"US-Ced",2009,10,2009-10-01,"CSH","WUE_ET_minus_WUE_T",0.720191780237203,0.976292543879694,-1.0125235144809,-0.980471004357285,-0.0320525101236122
"US-Ced",2010,4,2010-04-01,"CSH","WUE_ET_minus_WUE_T",0.655813283115942,0.605155754443995,-1.24666764753978,-1.61811778303596,0.371450135496176
"US-Ced",2010,5,2010-05-01,"CSH","WUE_ET_minus_WUE_T",0.736102375035927,1.06801582627456,-0.88569326152959,-0.941795657217243,0.056102395687653
"US-Ced",2010,6,2010-06-01,"CSH","WUE_ET_minus_WUE_T",0.800739673918405,1.44064458677286,-0.574364161755757,-0.0819941121014075,-0.492370049654349
"US-Ced",2010,7,2010-07-01,"CSH","WUE_ET_minus_WUE_T",0.751519600891574,1.15689487691926,-0.749535085431551,-0.879950929187526,0.130415843755974
"US-Ced",2010,8,2010-08-01,"CSH","WUE_ET_minus_WUE_T",0.728080842414867,1.02177234442182,-1.16236264735164,-1.22475414082945,0.0623914934778174
"US-Ced",2010,10,2010-10-01,"CSH","WUE_ET_minus_WUE_T",0.763110888460759,1.22371770513394,-0.828736951617519,-0.551390025816961,-0.277346925800559
"US-Ced",2011,7,2011-07-01,"CSH","WUE_ET_minus_WUE_T",0.785148757325337,1.3507642231817,-0.683840709309524,-0.543745636316024,-0.140095072993499
"US-Ced",2011,8,2011-08-01,"CSH","WUE_ET_minus_WUE_T",0.815390060906851,1.52510287384099,-0.519507590843338,-0.351885936974966,-0.167621653868372
"US-Ced",2011,9,2011-09-01,"CSH","WUE_ET_minus_WUE_T",0.764406945386004,1.23118936768697,-0.976911782391108,-0.62314690843269,-0.353764873958418
"US-Ced",2011,10,2011-10-01,"CSH","WUE_ET_minus_WUE_T",0.727179400071141,1.01657560277249,-0.876371317655824,-0.910612731897455,0.034241414241631
"US-Ced",2012,5,2012-05-01,"CSH","WUE_ET_minus_WUE_T",0.718472710672755,0.966382247934697,-1.0132743577984,-1.11804707411261,0.10477271631421
"US-Ced",2012,6,2012-06-01,"CSH","WUE_ET_minus_WUE_T",0.805481686753119,1.46798190431887,-0.538617334319457,-0.0345861488051651,-0.504031185514292
"US-Ced",2012,7,2012-07-01,"CSH","WUE_ET_minus_WUE_T",0.799719494369324,1.43476333481103,-0.563017918837853,-0.398075645310563,-0.16494227352729
"US-Ced",2012,8,2012-08-01,"CSH","WUE_ET_minus_WUE_T",0.854925761791441,1.75302296751387,-0.419121187067167,0.0433696478912342,-0.462490834958401
"US-Ced",2012,9,2012-09-01,"CSH","WUE_ET_minus_WUE_T",0.786540153264847,1.35878550738241,-0.548770635477372,-0.401871609667786,-0.146899025809585
"US-Ced",2013,4,2013-04-01,"CSH","WUE_ET_minus_WUE_T",0.634170410190808,0.480386355797283,-1.27091117315402,-1.8344909901578,0.563579817003781
"US-Ced",2013,5,2013-05-01,"CSH","WUE_ET_minus_WUE_T",0.688826841834971,0.795476230048588,-0.920028108301667,-1.41442970965891,0.494401601357248
"US-Ced",2013,6,2013-06-01,"CSH","WUE_ET_minus_WUE_T",0.817972302383421,1.53998928551595,-0.538316429783332,0.0902879643591865,-0.628604394142519
"US-Ced",2013,7,2013-07-01,"CSH","WUE_ET_minus_WUE_T",0.814405116562627,1.51942474996371,-0.530486782169306,-0.251257097535666,-0.27922968463364
"US-Ced",2013,8,2013-08-01,"CSH","WUE_ET_minus_WUE_T",0.815287102037235,1.5245093243482,-0.52198523403854,-0.352915261542804,-0.169069972495736
"US-Ced",2013,9,2013-09-01,"CSH","WUE_ET_minus_WUE_T",0.792524334300476,1.39328382337729,-0.577893331001975,-0.342045150992195,-0.23584818000978
"US-Ced",2013,10,2013-10-01,"CSH","WUE_ET_minus_WUE_T",0.790051770067388,1.37902969207297,-0.560503049817656,-0.282050323270041,-0.278452726547615
"US-Ced",2014,4,2014-04-01,"CSH","WUE_ET_minus_WUE_T",0.607299037590077,0.325475082612676,-1.13858347521817,-2.10313578096255,0.964552305744375
"US-Ced",2014,5,2014-05-01,"CSH","WUE_ET_minus_WUE_T",0.68734283802954,0.78692106904785,-0.935880570299719,-1.42926594068392,0.493385370384199
"US-Ced",2014,6,2014-06-01,"CSH","WUE_ET_minus_WUE_T",0.757295383033449,1.19019179027494,-0.813150514695524,-0.516325569964188,-0.296824944731335
"US-Ced",2014,7,2014-07-01,"CSH","WUE_ET_minus_WUE_T",0.82901937093513,1.60367473544552,-0.512228044201452,-0.105152044883407,-0.407075999318044
"US-Ced",2014,8,2014-08-01,"CSH","WUE_ET_minus_WUE_T",0.777789767380148,1.30834024586203,-0.747322629027111,-0.727792413311917,-0.0195302157151944
"US-Ced",2014,9,2014-09-01,"CSH","WUE_ET_minus_WUE_T",0.769466859850777,1.26035936222316,-0.771209162581031,-0.572560744373398,-0.198648418207633
"US-Ced",2014,10,2014-10-01,"CSH","WUE_ET_minus_WUE_T",0.744925469482062,1.1188802467263,-0.865897858115476,-0.733197563147441,-0.132700294968035
"US-CGG",2020,2,2020-02-01,"GRA","WUE_ET_minus_WUE_T",0.305319749412748,-1.41541090419608,-6.92981772215395,-5.49682914317441,-1.43298857897954
"US-CGG",2020,3,2020-03-01,"GRA","WUE_ET_minus_WUE_T",0.544169398950239,-0.0384621394522283,-1.81240899911209,-2.55948069556265,0.747071696450563
"US-CGG",2020,4,2020-04-01,"GRA","WUE_ET_minus_WUE_T",0.466127108981759,-0.488369581133495,-2.72740494238659,-3.49566062027283,0.768255677886246
