"site_name","Year","month","NEE","GPP","Reco","ET","NEP","IGBP","water_class","WUE","WUE_tra","WUE_eva","CUE","Tair_f","VPD_f","Rg_f","avg_length","avg_sos","avg_eos","lat","long","climate","NETRAD_f","WS","WD","H_f","PAR_f","RH","PA","precip_mm","Evap_pen","Trans_pen","Evap_ratio","Trans_ratio","lai","SPEI_1","SPEI_3","SPEI_6","SPEI_12","SPEI_24","SPEI_36","SPEI_48","WUE_ET_minus_WUE_T","WUE_ET_minus_WUE_E","WUE_E_minus_WUE_T"
"US-A03",2019,8,-33.7861633013159,51.2735656639916,34.4154348140627,12.7251006573681,16.8581308499289,"BSV","Saline",4.02932495738674,16.6898731841428,5.31169119630748,0.328787955969445,6.96290574305555,5.44006096884995,126.392246944444,70,158,227,70.4953,-149.8823,"Tundra",85.2442957129301,4.769535625,8.41177973799828,39.1697917540525,311.436935161726,30.5603424305556,101.616908333333,32.38,9.65296433264708,3.07213632472097,0.758576658256753,0.241423341743245,0.348333333333333,1.7050682464542,1.86794619093638,1.97563756872387,1.41093202549458,1.73648560190551,1.6367240691763,1.33343784031478,-12.6605482267561,-1.28236623892074,-11.3781819878354
"US-A03",2020,6,-40.1688991546564,39.1587584274952,7.12031962063272,25.8659844981275,32.0384388068624,"BSV","Saline",1.51390945240573,4.81880014729281,2.20740344106599,0.818167891256908,3.56359495742083,4.23804652257619,260.768938666667,70,158,227,70.4953,-149.8823,"Tundra",162.107772474517,4.26853758333333,46.0646772241567,105.834742900571,570.665164703485,39.0690551666667,101.095489916667,6.44,17.739737874371,8.12624662375644,0.685832695664657,0.314167304335341,0.291,-0.337731962168077,-0.662054785985014,-0.736119548759497,1.06448965481748,1.19859563772519,1.72432192001485,1.61375873689228,-3.30489069488708,-0.693493988660262,-2.61139670622682
"US-A03",2020,8,-18.951663586685,24.3308850362151,5.37192985794711,11.1978939824972,18.958955178268,"BSV","Saline",2.17280901875347,11.2687419689412,2.69184308132086,0.779213544844286,7.26236190922619,5.62094902364589,117.49900639881,70,158,227,70.4953,-149.8823,"Tundra",79.5160388798965,3.80019806547619,48.1169852193274,35.3961478610557,258.86095,34.428023139881,100.818506547619,12.16,9.03874568508511,2.15914829741206,0.80718264516641,0.192817354833588,0.373214285714286,-0.28847270881118,0.41220623227161,0.468843622434919,0.0371996379217977,0.963709757155524,1.45550078008878,1.49947308777938,-9.09593295018768,-0.519034062567388,-8.57689888762029
"US-A03",2021,6,0.983189912347672,5.37117069040145,2.34117036212043,9.14786536678357,3.03000032828102,"BSV","Saline",0.587150168377475,2.20608629025111,0.800095766148634,0.564122889204728,3.34380150613426,4.13296297391676,250.593464351852,70,158,227,70.4953,-149.8823,"Tundra",169.687840607674,5.15086655092593,54.8252480324445,120.080250178071,566.544337025514,34.5502040509259,101.136343981481,0,6.71315974618425,2.43470562059931,0.733849863003025,0.266150136996973,0.3,0.440495390642731,0.168888180900684,-1.57829716351308,0.144444638730339,0.765900028956495,1.03567811856369,1.63652085909347,-1.61893612187363,-0.212945597771158,-1.40599052410247
"US-A10",2012,6,-6.09750458323314,14.0395071200549,13.0259804242588,25.6425826113832,1.01352669579605,"BSV","Saline",0.547507532015223,1.05155715318811,1.14221980838967,0.0721910453927735,3.78090021243926,3.53284046430795,259.016050877193,82,164,245,71.3242,-156.6149,"Tundra",169.394265446217,5.0237235745614,33.9475507486433,86.3418000133601,NA,49.3695889254386,100.90239183114,1.58,12.2914232592833,13.3511593520998,0.479336400921915,0.520663599078083,0.45921052631579,0.139265404182261,0.480787219048006,0.263402527107508,-0.0632913884975028,-0.425407282938707,-0.520392339299295,-0.742724971060929,-0.504049621172885,-0.594712276374446,0.0906626552015606
"US-A10",2012,7,-46.9877766878028,78.0114942432357,33.5900968251603,34.2455333096628,44.4213974180753,"BSV","Saline",2.27800494557414,4.9766525855751,4.20093347286362,0.56942118400619,6.12656933091398,5.04239710595112,220.884921370968,82,164,245,71.3242,-156.6149,"Tundra",132.808139228929,4.2685127016129,34.3735373201421,80.2310019495124,705.3854,48.5874346102151,100.978347076613,19.99,18.570038003972,15.6754953056906,0.542261609304017,0.457738390695981,0.759677419354839,-0.860088491680558,-0.543768959420585,-0.635482149276663,-0.627830277983194,-0.741755900312619,-0.540450388899502,-0.978364223096254,-2.69864764000096,-1.92292852728948,-0.775719112711479
"US-A10",2012,8,-9.59667001542675,63.522123084848,46.5999194604232,23.6710764865615,16.9222036244249,"BSV","Saline",2.68353334589201,5.64637790343506,5.11408651149115,0.26639858371581,7.15561738659274,5.09974351078298,111.627469489247,82,164,245,71.3242,-156.6149,"Tundra",69.8347193869146,4.92339976478495,197.518000904701,28.3206582491833,328.335579792928,49.5123172155018,100.581409576613,23.23,12.4210106618487,11.2500658247127,0.524733662573407,0.47526633742659,0.968548387096774,-0.336805223964465,-0.787916631658585,-0.69866504574266,-0.306006907618078,-0.793943513512891,-0.673862878045937,-0.757536795111094,-2.96284455754305,-2.43055316559914,-0.532291391943916
"US-A10",2013,6,5.11321611776734,19.6062447656776,4.24228652487687,23.1609851891806,15.3639582408007,"BSV","Saline",0.846520327418389,2.20250713556277,1.37498908568985,0.783625749062187,4.63742078449306,4.50754394938104,243.430211111111,82,164,245,71.3242,-156.6149,"Tundra",167.681352688125,4.12481847511574,312.799220751647,58.7273207545834,510.364434809028,43.5908693217593,101.270934365741,8.27999999999999,14.2592002872815,8.90178490189906,0.615656034094029,0.384343965905968,0.575,0.862521692993792,0.45654545908875,0.18434681109619,-0.580052536968869,-0.407043369926286,-0.738027346807005,-0.87854873981937,-1.35598680814438,-0.528468758271463,-0.827518049872917
"US-A10",2013,7,-0.129655680645858,65.1860524864519,49.70517764258,27.1833295798175,15.4808748438719,"BSV","Saline",2.39801575061098,5.31626266459827,4.36854110698715,0.237487533810848,5.63191572721774,4.19693013262126,187.925765725806,82,164,245,71.3242,-156.6149,"Tundra",123.216666587745,5.01477276335685,39.4611589005462,71.6143106020326,396.96614811828,44.6170171092881,101.239148636216,37.82,14.9216983175898,12.2616312622277,0.548928278773786,0.451071721226211,0.7,1.68168687203289,1.53476641875937,1.39664894814833,0.679007216631177,0.0597361712691702,-0.31544202439811,-0.258793835885815,-2.91824691398728,-1.97052535637616,-0.94772155761112
"US-A10",2013,8,-23.7077480129624,77.4684135613597,47.2262443256554,22.2965271974901,30.2421692357042,"BSV","Saline",3.47446097211409,8.14809126436358,6.05743786413818,0.390380644774023,3.46934881713038,3.2718909834386,109.537943145161,82,164,245,71.3242,-156.6149,"Tundra",75.0792645934122,4.25509672962403,34.8144869439307,40.2500486220754,221.086164439399,45.8094265777079,100.946357954006,26.7,12.7889737045419,9.50755349294808,0.573585903816518,0.426414096183479,0.498387096774194,0.957961444250388,1.75469844565453,1.66877239280107,1.11417349814303,0.583493521831987,-0.0270520531355323,-0.0348915686057285,-4.67363029224948,-2.58297689202408,-2.0906534002254
"US-A10",2014,6,6.29013913155783,16.6083425246327,21.1309146292689,23.787092816202,-4.52257210463612,"BSV","Saline",0.69820816915131,1.2236129365444,1.62605404669909,-0.272307251486923,1.63617765831528,3.12817116946155,227.425485763889,82,164,245,71.3242,-156.6149,"Tundra",132.668928299711,4.33417725694444,49.1634488838102,66.2187137010266,484.889356486663,48.3724273726852,100.775024131944,21.64,10.2138932948433,13.5731995213587,0.429388045599517,0.57061195440048,0.401388888888889,1.85448291934028,1.7342016572403,1.28931830149846,1.82978909740628,1.15051441922694,0.999489505692738,0.64140652124912,-0.52540476739309,-0.927845877547783,0.402441110154693
"US-A10",2014,7,-24.4491018686529,57.5151593196041,26.7342351697346,42.4875485956065,30.7809241498695,"BSV","Saline",1.3536944639247,2.28040033643605,3.3311165953874,0.535179325137986,2.93683845032258,2.83750466163612,190.214163575269,82,164,245,71.3242,-156.6149,"Tundra",129.243325059015,4.68995197704285,40.1863829456646,81.8998261165897,410.959492807627,53.593064139426,100.995350380791,22.13,17.2660300750941,25.2215185205123,0.406378589629423,0.593621410370574,0.365322580645161,0.748660545720464,1.91125985993722,1.27201387467247,1.51316496609789,1.37550192992246,1.0062733133753,0.726411228854346,-0.926705872511348,-1.9774221314627,1.05071625895136
"US-A10",2014,8,-17.1639584581583,66.9056353125035,44.8889733119895,20.4252819281115,22.016662000514,"BSV","Saline",3.27562848571606,6.64182190513595,6.46312862000237,0.329070367506091,3.38266930966875,3.39679290010349,115.456864986559,82,164,245,71.3242,-156.6149,"Tundra",68.0675779161489,5.30865202161306,79.2760033729006,44.2895267925874,238.608704618134,47.3561369358428,101.043485875929,13.05,10.3518960005594,10.0733859275521,0.50681777793784,0.493182222062157,0.637096774193548,-1.25606032133835,0.742090563275603,0.633101179162728,1.02158484839817,1.26693839383554,0.995122859285879,0.513253889654613,-3.3661934194199,-3.18750013428631,-0.178693285133583
"US-A10",2015,6,-17.6179156230873,55.6804638290536,35.4495819066024,29.2635396830268,20.2308819224512,"BSV","Saline",1.90272483890077,3.22327756516754,4.64427520683259,0.363338961840595,6.70597517615741,4.31238154378478,246.192227777778,82,164,245,71.3242,-156.6149,"Tundra",160.315209936067,3.63606365740741,256.43705546034,78.2538895001871,522.019005555556,58.8339271412037,101.044655787037,9.86999999999999,11.9890534796769,17.2744862033498,0.409692525563841,0.590307474436156,0.915277777777778,1.32981519497074,1.41107179010941,1.47461612240282,0.564461701426555,1.51148209670302,1.2343028909379,1.1635299012054,-1.32055272626676,-2.74155036793181,1.42099764166505
"US-A10",2015,7,-93.2775415117455,135.753949121952,47.290057904432,37.6761376011658,88.4638912175194,"BSV","Saline",3.60318115829768,5.93294945674728,9.17580160649908,0.6516487497395,4.71426456570565,3.81302850160332,193.786866733871,82,164,245,71.3242,-156.6149,"Tundra",126.174789839919,4.5494719422043,56.2977170950021,80.6639125775985,406.52848360215,54.3790484206989,101.167690725806,5.53,14.7947781505868,22.8813594505789,0.392682984312303,0.607317015687694,0.983870967741936,-1.17546013048125,0.256042828993739,0.314507263650445,-0.169688051139418,1.03765407524031,1.15352258211114,0.848143391031665,-2.32976829844959,-5.5726204482014,3.24285214975181
"US-A10",2015,8,-28.9900055285272,71.0946185828733,43.4453131347636,26.0107876292764,27.6493054481097,"BSV","Saline",2.73327434740395,5.37331652947184,5.56307332142067,0.388908555939147,3.84206000362903,3.62975616298102,109.412948051075,82,164,245,71.3242,-156.6149,"Tundra",70.7045426423955,4.86375050403226,99.0999763267409,34.2768052924975,230.067539212228,53.0832225134409,100.873079939516,42.48,12.7797378310875,13.2310497981888,0.491324523241398,0.508675476758599,0.599193548387097,0.949190782838457,0.5312564173687,0.732552117897869,0.682538671958223,1.02932889080281,1.40555517129739,1.26624561057472,-2.6400421820679,-2.82979897401672,0.189756791948824
"US-A10",2016,6,13.389715941328,14.6448346527014,20.9845277998427,27.5054492106507,-6.33969314714125,"BSV","Saline",0.532433938473203,0.820655504893635,1.51600328881309,-0.432896191557331,3.84019467573465,2.97168015822153,238.781508442982,82,164,245,71.3242,-156.6149,"Tundra",169.4387375,4.71438832236842,288.156047214451,82.0935381876393,526.759575,63.7193385416667,101.00714435307,10.58,9.66016021255938,17.8452889980912,0.351208960034682,0.648791039965316,0.840131578947368,0.590823552008472,0.225609211485659,-0.478116963367879,-1.06337424459278,-0.214028293939459,1.09962490337781,0.78330192687382,-0.288221566420432,-0.983569350339888,0.695347783919456
"US-A10",2016,7,-59.4957997213594,115.687673545964,66.5489903705884,35.9274446116787,49.1386831753755,"BSV","Saline",3.22003623682042,4.86704145608227,9.51548281171573,0.424752972112039,5.44932622963979,3.4082646112769,211.771992204301,82,164,245,71.3242,-156.6149,"Tundra",134.628764416649,5.21320416666667,42.8551695592286,81.4738917352276,367.188964845267,56.8184293010753,100.838308568548,22.34,12.1578353757863,23.7696092358923,0.338399669311138,0.661600330688859,1.06733870967742,-0.483843682087474,-0.219302659007344,-0.566478239267639,-0.686805396034771,-0.586850353855278,0.585973626931973,0.827522835011391,-1.64700521926185,-6.29544657489531,4.64844135563346
"US-A10",2016,8,-29.171353903925,70.2010633109879,40.6074705457575,25.7984309916702,29.5935927652304,"BSV","Saline",2.72113693013557,5.09388882298618,5.84181137353551,0.421554765262343,3.78755433137634,3.1692667461571,117.160346841398,82,164,245,71.3242,-156.6149,"Tundra",76.3329741968308,4.92802641129032,53.4529621869494,44.6632674620184,223.898784525923,58.0391744287634,101.296578864247,18.8,12.017002744904,13.7814282467661,0.465803627700618,0.534196372299379,0.425806451612903,-0.553789430441501,-0.539265776861555,-0.87806194506445,-1.52299382155066,-0.452015707779227,0.180041627836769,0.76112510596424,-2.37275189285061,-3.12067444339994,0.747922550549331
"US-A10",2017,6,-61.0820212053258,58.6813267421689,13.9980457934358,29.8249111716528,44.6832809487331,"BSV","Saline",1.96752729302151,2.75507944604694,6.88296512645675,0.761456555763646,3.37706955342593,2.08630018488087,262.169831365741,82,164,245,71.3242,-156.6149,"Tundra",119.801295223959,4.4943142614601,314.853705576902,14.6818449909341,609.520519333956,69.0550272569444,100.824234953704,5.92,8.52558826959758,21.2993229020551,0.285854607262025,0.714145392737973,0.316666666666667,0.0625297876892351,1.08998813280045,1.29048601936718,-0.374266051582754,-0.919974170586699,-0.448646203978356,0.865079801247445,-0.787552153025431,-4.91543783343524,4.12788568040981
"US-A10",2017,7,-79.6396515501102,106.90230923201,26.8128732279488,35.821079509861,80.0894360040616,"BSV","Saline",2.98434080420669,4.76408303597846,7.98859921683467,0.749183404731167,7.22529021438172,3.97712464253208,170.866877352151,82,164,245,71.3242,-156.6149,"Tundra",112.306965696596,4.89693742880223,293.952688551181,50.9172604659229,409.330314448925,61.6015435483871,100.849972614247,35.2,13.3818591132637,22.4392203965972,0.373574981445768,0.626425018554229,1.07016129032258,0.896930669781346,1.52660156876275,1.18773637480628,0.303058225237844,-0.265121189750125,-0.446983190331776,0.610417026193051,-1.77974223177177,-5.00425841262798,3.22451618085621
"US-A10",2017,8,-44.5196769903038,83.5065783542198,38.410078485302,25.4623017527953,45.0964998689178,"BSV","Saline",3.27961624070583,7.25753676466745,5.98351206303608,0.540035297310669,4.80231374946237,3.26538774071276,83.678984811828,82,164,245,71.3242,-156.6149,"Tundra",55.0011563792065,4.62464482526882,46.3954148416779,21.4322198424146,200.620861818555,63.0193099462366,100.728710685484,44.83,13.9561143145499,11.5061874382453,0.548108904294867,0.451891095705129,0.368548387096774,0.723479985628111,0.903923753906842,1.27610933971509,0.718250858622806,-0.42463942764724,-0.0185257933300734,0.521095912478235,-3.97792052396162,-2.70389582233026,-1.27402470163136
"US-A10",2018,6,2.64606334788303,5.86047649595343,18.9610932635384,13.2361544756311,-13.100616767585,"BSV","Saline",0.442762775755079,0.86350765548915,0.908695660590779,NA,1.42999375238194,1.89965716494618,293.460147337963,82,164,245,71.3242,-156.6149,"Tundra",86.1409424608031,4.37584334490741,44.0822868589585,28.7696914391823,711.577423286177,71.5808876736111,101.060162847222,5.11,6.44932814155105,6.78682633407998,0.487250897035451,0.512749102964545,0.208333333333333,0.393762242852899,-1.06670657622712,-0.931263055134853,1.06767280513445,0.544443402763997,-0.0473199857418413,0.0936356996368533,-0.420744879734072,-0.4659328848357,0.0451880051016282
"US-A10",2018,7,-24.8418063765439,59.5434263894735,39.0949542790908,39.2958734542167,20.4484721103827,"BSV","Saline",1.5152590120906,2.72959770643765,3.40600817820883,0.343421152431324,5.83872450511492,4.89544694924752,176.739580376344,82,164,245,71.3242,-156.6149,"Tundra",121.032783999216,4.78523387096774,256.095078131926,53.0385348380804,424.273254343343,43.5982269153226,101.173668783602,46.57,17.4818800408126,21.813993413404,0.444878265937532,0.555121734062466,0.679838709677419,1.75970909691012,1.29904728324502,1.22417946361043,1.32219303692647,1.04475348920537,0.594135097821439,0.390292764577706,-1.21433869434705,-1.89074916611823,0.676410471771182
"US-A10",2019,6,-3.94282367946001,52.0787323626194,36.6128492674257,19.3470242702075,15.4658830951937,"BSV","Saline",2.69182131759743,6.12010982018125,4.80538381398915,0.296971189458034,3.61277936398148,4.62641272511914,246.505599537037,82,164,245,71.3242,-156.6149,"Tundra",138.557973265459,3.8324306712963,74.0782755781482,48.7881738724192,518.321536014825,38.4634294024348,101.987235648148,16.74,10.8375801764286,8.50944409377888,0.560167807982614,0.439832192017384,0.663888888888889,1.42158851917345,1.15969537993596,1.51288657531447,1.29704986532506,1.36572753863268,1.12790290910183,0.635032668352721,-3.42828850258381,-2.11356249639171,-1.3147260061921
"US-A10",2019,7,-79.6149229157591,132.322612203971,57.2139187017481,37.2734355188632,75.1086935022228,"BSV","Saline",3.55005140690628,6.90208545181969,7.30981781226299,0.567617977390329,8.07256809274194,6.28684111984021,164.442908198925,82,164,245,71.3242,-156.6149,"Tundra",107.705948036142,4.5125125,160.052932985201,43.1403052778431,353.810726156732,40.5713943212366,101.20510749328,58.33,18.1020396954334,19.1713958234297,0.485655251345758,0.51434474865424,0.983064516129032,1.52326590942558,1.87280539539622,2.08315119402239,1.15983942820971,1.47934202286457,1.43585955632217,1.17817132308956,-3.3520340449134,-3.75976640535671,0.407732360443307
"US-A10",2019,8,-41.574767241331,87.3372675496989,44.3264748628247,22.9552852742942,43.0107926868742,"BSV","Saline",3.80466923003134,9.93110117150656,6.16746507730911,0.492467807770596,5.60606452083333,5.12259275769618,90.4972384408602,82,164,245,71.3242,-156.6149,"Tundra",58.9877476939453,4.83507701612903,331.501027934866,19.5372569128024,192.665914098799,38.3264302083333,101.738337836022,64.02,14.1609666945702,8.794318579724,0.616893518218564,0.383106481781433,0.955645161290323,1.78004043324993,2.34454707868554,2.32410702923455,1.81474976760414,1.79981395830923,1.9214373686931,1.41528974746526,-6.12643194147522,-2.36279584727777,-3.76363609419745
"US-A10",2020,6,-3.86117212433378,40.6690611560253,40.7139057359483,24.5002908814364,-0.0448445799230055,"BSV","Saline",1.65994197182531,3.39770635174289,3.24554666120098,-0.0011026706456527,2.98904095266447,4.29249815497117,266.956304824561,82,164,245,71.3242,-156.6149,"Tundra",162.738245437639,3.88879731359649,52.6568250773043,76.0729561037057,575.84088161088,40.4444133223684,101.234896052632,5.10999999999999,12.5307276096829,11.9695632717535,0.511452197458491,0.488547802541507,0.569078947368421,-0.296499669165121,-0.158746474106003,-0.502570715242709,1.54389306547943,1.61839478457217,1.83958409879077,1.8931429212635,-1.73776437991758,-1.58560468937567,-0.152159690541907
"US-A10",2020,7,-42.5253538614849,90.0733916558225,44.2245100731959,31.8688130745365,45.8488815826266,"BSV","Saline",2.82638049447132,4.83871122355429,6.79611895946429,0.509016933189535,2.81161695345229,3.6439913278918,195.261515456989,82,164,245,71.3242,-156.6149,"Tundra",122.945816764926,5.23935752688172,39.3494713714808,81.5117951534893,421.815145296462,38.2783661962366,101.429344354839,19.3,13.2536514138538,18.6151616606826,0.415881551121952,0.584118448878044,0.924596774193548,-0.184251790173387,-0.876348067920138,-0.0955843335293993,1.05206521717226,1.30763356606208,1.757116429116,1.90394554575149,-2.01233072908297,-3.96973846499297,1.95740773591
"US-A10",2021,6,-8.11180126970848,81.9236798992351,59.4060441653363,24.0431073342512,22.5176357338988,"BSV","Saline",3.40736655875294,7.06706881523488,6.57979591284712,0.274861136140309,3.86206134259259,4.06166291950963,261.450492476852,82,164,245,71.3242,-156.6149,"Tundra",174.953687446422,4.52373198000335,45.9694006608795,81.118240741118,561.836774537037,41.6106861295244,101.376956428872,3.78999999999999,12.4507934568728,11.5923138773784,0.517852924906079,0.482147075093919,0.555555555555556,0.676560581353335,-0.624677918263176,-2.30350603485103,-0.705741685483773,0.83163527267464,1.32724147349776,1.79711958776047,-3.65970225648194,-3.17242935409417,-0.487272902387764
"US-A10",2021,7,-41.3455948492714,100.16638764314,50.2299865835285,30.7200477125012,49.9364010596115,"BSV","Saline",3.26061953355555,6.24204022012966,6.82658383724486,0.4985345107734,5.04909475806452,4.05414085466497,168.859071102151,82,164,245,71.3242,-156.6149,"Tundra",109.634532431326,5.2680945393521,95.3659470963174,68.3181023753257,369.49947600956,43.9659967469811,101.036902708122,40.51,14.6729887204558,16.0470589920453,0.477635609741739,0.522364390258258,0.893548387096774,1.96103638143632,1.64836525319416,0.751465268090171,0.566123435569217,0.955358314121205,1.3620661753296,2.00646554737339,-2.98142068657411,-3.56596430368931,0.584543617115195
