"site_name","Year","month","date_month","IGBP","WUE_metric","Trans_ratio","Trans_ratio_z","WUE_value","primary_fitted","primary_residual"
"US-A10",2013,7,2013-07-01,"BSV","WUE",0.451071721226211,-0.401092262759411,2.39801575061098,2.52244350569282,-0.12442775508184
"US-A10",2013,8,2013-08-01,"BSV","WUE",0.426414096183479,-0.527151491117292,3.47446097211409,2.63826144552918,0.836199526584911
"US-A10",2014,6,2014-06-01,"BSV","WUE",0.57061195440048,0.210043218681079,0.69820816915131,1.81835290789223,-1.12014473874092
"US-A10",2014,7,2014-07-01,"BSV","WUE",0.593621410370574,0.327676375138687,1.3536944639247,1.7981072009632,-0.444412737038497
"US-A10",2014,8,2014-08-01,"BSV","WUE",0.493182222062157,-0.185807245165726,3.27562848571606,2.29899323762936,0.976635248086694
"US-A10",2015,6,2015-06-01,"BSV","WUE",0.590307474436156,0.31073426469633,1.90272483890077,1.71827425961175,0.184450579289027
"US-A10",2015,7,2015-07-01,"BSV","WUE",0.607317015687694,0.397693557863227,3.60318115829768,1.72851585912315,1.87466529917454
"US-A10",2015,8,2015-08-01,"BSV","WUE",0.508675476758599,-0.106599789930242,2.73327434740395,2.22026751804052,0.513006829363427
"US-A10",2016,6,2016-06-01,"BSV","WUE",0.648791039965316,0.609724663384232,0.532433938473203,1.4211023050668,-0.888668366593601
"US-A10",2016,7,2016-07-01,"BSV","WUE",0.661600330688859,0.675210666258526,3.22003623682042,1.45268659542971,1.76734964139071
"US-A10",2016,8,2016-08-01,"BSV","WUE",0.534196372299379,0.0238728080307308,2.72113693013557,2.09058844767314,0.630548482462428
"US-A10",2017,6,2017-06-01,"BSV","WUE",0.714145392737973,0.943841159440612,1.96752729302151,1.08901788826108,0.878509404760424
"US-A10",2017,7,2017-07-01,"BSV","WUE",0.626425018554229,0.495380990965202,2.98434080420669,1.63142255593753,1.35291824826916
"US-A10",2017,8,2017-08-01,"BSV","WUE",0.451891095705129,-0.396903306427669,3.27961624070583,2.50880542356324,0.770810817142586
"US-A10",2018,6,2018-06-01,"BSV","WUE",0.512749102964545,-0.0857738516961228,0.442762775755079,2.11237083414515,-1.66960805839007
"US-A10",2018,7,2018-07-01,"BSV","WUE",0.555121734062466,0.130851276248687,1.5152590120906,1.99373521978027,-0.478476207689677
"US-A10",2018,8,2018-08-01,"BSV","WUE",0.314667450685314,-1.09844316574806,3.92197455931057,3.20607855373838,0.715896005572192
"US-A10",2019,6,2019-06-01,"BSV","WUE",0.439832192017384,-0.458553043216378,2.69182131759743,2.48288280190032,0.208938515697112
"US-A10",2019,7,2019-07-01,"BSV","WUE",0.51434474865424,-0.0776162994571315,3.55005140690628,2.20093490647125,1.34911650043503
"US-A10",2019,8,2019-08-01,"BSV","WUE",0.383106481781433,-0.748556612011189,3.80466923003134,2.85831999192745,0.946349238103894
"US-A10",2020,6,2020-06-01,"BSV","WUE",0.488547802541507,-0.209500173728283,1.65994197182531,2.23534465908504,-0.575402687259731
"US-A10",2020,7,2020-07-01,"BSV","WUE",0.584118448878044,0.279093594323952,2.82638049447132,1.8463945038174,0.979985990653913
"US-A10",2020,8,2020-08-01,"BSV","WUE",0.375160732699131,-0.789178326239726,5.06905716045715,2.89869464699074,2.17036251346641
"US-A10",2021,6,2021-06-01,"BSV","WUE",0.482147075093919,-0.242223145286726,3.40736655875294,2.26786861122269,1.13949794753026
"US-A10",2021,7,2021-07-01,"BSV","WUE",0.522364390258258,-0.0366168183409569,3.26061953355555,2.160184782079,1.10043475147655
"US-A10",2021,8,2021-08-01,"BSV","WUE",0.626406291613708,0.495285251668841,2.47165746136779,1.62204311013882,0.849614351228973
"US-A10",2022,6,2022-06-01,"BSV","WUE",0.339571399352674,-0.971124636626502,2.36228037593647,2.99233696138623,-0.630056585449759
"US-A10",2022,7,2022-07-01,"BSV","WUE",0.52303866060968,-0.0331696899148579,3.0436983263543,2.15675861890972,0.88693970744458
"US-A10",2022,8,2022-08-01,"BSV","WUE",0.431719802338575,-0.500026688033218,3.47773646061565,2.61130161409474,0.866434846520908
"US-Atq",1999,5,1999-05-01,"WET","WUE",0.437312375410197,-0.471435311340531,1.05338516507606,0.100658892408942,0.952726272667117
"US-Atq",1999,6,1999-06-01,"WET","WUE",0.613163621081762,0.427583645136919,0.880116781802001,-0.149704267075962,1.02982104887796
"US-Atq",1999,7,1999-07-01,"WET","WUE",0.560085984602099,0.15623042737605,0.784769218764388,-0.046589659656703,0.831358878421091
"US-Atq",1999,8,1999-08-01,"WET","WUE",0.453295176385155,-0.389725107928439,0.868099602536919,-0.0431019274737852,0.911201530010705
"US-Atq",2000,6,2000-06-01,"WET","WUE",0.364258218326102,-0.844916157707393,1.70685022129003,-0.119491973838012,1.82634219512804
"US-Atq",2000,7,2000-07-01,"WET","WUE",0.725792928723939,1.00338782689609,0.699194506071659,-0.0667032720248844,0.765897778096543
"US-Atq",2000,8,2000-08-01,"WET","WUE",0.534846458425248,0.0271962974280769,0.779824701907922,-0.0530006730198778,0.8328253749278
"US-Atq",2001,7,2001-07-01,"WET","WUE",0.51283765548146,-0.0853211372951129,2.30946995525795,-0.0408546279595521,2.3503245832175
"US-Atq",2001,8,2001-08-01,"WET","WUE",0.440778346215294,-0.453715940377421,1.19391668044768,-0.0415826268105017,1.23549930725818
"US-Atq",2002,6,2002-06-01,"WET","WUE",0.406286209381596,-0.63005296173025,1.83586925605014,-0.124593357640505,1.96046261369064
"US-Atq",2002,7,2002-07-01,"WET","WUE",0.306630850423194,-1.13952934602324,1.23127071459441,-0.0158251171771093,1.24709583177152
"US-Atq",2002,8,2002-08-01,"WET","WUE",0.309497087813252,-1.12487604210387,1.45303203273891,-0.0256476256752187,1.47867965841412
"US-Atq",2003,5,2003-05-01,"WET","WUE",0.661982292058579,0.67716339915336,0.186414555432115,0.0733883176107333,0.113026237821382
"US-Atq",2003,6,2003-06-01,"WET","WUE",0.710295570189866,0.924159391269994,0.0375191855611649,-0.161494203721525,0.19901338928269
"US-Atq",2003,7,2003-07-01,"WET","WUE",0.584815379967923,0.282656573128943,0.13234308689892,-0.0495913291107117,0.181934416009632
"US-Atq",2003,8,2003-08-01,"WET","WUE",0.721331944435714,0.980581565704449,0.326661449267632,-0.0756363977795385,0.402297847047171
"US-Atq",2004,5,2004-05-01,"WET","WUE",0.774041190873871,1.25005143240103,0.0380323377903169,0.0597865384872298,-0.0217542006969129
"US-Atq",2004,6,2004-06-01,"WET","WUE",0.675105252264189,0.744253000622416,0.188288028253254,-0.157222780953933,0.345510809207187
"US-Atq",2004,7,2004-07-01,"WET","WUE",0.591284486144797,0.315729122955161,0.506101704611959,-0.0503765532586786,0.556478257870638
"US-Atq",2004,8,2004-08-01,"WET","WUE",0.554508261580966,0.127714969832206,0.639708107166567,-0.0553872349665079,0.695095342133075
"US-Atq",2005,6,2005-06-01,"WET","WUE",0.663647179125735,0.685674939848172,0.200689472742068,-0.155831992880358,0.356521465622426
"US-Atq",2005,7,2005-07-01,"WET","WUE",0.678063426021373,0.759376318481818,0.525112165209307,-0.0609098351778465,0.586022000387154
"US-Atq",2005,8,2005-08-01,"WET","WUE",0.178114150038139,-1.79655596775038,1.44434900038528,-0.00970028263412925,1.45404928301941
"US-Atq",2006,5,2006-05-01,"WET","WUE",0.585659230411346,0.286970659970762,0.303285843987595,0.0826524585003061,0.220633385487289
"US-Atq",2006,6,2006-06-01,"WET","WUE",0.534575415641756,0.0258106228515611,0.450073082637501,-0.140165181618148,0.59023826425565
"US-Atq",2006,7,2006-07-01,"WET","WUE",0.573467209298166,0.22464037589081,0.97241626441406,-0.0482138810674262,1.02063014548149
"US-Atq",2006,8,2006-08-01,"WET","WUE",0.483407993277769,-0.235776848329776,1.22825236145272,-0.0467570399948791,1.2750094014476
"US-BFS",2025,6,2025-06-01,"OSH","WUE",0.0938877978071338,-2.22715335704635,2.04109970089428,2.24268923486576,-0.201589533971483
"US-Brw",1998,7,1998-07-01,"WET","WUE",0.553916816713061,0.124691277017708,2.31803436415621,1.22047150836906,1.09756285578715
"US-Brw",1998,8,1998-08-01,"WET","WUE",0.659668467888357,0.665334243306089,1.04468644247154,1.1981607040896,-0.153474261618065
"US-Brw",1999,6,1999-06-01,"WET","WUE",0.719078649098032,0.969061856444597,0.277313144598956,1.10375205124971,-0.826438906650754
"US-Brw",1999,7,1999-07-01,"WET","WUE",0.687099319239596,0.805571267291335,1.36557553495919,1.20430573303454,0.161269801924651
"US-Brw",1999,8,1999-08-01,"WET","WUE",0.633276328486358,0.530407512853992,2.25501845909507,1.20136419845317,1.0536542606419
"US-Brw",2000,6,2000-06-01,"WET","WUE",0.459503428658943,-0.357986143217584,0.56055225824049,1.1352594536218,-0.574707195381315
"US-Brw",2000,7,2000-07-01,"WET","WUE",0.656983662057179,0.651608487042763,1.8133502554323,1.20796119031178,0.605389065120514
"US-Brw",2000,8,2000-08-01,"WET","WUE",0.466175912363539,-0.323873849532598,1.91547689292162,1.22164695132311,0.693829941598502
"US-Brw",2001,6,2001-06-01,"WET","WUE",0.424520237725813,-0.536833621305365,0.312049700754252,1.13950573518568,-0.82745603443143
"US-Brw",2001,7,2001-07-01,"WET","WUE",0.611830499463529,0.420768216554057,1.60916485247215,1.21344190938737,0.395722943084773
"US-Brw",2001,8,2001-08-01,"WET","WUE",0.637064981087044,0.549776556812238,2.74771445992153,1.20090432943434,1.54681013048719
"US-Brw",2002,6,2002-06-01,"WET","WUE",0.268721878067357,-1.33333453994339,0.443502663694914,1.15841663738339,-0.714913973688474
"US-Brw",2002,7,2002-07-01,"WET","WUE",0.685763537182724,0.798742237526637,1.39742266440295,1.20446787109485,0.192954793308098
"US-Brw",2002,8,2002-08-01,"WET","WUE",0.582881115073662,0.2727678697527,1.27858711676581,1.20748120093105,0.0711059158347553
"US-Brw",2003,6,2003-06-01,"WET","WUE",0.606612462085773,0.394091609855622,0.189249814770234,1.11740326726893,-0.928153452498695
"US-Brw",2003,7,2003-07-01,"WET","WUE",0.618456847707112,0.454644648082602,1.58510606136392,1.21263759909915,0.372468462264778
"US-Brw",2003,8,2003-08-01,"WET","WUE",0.558057460164428,0.145859833092343,2.01096349443106,1.21049431166731,0.800469182763754
"US-Brw",2004,6,2004-06-01,"WET","WUE",0.35872146508439,-0.873222162038654,0.744724479955878,1.14749243130289,-0.402767951347009
"US-Brw",2004,7,2004-07-01,"WET","WUE",0.542097145650924,0.0642645890883255,1.99376001177309,1.22190618742444,0.771853824348647
"US-Brw",2004,8,2004-08-01,"WET","WUE",0.424605947621433,-0.536395439473746,2.1037889790579,1.22669273960563,0.877096239452264
"US-Brw",2005,6,2005-06-01,"WET","WUE",0.813985677594134,1.45426295578909,0.30174368540615,1.09223217685758,-0.790488491451434
"US-Brw",2005,7,2005-07-01,"WET","WUE",0.885187895469119,1.81827597923052,1.80138951064201,1.18026161793749,0.621127892704514
"US-Brw",2005,8,2005-08-01,"WET","WUE",0.595448783947438,0.33701860913818,2.33206895703301,1.20595572943414,1.12611322759887
"US-Brw",2006,6,2006-06-01,"WET","WUE",0.440930084945738,-0.452940193839032,2.80060136889087,1.13751389768152,1.66308747120936
"US-Brw",2007,6,2007-06-01,"WET","WUE",0.607828707555007,0.400309522776256,2.65612932213515,1.11725563863428,1.53887368350087
"US-BWb",2022,5,2022-05-01,"GRA","WUE",0.545474371972362,0.0815302642428673,4.5725827801704,2.70121060542774,1.87137217474265
"US-BWb",2022,6,2022-06-01,"GRA","WUE",0.600833443718361,0.364547053362469,2.19148947047253,2.42773323896055,-0.236243768488016
"US-BWb",2022,7,2022-07-01,"GRA","WUE",0.453197500559749,-0.390224464178627,1.95609141861516,2.6429723970266,-0.68688097841144
"US-BWb",2022,8,2022-08-01,"GRA","WUE",0.589940733965301,0.308859346869349,2.30936111391776,2.5236786353265,-0.214317521408733
"US-BWb",2022,9,2022-09-01,"GRA","WUE",0.589016000730925,0.304131756204784,1.69490650594029,2.43400593954811,-0.739099433607822
"US-BWb",2023,4,2023-04-01,"GRA","WUE",0.51865320160882,-0.0555898368951722,2.52155507215058,2.60377671476484,-0.0822216426142659
"US-BWb",2023,5,2023-05-01,"GRA","WUE",0.533064553384025,0.0180865160069411,3.79740363915641,2.71117699137141,1.086226647785
"US-BWb",2023,6,2023-06-01,"GRA","WUE",0.398642535633576,-0.669130351090536,1.92705667196829,2.59011374516454,-0.663057073196252
"US-BWb",2023,7,2023-07-01,"GRA","WUE",0.592856604180637,0.323766392811526,2.99879963780344,2.53081148852301,0.467988149280433
"US-BWb",2023,8,2023-08-01,"GRA","WUE",0.625241247780487,0.489329101132667,3.27996142561888,2.49532862020036,0.784632805418522
"US-BWb",2023,9,2023-09-01,"GRA","WUE",0.349477818996601,-0.920479223131138,4.34317121614945,2.62638022370184,1.7167909924476
"US-CAK",2025,4,2025-04-01,"GRA","WUE",0.289392811794131,-1.22765680534737,0.188230630992195,1.74655207501146,-1.55832144401927
"US-CAK",2025,6,2025-06-01,"GRA","WUE",0.78859792053832,1.32447101278375,1.97495027930574,1.23559389119571,0.739356388110028
"US-CAK",2025,7,2025-07-01,"GRA","WUE",0.456217342467803,-0.374785875099899,2.95527616911783,1.59920236823672,1.35607380088111
"US-CAK",2025,8,2025-08-01,"GRA","WUE",0.433992604097557,-0.488407254472558,2.71274686029968,1.6075765614001,1.10517029889958
"US-Ced",2005,7,2005-07-01,"CSH","WUE",0.802228998179999,1.39415830530355,2.19205710983389,2.67194744320568,-0.47989033337179
"US-Ced",2005,8,2005-08-01,"CSH","WUE",0.86588687049987,1.71960174317076,1.98028686845696,2.529777365135,-0.549490496678038
"US-Ced",2005,9,2005-09-01,"CSH","WUE",0.77365350530188,1.24806943519059,1.99466306409113,2.63162338921235,-0.636960325121213
"US-Ced",2005,10,2005-10-01,"CSH","WUE",0.645827230599141,0.594572534132027,2.20577028563581,2.88572374556468,-0.679953459928865
"US-Ced",2006,4,2006-04-01,"CSH","WUE",0.605479875964593,0.388301395581642,1.92293769159881,3.09544507885744,-1.17250738725863
"US-Ced",2006,5,2006-05-01,"CSH","WUE",0.754466540884372,1.14997832038089,1.87333351629066,2.90385498063966,-1.030521464349
"US-Ced",2006,6,2006-06-01,"CSH","WUE",0.788444298384698,1.32368563746433,2.76289844385758,2.60400977785058,0.158888666006999
"US-Ced",2006,7,2006-07-01,"CSH","WUE",0.813131596247967,1.44989656465182,2.51602026490969,2.64922086785147,-0.133200602941788
"US-Ced",2006,8,2006-08-01,"CSH","WUE",0.75104810840212,1.1325019835415,2.18472888858762,2.76915992002029,-0.584431031432668
"US-Ced",2006,9,2006-09-01,"CSH","WUE",0.772991817663677,1.24468663441634,2.40835917838201,2.63300268375084,-0.224643505368833
"US-Ced",2006,10,2006-10-01,"CSH","WUE",0.621776539400409,0.471616184170035,2.20753902008153,2.93585765332144,-0.728318633239911
"US-Ced",2007,5,2007-05-01,"CSH","WUE",0.580270948996266,0.259423700513681,2.91928642342735,3.26696744436019,-0.347681020932845
"US-Ced",2007,6,2007-06-01,"CSH","WUE",0.750277292930015,1.12856127946106,2.52435617734896,2.68356928468579,-0.159213107336831
"US-Ced",2007,7,2007-07-01,"CSH","WUE",0.754290792064341,1.14907982506354,2.23811089984118,2.77187511611821,-0.533764216277023
"US-Ced",2007,8,2007-08-01,"CSH","WUE",0.790749626016849,1.33547135575299,2.62064085175719,2.68640170715008,-0.0657608553928899
"US-Ced",2007,9,2007-09-01,"CSH","WUE",0.75954896657402,1.17596162816147,2.66007135670915,2.66102444208402,-0.00095308537487071
"US-Ced",2008,4,2008-04-01,"CSH","WUE",0.46084101387407,-0.351147895016892,2.23035263671663,3.39694624197046,-1.16659360525383
"US-Ced",2008,5,2008-05-01,"CSH","WUE",0.545645680845991,0.0824060608527676,1.90628932086664,3.33914416415404,-1.4328548432874
"US-Ced",2008,6,2008-06-01,"CSH","WUE",0.65008427316488,0.616336167085067,2.01366673658748,2.89242264234072,-0.878755905753237
"US-Ced",2008,7,2008-07-01,"CSH","WUE",0.735709197230936,1.05408359155369,2.53229753281679,2.81060863748164,-0.278311104664856
"US-Ced",2008,8,2008-08-01,"CSH","WUE",0.655205093202905,0.642515761487785,2.47449063287101,2.96894564939596,-0.494455016524948
"US-Ced",2008,9,2008-09-01,"CSH","WUE",0.763983512921808,1.19863272847022,2.56690157508579,2.65178058560996,-0.0848790105241677
"US-Ced",2008,10,2008-10-01,"CSH","WUE",0.820288394469581,1.48648485974375,2.53705222978965,2.52205769437528,0.0149945354143708
"US-Ced",2009,5,2009-05-01,"CSH","WUE",0.698616564305052,0.864451837631907,2.21228165162242,3.02027481867711,-0.80799316705469
"US-Ced",2009,6,2009-06-01,"CSH","WUE",0.779888828214779,1.27994679538242,3.21548221444718,2.62184374148889,0.593638472958286
"US-Ced",2009,7,2009-07-01,"CSH","WUE",0.843705803333667,1.60620362772857,2.26539944195227,2.58548862560093,-0.320089183648659
"US-Ced",2009,8,2009-08-01,"CSH","WUE",0.867480237079972,1.72774764372813,2.23571143637596,2.52645597646931,-0.290744540093344
"US-Ced",2009,9,2009-09-01,"CSH","WUE",0.795449747728448,1.35950017909365,2.79648842665739,2.5861889026012,0.210299524056196
"US-Ced",2009,10,2009-10-01,"CSH","WUE",0.720191780237203,0.97475260939513,2.60611040320475,2.73071009372732,-0.124599690522572
"US-Ced",2010,4,2010-04-01,"CSH","WUE",0.655813283115942,0.645625061389929,2.37540021965142,2.99052458528998,-0.615124365638567
"US-Ced",2010,5,2010-05-01,"CSH","WUE",0.736102375035927,1.05609366716392,2.4705069378855,2.94213526909658,-0.471628331211082
"US-Ced",2010,6,2010-06-01,"CSH","WUE",0.800739673918405,1.38654430894884,2.30811712817529,2.57837994385753,-0.27026281568224
"US-Ced",2010,7,2010-07-01,"CSH","WUE",0.751519600891574,1.13491243382997,2.26694061293727,2.77765169199637,-0.510711079059103
"US-Ced",2010,8,2010-08-01,"CSH","WUE",0.728080842414867,1.01508451844396,3.11229993131467,2.81703541702433,0.295264514290334
"US-Ced",2010,10,2010-10-01,"CSH","WUE",0.763110888460759,1.1941715378237,2.66968028770856,2.64124478086364,0.0284355068449171
"US-Ced",2011,7,2011-07-01,"CSH","WUE",0.785148757325337,1.30683756867243,2.49901595373069,2.70755137709661,-0.208535423365919
"US-Ced",2011,8,2011-08-01,"CSH","WUE",0.815390060906851,1.46144270146261,2.29457486536293,2.63503847273597,-0.340463607373033
"US-Ced",2011,9,2011-09-01,"CSH","WUE",0.764406945386004,1.20079747749231,3.16969510290826,2.65089793637856,0.518797166529709
"US-Ced",2011,10,2011-10-01,"CSH","WUE",0.727179400071141,1.01047599973779,2.33589094510714,2.71614432988713,-0.380253384779997
"US-Ced",2012,5,2012-05-01,"CSH","WUE",0.718472710672755,0.965964067010685,2.58593039503314,2.97888448181828,-0.392954086785136
"US-Ced",2012,6,2012-06-01,"CSH","WUE",0.805481686753119,1.41078729576412,2.23036274436263,2.56849517039832,-0.338132426035683
"US-Ced",2012,7,2012-07-01,"CSH","WUE",0.799719494369324,1.38132876014717,2.24812896270676,2.67717852914496,-0.429049566438196
"US-Ced",2012,8,2012-08-01,"CSH","WUE",0.854925761791441,1.66356435500638,2.46989061987155,2.55262590650787,-0.0827352866363134
"US-Ced",2012,9,2012-09-01,"CSH","WUE",0.786540153264847,1.31395091791717,2.02206713036367,2.60476104189222,-0.582693911528552
"US-Ced",2012,10,2012-10-01,"CSH","WUE",0.647383303142394,0.602527773281436,3.11481271960516,2.88248009669398,0.232332622911185
"US-Ced",2013,4,2013-04-01,"CSH","WUE",0.634170410190808,0.534978401151492,2.20314125059032,3.03563937163248,-0.83249812104216
"US-Ced",2013,5,2013-05-01,"CSH","WUE",0.688826841834971,0.814403024809198,2.03661543295691,3.04068159365184,-1.00406616069494
"US-Ced",2013,6,2013-06-01,"CSH","WUE",0.817972302383421,1.47464410944111,2.41901609066219,2.54245835645977,-0.123442265797575
"US-Ced",2013,7,2013-07-01,"CSH","WUE",0.814405116562627,1.45640728853078,2.32781821171978,2.64656620194379,-0.318747990224005
"US-Ced",2013,8,2013-08-01,"CSH","WUE",0.815287102037235,1.46091633626588,2.3039421364679,2.63525309153546,-0.331310955067561
"US-Ced",2013,9,2013-09-01,"CSH","WUE",0.792524334300476,1.34454434459139,2.20746141917343,2.59228695632184,-0.384825537148405
"US-Ced",2013,10,2013-10-01,"CSH","WUE",0.790051770067388,1.33190364871139,2.10921724264475,2.58508624212593,-0.47586899948118
"US-Ced",2014,4,2014-04-01,"CSH","WUE",0.607299037590077,0.397601646938752,1.76078165042584,3.09165301814812,-1.33087136772228
"US-Ced",2014,5,2014-05-01,"CSH","WUE",0.68734283802954,0.806816228665264,2.05743186304266,3.04377501451353,-0.986343151470874
"US-Ced",2014,6,2014-06-01,"CSH","WUE",0.757295383033449,1.16444044549801,2.53722050361761,2.6689400052623,-0.131719501644692
"US-Ced",2014,7,2014-07-01,"CSH","WUE",0.82901937093513,1.53112095726533,2.48359696242613,2.61610264168305,-0.132505679256924
"US-Ced",2014,8,2014-08-01,"CSH","WUE",0.777789767380148,1.26921559200695,2.61581065343338,2.71341666285611,-0.0976060094227287
"US-Ced",2014,9,2014-09-01,"CSH","WUE",0.769466859850777,1.22666569926471,2.57411967856446,2.64035049377335,-0.0662308152088924
"US-Ced",2014,10,2014-10-01,"CSH","WUE",0.744925469482062,1.10120070710312,2.52878782985674,2.67915246967236,-0.150364639815622
"US-CGG",2019,6,2019-06-01,"GRA","WUE",0.0499999999999984,-2.45152459784129,2.22426942980392,3.11755056112009,-0.893281131316167
"US-CGG",2019,7,2019-07-01,"GRA","WUE",0.00808608024061,-2.66580461763906,4.20121541794389,3.24788384562788,0.953331572316007
"US-CGG",2020,2,2020-02-01,"GRA","WUE",0.305319749412748,-1.1462321968205,3.04573249148144,3.01831923819804,0.0274132532834086
"US-CGG",2020,3,2020-03-01,"GRA","WUE",0.544169398950239,0.0748587420702512,2.1636492008819,2.94522496539653,-0.78157576451463
"US-CGG",2020,4,2020-04-01,"GRA","WUE",0.466127108981759,-0.324123351122382,2.38131098657674,2.89340096849301,-0.512089981916275
"US-CGG",2020,5,2020-05-01,"GRA","WUE",0.0398271445453739,-2.50353213330279,2.02930752390468,3.35473865650019,-1.32543113259551
"US-CGG",2020,6,2020-06-01,"GRA","WUE",0.0048969717273548,-2.68210856246885,2.46991751281317,3.15377302350289,-0.683855510689724
"US-CGG",2020,7,2020-07-01,"GRA","WUE",0.0029268359185326,-2.69218065170656,3.09275507267995,3.25202725995143,-0.159272187271482
"US-CGG",2021,2,2021-02-01,"GRA","WUE",0.151304207544846,-1.93361866771304,2.00873665801074,3.14200987240452,-1.13327321439378
"US-CGG",2021,3,2021-03-01,"GRA","WUE",0.299536446646414,-1.17579865680278,2.75160294291095,3.14169088468809,-0.39008794177714
"US-CGG",2021,4,2021-04-01,"GRA","WUE",0.0276113118109935,-2.56598415151525,2.97413821646834,3.24557514782444,-0.271436931356107
"US-CGG",2021,5,2021-05-01,"GRA","WUE",0.004627765074921,-2.68348485003977,3.43405223514895,3.38300745013992,0.0510447850090356
"US-CGG",2021,6,2021-06-01,"GRA","WUE",0.0108242884011835,-2.65180584820336,3.87735579715711,3.14901276652079,0.728343030636315
"US-CGG",2021,7,2021-07-01,"GRA","WUE",0.0078755681267153,-2.66688083623641,3.6659599942834,3.24805290893513,0.417907085348262
"US-CGG",2022,2,2022-02-01,"GRA","WUE",0.393418949041363,-0.695835327499814,3.55244159608836,2.94756634051649,0.604875255571864
"US-CGG",2022,3,2022-03-01,"GRA","WUE",0.557585119592976,0.143445047083707,2.73993191286489,2.93445073459805,-0.194518821733162
"US-CGG",2022,4,2022-04-01,"GRA","WUE",0.530297535846461,0.00394046199592047,2.70385437705214,2.84186538513608,-0.138011008083939
"US-CGG",2022,5,2022-05-01,"GRA","WUE",0.177256738324514,-1.80093938500234,3.75518980130423,3.24436827824407,0.510821523060168
"US-CGG",2022,6,2022-06-01,"GRA","WUE",0.0302784764265016,-2.55234858390679,4.45156573239505,3.13338901306292,1.31817671933213
"US-CGG",2023,2,2023-02-01,"GRA","WUE",0.509978639264915,-0.0999375238082433,1.42866342094558,2.8539566837779,-1.42529326283232
"US-CGG",2023,3,2023-03-01,"GRA","WUE",0.601353310564049,0.367204811897717,2.10827333188343,2.89930028657427,-0.791026954690839
"US-CGG",2023,4,2023-04-01,"GRA","WUE",0.703673805529231,0.89030639277397,3.16565471385968,2.7026260558234,0.463028658036289
"US-CGG",2024,2,2024-02-01,"GRA","WUE",0.42570891234584,-0.530756661131398,2.02502815492107,2.9216341132153,-0.896605958294232
"US-CGG",2024,3,2024-03-01,"GRA","WUE",0.590382233950553,0.311116463982794,2.52438410401972,2.90811121180813,-0.383727107788417
"US-CGG",2024,4,2024-04-01,"GRA","WUE",0.656379681489469,0.648520706927008,2.86265836856259,2.74060819792264,0.122050170639949
