"term","Estimate","Std. Error","t value"
"WUE_metricWUE_eva:IGBPDBF",0.146307778372786,0.116410794701616,1.25682312149661
"WUE_metricWUE_tra:IGBPENF",-0.022503446436576,0.109413499152167,-0.205673400548859
"WUE_metricWUE_eva:IGBPENF",0.0282175967211866,0.108375790634816,0.260368081800379
"WUE_metricWUE_tra:IGBPGRA",-0.0145212393799526,0.113842150624489,-0.127555912289914
"WUE_metricWUE_eva:IGBPGRA",0.0280436220392314,0.111738365964248,0.250975766445379
"WUE_metricWUE_tra:IGBPMF",-0.0445488136518173,0.189898904400899,-0.234592262616584
"WUE_metricWUE_eva:IGBPMF",0.019243685653691,0.189331430794737,0.101640206134363
"WUE_metricWUE_tra:IGBPOSH",0.0995578807516953,0.180342986013118,0.552047423371673
"WUE_metricWUE_eva:IGBPOSH",0.128180289019591,0.146376070894652,0.875691554201117
"WUE_metricWUE_tra:IGBPWET",-0.0204501135087803,0.10087393579869,-0.202729410197613
"WUE_metricWUE_eva:IGBPWET",0.0223902402440449,0.0999333919647011,0.224051638835132
"WUE_metricWUE_tra:month_f2",-0.255379152074166,0.257975560461084,-0.98993544821735
"WUE_metricWUE_eva:month_f2",-0.016090767100741,0.26302220297826,-0.0611764593199416
"WUE_metricWUE_tra:month_f3",-0.411161407619789,0.241373493553198,-1.70342402376991
"WUE_metricWUE_eva:month_f3",-0.0414751514480494,0.247106310422744,-0.167843352025671
"WUE_metricWUE_tra:month_f4",-0.361082025867858,0.237950501187423,-1.51746696924773
"WUE_metricWUE_eva:month_f4",-0.0642915693272886,0.244214830653925,-0.263258251577669
"WUE_metricWUE_tra:month_f5",-0.379042564624212,0.236798097110867,-1.60069936899344
"WUE_metricWUE_eva:month_f5",-0.0705512747416162,0.24291162674656,-0.290440090030047
"WUE_metricWUE_tra:month_f6",-0.399027942302859,0.236287798984114,-1.68873697253275
"WUE_metricWUE_eva:month_f6",-0.0546278158417832,0.24246860220609,-0.225298514301458
"WUE_metricWUE_tra:month_f7",-0.357738503906297,0.236669908676867,-1.51155043708885
"WUE_metricWUE_eva:month_f7",-0.0447005877527496,0.242896695963615,-0.184031271299983
"WUE_metricWUE_tra:month_f8",-0.362522109136597,0.236745967573818,-1.53127047041915
"WUE_metricWUE_eva:month_f8",-0.0385715380228054,0.242976146912011,-0.158746191809409
"WUE_metricWUE_tra:month_f9",-0.381376668265647,0.238028231056475,-1.60223292242659
"WUE_metricWUE_eva:month_f9",-0.0519613332737209,0.244205082910509,-0.212777443673286
"WUE_metricWUE_tra:month_f10",-0.385875795949792,0.241500421640584,-1.59782659313148
"WUE_metricWUE_eva:month_f10",-0.0725555982682898,0.247417713424729,-0.293251429996596
"WUE_metricWUE_tra:month_f11",-0.368063938027336,0.715920303225682,-0.51411300443495
"WUE_metricWUE_eva:month_f11",-0.0436678439574955,0.71795523297687,-0.0608225164352307
"Trans_ratio_z:IGBPCRO",0.521134351177664,0.111823979290868,4.6603094835512
"Trans_ratio_z:IGBPCSH",0.142010435601346,0.0980597182635304,1.44820358569358
"Trans_ratio_z:IGBPDBF",0.777356097955959,0.109743093664525,7.08341702423907
"Trans_ratio_z:IGBPENF",0.140520121150472,0.101447224791388,1.3851549063016
"Trans_ratio_z:IGBPGRA",0.30958280150782,0.0955082579190147,3.24142444070468
"Trans_ratio_z:IGBPMF",0.5291202427952,0.178992482964247,2.95610315043728
"Trans_ratio_z:IGBPOSH",0.326682453735988,0.102645844087436,3.18261744194644
"Trans_ratio_z:IGBPWET",0.26960707145388,0.0934243793386296,2.88583208539873
