"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_24","Pacific Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25717525638745,0.840048886366718,3.61067943910869,6.90367107366622
"SPEI_36","Pacific Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22680596672898,0.837333669136887,3.58563197522068,6.86797995823728
"SPEI_48","Pacific Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664889990444,0.83738392538832,3.58537640614333,6.86792139366554
"SPEI_1","Gulf Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_1__Gulf Coast",9.16900354877163,1.34218889791268,6.53831330886278,11.7996937886805
"SPEI_3","Gulf Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_3__Gulf Coast",5.92406485953164,1.97934337350432,2.04455184746318,9.80357787160009
"SPEI_6","Gulf Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.4504276200793,1.56762724831514,7.3778782133816,13.522977026777
"SPEI_12","Gulf Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_12__Gulf Coast",11.0082082051631,1.6605184804034,7.7535919835724,14.2628244267537
"SPEI_24","Gulf Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_24__Gulf Coast",10.3178598041797,1.53542789422112,7.30842113150628,13.3272984768531
"SPEI_36","Gulf Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_36__Gulf Coast",9.09651751904704,1.35041755176481,6.44969911758802,11.7433359205061
"SPEI_48","Gulf Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86511171156761,1.26595962926839,5.38383083820156,10.3463925849337
"SPEI_1","AK Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_1__AK Coast",6.86953605704519,0.972228948519677,4.96396731794662,8.77510479614375
"SPEI_3","AK Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_3__AK Coast",6.54693291181182,1.07136925382119,4.44704917432228,8.64681664930135
"SPEI_6","AK Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_6__AK Coast",6.43155207409206,1.06800848686814,4.33825543983051,8.52484870835362
"SPEI_12","AK Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_12__AK Coast",6.07868427451446,1.06222319058762,3.99672682096273,8.1606417280662
"SPEI_24","AK Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_24__AK Coast",5.91385321921828,1.16930467160368,3.62201606287506,8.20569037556149
"SPEI_36","AK Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_36__AK Coast",5.93692545296955,1.07489769171902,3.83012597720027,8.04372492873882
"SPEI_48","AK Coast",-2.15924098386675,"Upland","7","US-A03","SPEI_48__AK Coast",6.21280586091234,1.04806101954152,4.15860626261097,8.26700545921371
"SPEI_1","Atlantic Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41360036056479,0.657186363021175,3.12551508904329,5.7016856320863
"SPEI_3","Atlantic Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.54566059410223,0.668815353469022,3.23478250130295,5.85653868690151
"SPEI_6","Atlantic Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.54470311084349,0.665345169329048,3.24062657895856,5.84877964272842
"SPEI_12","Atlantic Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43674359682678,0.662838480170967,3.13758017569169,5.73590701796187
"SPEI_24","Atlantic Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.56977616256521,0.665816247552469,3.26477631736237,5.87477600776804
"SPEI_36","Atlantic Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.64811491864963,0.667601369399602,3.33961623462641,5.95661360267285
"SPEI_48","Atlantic Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.59945519797404,0.671970452300688,3.28239311146469,5.91651728448339
"SPEI_1","Pacific Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.76663642950842,0.864366769468364,4.07247756135043,7.46079529766642
"SPEI_3","Pacific Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.39514451755119,0.847453816260603,3.7341350376804,7.05615399742197
"SPEI_6","Pacific Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.50259127743492,0.852847204613265,3.83101075639292,7.17417179847692
"SPEI_12","Pacific Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22743755540143,0.8373501436341,3.58623127387859,6.86864383692426
"SPEI_24","Pacific Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25722155756384,0.839984635753709,3.61085167148657,6.9035914436411
"SPEI_36","Pacific Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22680634656237,0.837331503399387,3.58563659989957,6.86797609322517
"SPEI_48","Pacific Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664881056997,0.837380260362731,3.58538350025902,6.86791412088093
"SPEI_1","Gulf Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_1__Gulf Coast",9.14873013269487,1.33986128656236,6.52260201103264,11.7748582543571
"SPEI_3","Gulf Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_3__Gulf Coast",6.29351667202414,1.90320106585221,2.56324258295381,10.0237907610945
"SPEI_6","Gulf Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.4349069010028,1.5533469612803,7.39034685689342,13.4794669451122
"SPEI_12","Gulf Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_12__Gulf Coast",10.9844677649211,1.63790329323115,7.77417731018808,14.1947582196542
"SPEI_24","Gulf Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_24__Gulf Coast",10.2840093698703,1.52045672351975,7.3039141917716,13.264104547969
"SPEI_36","Gulf Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_36__Gulf Coast",9.07789369920781,1.34787903697752,6.43605078673188,11.7197366116837
"SPEI_48","Gulf Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86513641032328,1.26593089508275,5.3839118559611,10.3463609646855
"SPEI_1","AK Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_1__AK Coast",6.86957519043666,0.9722103961334,4.9640428140152,8.77510756685813
"SPEI_3","AK Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_3__AK Coast",6.54269248704596,1.06792464674237,4.44956017943091,8.63582479466101
"SPEI_6","AK Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_6__AK Coast",6.4290479145239,1.06429327318173,4.34303309908772,8.51506272996008
"SPEI_12","AK Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_12__AK Coast",6.08887481273676,1.05998017914305,4.01131366161638,8.16643596385714
"SPEI_24","AK Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_24__AK Coast",5.9215840589697,1.16477058033726,3.63863372150866,8.20453439643074
"SPEI_36","AK Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_36__AK Coast",5.94824838879008,1.0724547179079,3.8462371416906,8.05025963588956
"SPEI_48","AK Coast",-2.12500157194304,"Upland","7","US-A03","SPEI_48__AK Coast",6.22088520631335,1.04625879512399,4.17021796787034,8.27155244475637
"SPEI_1","Atlantic Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41359113863647,0.657182446506398,3.12551354348393,5.70166873378901
"SPEI_3","Atlantic Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.54596870427928,0.668410649573663,3.2358838311149,5.85605357744366
"SPEI_6","Atlantic Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.54254628303621,0.66507293679237,3.23900332692317,5.84608923914926
"SPEI_12","Atlantic Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43731877603855,0.662657579010118,3.13850992117872,5.73612763089838
"SPEI_24","Atlantic Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.5672075162383,0.665527537152906,3.2627735434186,5.87164148905799
"SPEI_36","Atlantic Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.64434058924978,0.667256115383596,3.33651860309793,5.95216257540163
"SPEI_48","Atlantic Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.59868131317201,0.671257775353777,3.28301607347861,5.91434655286542
"SPEI_1","Pacific Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.75715342226288,0.863226805534988,4.06522888341431,7.44907796111146
"SPEI_3","Pacific Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.39319693636757,0.847123061560506,3.73283573570898,7.05355813702616
"SPEI_6","Pacific Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.49752099948621,0.85220406621893,3.82720102969711,7.16784096927531
"SPEI_12","Pacific Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22742778743909,0.837347384942256,3.58622691295227,6.86862866192592
"SPEI_24","Pacific Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25726013630269,0.839922064865966,3.6110128891654,6.90350738343998
"SPEI_36","Pacific Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.2268066816907,0.837329375887041,3.5856411049521,6.8679722584293
"SPEI_48","Pacific Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664870743289,0.837376654845102,3.58539046393649,6.86790695092929
"SPEI_1","Gulf Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_1__Gulf Coast",9.12845658595778,1.33756749826112,6.50682428936599,11.7500888825496
"SPEI_3","Gulf Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_3__Gulf Coast",6.65691502202729,1.83179317420909,3.06660040057748,10.2472296434771
"SPEI_6","Gulf Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.4189382400504,1.53960811894728,7.40130632691369,13.436570153187
"SPEI_12","Gulf Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_12__Gulf Coast",10.9605437105909,1.61623777082165,7.79271767978047,14.1283697414013
"SPEI_24","Gulf Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_24__Gulf Coast",10.2495529678793,1.50610332608403,7.29759044875463,13.201515487004
"SPEI_36","Gulf Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_36__Gulf Coast",9.05926685185033,1.34537801759268,6.42232593736867,11.696207766332
"SPEI_48","Gulf Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86516127718083,1.2659026533315,5.38399207665109,10.3463304777106
"SPEI_1","AK Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_1__AK Coast",6.86961478659506,0.972192159555134,4.964118153867,8.77511141932312
"SPEI_3","AK Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_3__AK Coast",6.53844074792912,1.06457895838706,4.45186598949049,8.62501550636775
"SPEI_6","AK Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_6__AK Coast",6.42662959448083,1.06068767000765,4.34768176126584,8.50557742769582
"SPEI_12","AK Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_12__AK Coast",6.09906627368145,1.0577628916945,4.02585100596023,8.17228154140267
"SPEI_24","AK Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_24__AK Coast",5.92940847023779,1.16027960063237,3.65526045299834,8.20355648747723
"SPEI_36","AK Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_36__AK Coast",5.9595732683068,1.07003938958868,3.86229606471299,8.05685047190061
"SPEI_48","AK Coast",-2.09076216001933,"Upland","7","US-A03","SPEI_48__AK Coast",6.22896515350496,1.04447624294806,4.18179171732676,8.27613858968316
"SPEI_1","Atlantic Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41358179075053,0.657178598633041,3.12551173742977,5.70165184407129
"SPEI_3","Atlantic Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.54622509532493,0.668017765859051,3.23691027424119,5.85553991640866
"SPEI_6","Atlantic Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.54038918668468,0.664805237110387,3.23737092194832,5.84340745142104
"SPEI_12","Atlantic Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43787854101434,0.662481187640463,3.13941541323903,5.73634166878964
"SPEI_24","Atlantic Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.56463870149101,0.665243629051479,3.26076118855011,5.86851621443191
"SPEI_36","Atlantic Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.64056576098768,0.666916688767707,3.33340905100298,5.94772247097239
"SPEI_48","Atlantic Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.59788904226005,0.670576618509145,3.28355886998213,5.91221921453797
"SPEI_1","Pacific Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.7476255709253,0.862130991440027,4.05784882770285,7.43740231414776
"SPEI_3","Pacific Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.39121801348179,0.846802562527541,3.73148499092781,7.05095103603577
"SPEI_6","Pacific Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.49242418056067,0.85158426478277,3.82331902158644,7.1615293395349
"SPEI_12","Pacific Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22741793749998,0.837344674024528,3.5862223764119,6.86861349858806
"SPEI_24","Pacific Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25729026869755,0.839861062113927,3.61116258695425,6.90341795044085
"SPEI_36","Pacific Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22680696784058,0.837327284706472,3.5856454898159,6.86796844586527
"SPEI_48","Pacific Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664858912458,0.837373106995993,3.58539729941243,6.86789987883673
"SPEI_1","Gulf Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_1__Gulf Coast",9.10818288973614,1.3353076631527,6.49097986995685,11.7253859095154
"SPEI_3","Gulf Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.01370977013088,1.76537854733573,3.55356781735285,10.4738517229089
"SPEI_6","Gulf Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.4024790371907,1.52640321009574,7.41072874540307,13.3942293289784
"SPEI_12","Gulf Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_12__Gulf Coast",10.9364102157297,1.59552446475938,7.80918226480131,14.0636381666581
"SPEI_24","Gulf Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_24__Gulf Coast",10.2144438488646,1.49236441967189,7.28940958630767,13.1394781114215
"SPEI_36","Gulf Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_36__Gulf Coast",9.04063671808221,1.34291460362452,6.40852409497816,11.6727493411863
"SPEI_48","Gulf Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86518632461297,1.26587488828424,5.38407154357586,10.3463011056501
"SPEI_1","AK Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_1__AK Coast",6.86965488756359,0.972174215609463,4.96419342496904,8.77511635015813
"SPEI_3","AK Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_3__AK Coast",6.53417855198496,1.0613289427849,4.45397382412656,8.61438327984336
"SPEI_6","AK Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_6__AK Coast",6.42430552975558,1.05719006787214,4.35221299672618,8.49639806278499
"SPEI_12","AK Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_12__AK Coast",6.10925874633298,1.05557144426635,4.04033871557094,8.17817877709501
"SPEI_24","AK Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_24__AK Coast",5.93733559035051,1.15582747159802,3.6719137460184,8.20275743468262
"SPEI_36","AK Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_36__AK Coast",5.97090026874942,1.06765179497164,3.87830275060501,8.06349778689384
"SPEI_48","AK Coast",-2.05652274809562,"Upland","7","US-A03","SPEI_48__AK Coast",6.23704575435256,1.0427134426463,4.19332740676582,8.28076410193931
"SPEI_1","Atlantic Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41357230606459,0.657174817077957,3.12550966459179,5.70163494753739
"SPEI_3","Atlantic Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.54642541049941,0.667636210844944,3.23785843724332,5.8549923837555
"SPEI_6","Atlantic Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.53823179885719,0.664542071074854,3.23572933955048,5.8407342581639
"SPEI_12","Atlantic Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43842155787314,0.662309100445132,3.14029572100068,5.7365473947456
"SPEI_24","Atlantic Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.56206970360224,0.664964525819925,3.25873923299519,5.86540017420929
"SPEI_36","Atlantic Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.63679039002065,0.666583087925247,3.33028753768717,5.94329324235414
"SPEI_48","Atlantic Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.59707662240563,0.669926177856059,3.28402131380775,5.9101319310035
"SPEI_1","Pacific Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.73804909138309,0.861077600869342,4.05033699367918,7.425761189087
"SPEI_3","Pacific Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.38920514633404,0.846491848986184,3.73008112232112,7.04832917034696
"SPEI_6","Pacific Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.48729898194312,0.850987218466527,3.81936403374872,7.15523393013751
"SPEI_12","Pacific Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22740799860229,0.837342008995102,3.58621766097189,6.86859833623269
"SPEI_24","Pacific Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25731121367914,0.839801513033224,3.61130024813402,6.90332217922426
"SPEI_36","Pacific Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22680720062959,0.837325227925786,3.58564975389505,6.86796464736413
"SPEI_48","Pacific Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664845423624,0.837369614939163,3.58540400895549,6.867892899517
"SPEI_1","Gulf Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_1__Gulf Coast",9.08790902400428,1.33308190520378,6.47506848980487,11.7007495582037
"SPEI_3","Gulf Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.36333698057162,1.70417955219671,4.02314505826607,10.7035289028772
"SPEI_6","Gulf Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.3854853886091,1.51372244332895,7.41858939968436,13.3523813775338
"SPEI_12","Gulf Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_12__Gulf Coast",10.9120395757289,1.57576129697221,7.82354743366335,14.0005317177944
"SPEI_24","Gulf Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_24__Gulf Coast",10.1786355200751,1.47923407858387,7.27933672605073,13.0779343140995
"SPEI_36","Gulf Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_36__Gulf Coast",9.02200303609449,1.34048889243198,6.39464480692781,11.6493612652612
"SPEI_48","Gulf Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.8652115649988,1.26584758389186,5.38415030057075,10.3462728294269
"SPEI_1","AK Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_1__AK Coast",6.86969553600309,0.972156540656459,4.96426871631643,8.77512235568975
"SPEI_3","AK Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_3__AK Coast",6.52990704882974,1.05817110595607,4.45589168115584,8.60392241650364
"SPEI_6","AK Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_6__AK Coast",6.42208440459079,1.05379861569749,4.35663911782371,8.48752969135786
"SPEI_12","AK Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_12__AK Coast",6.11945232191201,1.05340594820864,4.05477666342307,8.18412798040095
"SPEI_24","AK Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_24__AK Coast",5.94537480176147,1.15140989906476,3.68861139959455,8.20213820392839
"SPEI_36","AK Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_36__AK Coast",5.98222957080806,1.0652920128798,3.89425722556365,8.07020191605246
"SPEI_48","AK Coast",-2.02228333617191,"Upland","7","US-A03","SPEI_48__AK Coast",6.24512706155713,1.04097047169401,4.20482493703686,8.2854291860774
"SPEI_1","Atlantic Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41356267353725,0.657171099491439,3.12550731853403,5.70161802854047
"SPEI_3","Atlantic Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.54656522541081,0.667265479513391,3.23872488556457,5.85440556525706
"SPEI_6","Atlantic Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.53607409620417,0.664283439132094,3.23407855550526,5.83806963690307
"SPEI_12","Atlantic Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43894646673625,0.66214110742682,3.14114989617968,5.73674303729282
"SPEI_24","Atlantic Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.55950050757821,0.664690229716257,3.25670765733434,5.86229335782207
"SPEI_36","Atlantic Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.63301443156299,0.666255310286411,3.32715402340162,5.93887483972436
"SPEI_48","Atlantic Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.59624223805228,0.66930558000381,3.28440330124481,5.90808117485974
"SPEI_1","Pacific Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.728420141081,0.860064834828378,4.04269306481738,7.41414721734462
"SPEI_3","Pacific Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.38715570183441,0.846190438874328,3.72862244164073,7.04568896202809
"SPEI_6","Pacific Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.48214360124619,0.850412307521887,3.81533547850329,7.14895172398909
"SPEI_12","Pacific Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22739796365505,0.837339387943938,3.58621276328493,6.86858316402517
"SPEI_24","Pacific Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25732221433992,0.839743301137409,3.6114253441106,6.90321908456924
"SPEI_36","Pacific Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22680737557166,0.837323203589194,3.58565389653684,6.86796085460647
"SPEI_48","Pacific Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664830131895,0.837366176776067,3.58541059483786,6.86788600780004
"SPEI_1","Gulf Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_1__Gulf Coast",9.06763496733546,1.33089034242947,6.4590898961737,11.6761800384972
"SPEI_3","Gulf Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_3__Gulf Coast",7.70521945593787,1.64837009603108,4.47441406771695,10.9360248441588
"SPEI_6","Gulf Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.3679120547063,1.50155390427186,7.42486640233348,13.3109577070792
"SPEI_12","Gulf Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_12__Gulf Coast",10.8874018348245,1.5569415831241,7.83579633190124,13.9390073377477
"SPEI_24","Gulf Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_24__Gulf Coast",10.1420822811087,1.46670382432599,7.26734278542975,13.0168217767876
"SPEI_36","Gulf Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_36__Gulf Coast",9.00336554268686,1.33810096931124,6.38068764283683,11.6260434425369
"SPEI_48","Gulf Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86523701047636,1.26582072391856,5.38422839159598,10.3462456293567
"SPEI_1","AK Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_1__AK Coast",6.86973677497453,0.972139110770086,4.96434411786517,8.7751294320839
"SPEI_3","AK Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_3__AK Coast",6.52562776948414,1.05510174939715,4.45762834066573,8.59362719830254
"SPEI_6","AK Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_6__AK Coast",6.41997518072544,1.05051124348414,4.36097314349652,8.47897721795435
"SPEI_12","AK Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_12__AK Coast",6.12964709373889,1.05126651050713,4.06916473314491,8.19012945433287
