"SPEI_timescale","water_class","SPEI_value","month_f","site_name","spei_ecosystem","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_48","Freshwater",-2.15924098386675,"7","US-A03","SPEI_48__Freshwater",4.22010314068505,0.684695974023346,2.87809903159929,5.56210724977081
"SPEI_1","Saline",-2.15924098386675,"7","US-A03","SPEI_1__Saline",3.79735267041607,0.789931620019328,2.24908669517819,5.34561864565396
"SPEI_3","Saline",-2.15924098386675,"7","US-A03","SPEI_3__Saline",3.79671108092361,0.78983539808862,2.24863370066991,5.3447884611773
"SPEI_6","Saline",-2.15924098386675,"7","US-A03","SPEI_6__Saline",3.90715382000268,0.819837857007888,2.30027162026722,5.51403601973814
"SPEI_12","Saline",-2.15924098386675,"7","US-A03","SPEI_12__Saline",3.79555853742531,0.789809835094643,2.24753126063981,5.34358581421081
"SPEI_24","Saline",-2.15924098386675,"7","US-A03","SPEI_24__Saline",3.77672849093328,0.792342616375956,2.22373696283641,5.32972001903016
"SPEI_36","Saline",-2.15924098386675,"7","US-A03","SPEI_36__Saline",3.74578266399191,0.798410082750105,2.18089890180171,5.31066642618212
"SPEI_48","Saline",-2.15924098386675,"7","US-A03","SPEI_48__Saline",3.79490280121565,0.789900723271674,2.24669738360317,5.34310821882813
"SPEI_1","Upland",-2.12500157194304,"7","US-A03","SPEI_1__Upland",5.84366362546023,0.594181795204731,4.67906730685896,7.0082599440615
"SPEI_3","Upland",-2.12500157194304,"7","US-A03","SPEI_3__Upland",6.63845366242682,0.623664610782778,5.41607102529258,7.86083629956107
"SPEI_6","Upland",-2.12500157194304,"7","US-A03","SPEI_6__Upland",6.17849216364449,0.603695449908129,4.99524908182456,7.36173524546442
"SPEI_12","Upland",-2.12500157194304,"7","US-A03","SPEI_12__Upland",5.92983059192089,0.589681696952482,4.77405446589403,7.08560671794775
"SPEI_24","Upland",-2.12500157194304,"7","US-A03","SPEI_24__Upland",6.11651466668748,0.589967964748374,4.96017745578067,7.2728518775943
"SPEI_36","Upland",-2.12500157194304,"7","US-A03","SPEI_36__Upland",5.98434653046984,0.58986692555278,4.82820735638639,7.14048570455329
"SPEI_48","Upland",-2.12500157194304,"7","US-A03","SPEI_48__Upland",5.8365191252723,0.589869991029436,4.68037394285461,6.99266430769
"SPEI_1","Freshwater",-2.12500157194304,"7","US-A03","SPEI_1__Freshwater",4.22018181936043,0.684658256498429,2.87825163662351,5.56211200209735
"SPEI_3","Freshwater",-2.12500157194304,"7","US-A03","SPEI_3__Freshwater",4.21921234911791,0.684611321902115,2.87737415818977,5.56105054004606
"SPEI_6","Freshwater",-2.12500157194304,"7","US-A03","SPEI_6__Freshwater",4.2201319983681,0.684661326506616,2.87819579841514,5.56206819832107
"SPEI_12","Freshwater",-2.12500157194304,"7","US-A03","SPEI_12__Freshwater",4.21995196214952,0.684595240650392,2.87814529047475,5.56175863382428
"SPEI_24","Freshwater",-2.12500157194304,"7","US-A03","SPEI_24__Freshwater",4.22250746891255,0.685059091168775,2.87979165022175,5.56522328760335
"SPEI_36","Freshwater",-2.12500157194304,"7","US-A03","SPEI_36__Freshwater",4.22046195315948,0.684675554350007,2.87849786663346,5.56242603968549
"SPEI_48","Freshwater",-2.12500157194304,"7","US-A03","SPEI_48__Freshwater",4.22010194665284,0.684690727741883,2.87810812027875,5.56209577302693
"SPEI_1","Saline",-2.12500157194304,"7","US-A03","SPEI_1__Saline",3.79732544140116,0.789924640797385,2.24907314543829,5.34557773736404
"SPEI_3","Saline",-2.12500157194304,"7","US-A03","SPEI_3__Saline",3.79669577535979,0.789831049399458,2.24862691853686,5.34476463218273
"SPEI_6","Saline",-2.12500157194304,"7","US-A03","SPEI_6__Saline",3.89945221623982,0.818595935100167,2.2950041834435,5.50390024903615
"SPEI_12","Saline",-2.12500157194304,"7","US-A03","SPEI_12__Saline",3.79556164026592,0.789806066003059,2.24754175089992,5.34358152963192
"SPEI_24","Saline",-2.12500157194304,"7","US-A03","SPEI_24__Saline",3.77695651863874,0.792266410273112,2.22411435450345,5.32979868277404
"SPEI_36","Saline",-2.12500157194304,"7","US-A03","SPEI_36__Saline",3.74546993762965,0.79817811169203,2.18104083871327,5.30989903654603
"SPEI_48","Saline",-2.12500157194304,"7","US-A03","SPEI_48__Saline",3.79491695770691,0.789894049250358,2.24672462117621,5.34310929423761
"SPEI_1","Upland",-2.09076216001933,"7","US-A03","SPEI_1__Upland",5.83862614969166,0.593180290272114,4.67599278075831,7.001259518625
"SPEI_3","Upland",-2.09076216001933,"7","US-A03","SPEI_3__Upland",6.62023674066964,0.620858768738822,5.40335355394155,7.83711992739773
"SPEI_6","Upland",-2.09076216001933,"7","US-A03","SPEI_6__Upland",6.16682391640925,0.601959340537367,4.98698360895601,7.34666422386249
"SPEI_12","Upland",-2.09076216001933,"7","US-A03","SPEI_12__Upland",5.92284149785413,0.589039074184569,4.76832491245237,7.07735808325588
"SPEI_24","Upland",-2.09076216001933,"7","US-A03","SPEI_24__Upland",6.10646346279668,0.589316946146737,4.95140224834907,7.26152467724428
"SPEI_36","Upland",-2.09076216001933,"7","US-A03","SPEI_36__Upland",5.97662691197657,0.589230758182323,4.82173462593921,7.13151919801392
"SPEI_48","Upland",-2.09076216001933,"7","US-A03","SPEI_48__Upland",5.83120854326801,0.589244775986087,4.67628878233528,6.98612830420075
"SPEI_1","Freshwater",-2.09076216001933,"7","US-A03","SPEI_1__Freshwater",4.22017809629888,0.68465338035821,2.87825747079679,5.56209872180098
"SPEI_3","Freshwater",-2.09076216001933,"7","US-A03","SPEI_3__Freshwater",4.21921872673571,0.684607919616176,2.877387204288,5.56105024918341
"SPEI_6","Freshwater",-2.09076216001933,"7","US-A03","SPEI_6__Freshwater",4.22012805577612,0.684656682068208,2.87820095892243,5.5620551526298
"SPEI_12","Freshwater",-2.09076216001933,"7","US-A03","SPEI_12__Freshwater",4.21994862394938,0.684592499075443,2.87814732576151,5.56174992213724
"SPEI_24","Freshwater",-2.09076216001933,"7","US-A03","SPEI_24__Freshwater",4.22252291214376,0.685046464029108,2.87983184264671,5.56521398164081
"SPEI_36","Freshwater",-2.09076216001933,"7","US-A03","SPEI_36__Freshwater",4.22046006611014,0.68467105867558,2.878504791106,5.56241534111428
"SPEI_48","Freshwater",-2.09076216001933,"7","US-A03","SPEI_48__Freshwater",4.22010068502921,0.684685568330197,2.87811697110203,5.5620843989564
"SPEI_1","Saline",-2.09076216001933,"7","US-A03","SPEI_1__Saline",3.79729810056571,0.789917800693345,2.24905921120675,5.34553698992467
"SPEI_3","Saline",-2.09076216001933,"7","US-A03","SPEI_3__Saline",3.79668040698913,0.789826783307128,2.24861991170716,5.34474090227111
"SPEI_6","Saline",-2.09076216001933,"7","US-A03","SPEI_6__Saline",3.89179536968623,0.817402255195771,2.28968694950252,5.49390378986994
"SPEI_12","Saline",-2.09076216001933,"7","US-A03","SPEI_12__Saline",3.79556478599662,0.78980236353264,2.24755215347265,5.3435774185206
"SPEI_24","Saline",-2.09076216001933,"7","US-A03","SPEI_24__Saline",3.77718547988079,0.792191454234271,2.22449022958162,5.32988073017996
"SPEI_36","Saline",-2.09076216001933,"7","US-A03","SPEI_36__Saline",3.74517514748155,0.797951722913912,2.18118977057028,5.30916052439282
"SPEI_48","Saline",-2.09076216001933,"7","US-A03","SPEI_48__Saline",3.79493120736609,0.78988749645408,2.2467517143161,5.34311070041609
"SPEI_1","Upland",-2.05652274809562,"7","US-A03","SPEI_1__Upland",5.83356782699918,0.592210215028614,4.6728358055431,6.99429984845527
"SPEI_3","Upland",-2.05652274809562,"7","US-A03","SPEI_3__Upland",6.6018970052713,0.618177174575582,5.39026974310316,7.81352426743944
"SPEI_6","Upland",-2.05652274809562,"7","US-A03","SPEI_6__Upland",6.15511405452156,0.600294087896045,4.97853764224531,7.33169046679781
"SPEI_12","Upland",-2.05652274809562,"7","US-A03","SPEI_12__Upland",5.91585221189529,0.588406439080521,4.76257559129747,7.06912883249312
"SPEI_24","Upland",-2.05652274809562,"7","US-A03","SPEI_24__Upland",6.09641222571779,0.588675935411606,4.94260739231105,7.25021705912454
"SPEI_36","Upland",-2.05652274809562,"7","US-A03","SPEI_36__Upland",5.96890713324442,0.588604264113857,4.81524277558126,7.12257149090758
"SPEI_48","Upland",-2.05652274809562,"7","US-A03","SPEI_48__Upland",5.82589788358571,0.588628883852619,4.67218527123458,6.97961049593685
"SPEI_1","Freshwater",-2.05652274809562,"7","US-A03","SPEI_1__Freshwater",4.22017426787319,0.684648586702893,2.87826303793552,5.56208549781086
"SPEI_3","Freshwater",-2.05652274809562,"7","US-A03","SPEI_3__Freshwater",4.21922509024987,0.684604574290034,2.8774001246414,5.56105005585834
"SPEI_6","Freshwater",-2.05652274809562,"7","US-A03","SPEI_6__Freshwater",4.22012402071665,0.6846521119073,2.87820588137834,5.56204216005496
"SPEI_12","Freshwater",-2.05652274809562,"7","US-A03","SPEI_12__Freshwater",4.21994523425642,0.684589800488066,2.87814922529981,5.56174124321303
"SPEI_24","Freshwater",-2.05652274809562,"7","US-A03","SPEI_24__Freshwater",4.22253757270998,0.685034058980788,2.87987081710764,5.56520432831233
"SPEI_36","Freshwater",-2.05652274809562,"7","US-A03","SPEI_36__Freshwater",4.22045799997585,0.68466663584034,2.87851139372878,5.56240460622291
"SPEI_48","Freshwater",-2.05652274809562,"7","US-A03","SPEI_48__Freshwater",4.2200993488483,0.684680491988663,2.87812558455052,5.56207311314608
"SPEI_1","Saline",-2.05652274809562,"7","US-A03","SPEI_1__Saline",3.7972706390463,0.789911092265899,2.24904489820514,5.34549637988746
"SPEI_3","Saline",-2.05652274809562,"7","US-A03","SPEI_3__Saline",3.79666497097289,0.789822595729414,2.24861268334323,5.34471725860254
"SPEI_6","Saline",-2.05652274809562,"7","US-A03","SPEI_6__Saline",3.88418787985551,0.816255404302723,2.28432728742218,5.48404847228885
"SPEI_12","Saline",-2.05652274809562,"7","US-A03","SPEI_12__Saline",3.79556797856454,0.789798725128676,2.24756247731234,5.34357347981675
"SPEI_24","Saline",-2.05652274809562,"7","US-A03","SPEI_24__Saline",3.77741546272468,0.792117726452437,2.22486471887791,5.32996620657146
"SPEI_36","Saline",-2.05652274809562,"7","US-A03","SPEI_36__Saline",3.74489993614424,0.797730604347726,2.1813479516227,5.30845192066579
"SPEI_48","Saline",-2.05652274809562,"7","US-A03","SPEI_48__Saline",3.79494555826126,0.789881061262075,2.24677867818759,5.34311243833492
"SPEI_1","Upland",-2.02228333617191,"7","US-A03","SPEI_1__Upland",5.82848690074251,0.591271025539579,4.66959569068493,6.98737811080008
"SPEI_3","Upland",-2.02228333617191,"7","US-A03","SPEI_3__Upland",6.583424345296,0.615616287768732,5.37681642126929,7.79003226932272
"SPEI_6","Upland",-2.02228333617191,"7","US-A03","SPEI_6__Upland",6.14335946591688,0.598698415752281,4.96991057104241,7.31680836079135
"SPEI_12","Upland",-2.02228333617191,"7","US-A03","SPEI_12__Upland",5.90886271851628,0.587783818182981,4.75680643487764,7.06091900215493
"SPEI_24","Upland",-2.02228333617191,"7","US-A03","SPEI_24__Upland",6.08636095267234,0.588044963567479,4.93379282408008,7.2389290812646
"SPEI_36","Upland",-2.02228333617191,"7","US-A03","SPEI_36__Upland",5.9611871807971,0.587987469652164,4.80873174027886,7.11364262131534
"SPEI_48","Upland",-2.02228333617191,"7","US-A03","SPEI_48__Upland",5.82058713948087,0.588022339579948,4.66806335390417,6.97311092505757
"SPEI_1","Freshwater",-2.02228333617191,"7","US-A03","SPEI_1__Freshwater",4.22017032468034,0.684643872346835,2.87826833488054,5.56207231448013
"SPEI_3","Freshwater",-2.02228333617191,"7","US-A03","SPEI_3__Freshwater",4.21923143831656,0.684601283377899,2.87741292289587,5.56104995373724
"SPEI_6","Freshwater",-2.02228333617191,"7","US-A03","SPEI_6__Freshwater",4.22011988540176,0.684647613086526,2.87821056375217,5.56202920705135
"SPEI_12","Freshwater",-2.02228333617191,"7","US-A03","SPEI_12__Freshwater",4.21994178860564,0.684587142935143,2.87815098845276,5.56173258875851
"SPEI_24","Freshwater",-2.02228333617191,"7","US-A03","SPEI_24__Freshwater",4.22255138212364,0.685021859838651,2.87990853683988,5.5651942274074
"SPEI_36","Freshwater",-2.02228333617191,"7","US-A03","SPEI_36__Freshwater",4.22045573912812,0.684662281523652,2.87851766734176,5.56239381091448
"SPEI_48","Freshwater",-2.02228333617191,"7","US-A03","SPEI_48__Freshwater",4.22009793092845,0.684675494839805,2.87813396104243,5.56206190081446
"SPEI_1","Saline",-2.02228333617191,"7","US-A03","SPEI_1__Saline",3.79724304796609,0.789904507921623,2.24903021243971,5.34545588349247
"SPEI_3","Saline",-2.02228333617191,"7","US-A03","SPEI_3__Saline",3.79664946248941,0.789818482500911,2.24860523678762,5.3446936881912
"SPEI_6","Saline",-2.02228333617191,"7","US-A03","SPEI_6__Saline",3.8766344978701,0.815153873795893,2.27893290523015,5.47433609051005
"SPEI_12","Saline",-2.02228333617191,"7","US-A03","SPEI_12__Saline",3.79557122199494,0.789795148184906,2.24757273155253,5.34356971243736
"SPEI_24","Saline",-2.02228333617191,"7","US-A03","SPEI_24__Saline",3.7776465573501,0.792045204566294,2.22523795640017,5.33005515830004
"SPEI_36","Saline",-2.02228333617191,"7","US-A03","SPEI_36__Saline",3.74464598005772,0.797514435119024,2.18151768722443,5.307774272891
"SPEI_48","Saline",-2.02228333617191,"7","US-A03","SPEI_48__Saline",3.7949600185689,0.78987473997942,2.24680552820924,5.34311450892856
"SPEI_1","Upland",-1.9880439242482,"7","US-A03","SPEI_1__Upland",5.82338158816666,0.590362122440766,4.66627182818276,6.98049134815056
"SPEI_3","Upland",-1.9880439242482,"7","US-A03","SPEI_3__Upland",6.56480854380845,0.613172213627512,5.36299100509853,7.76662608251838
"SPEI_6","Upland",-1.9880439242482,"7","US-A03","SPEI_6__Upland",6.13155705703063,0.597170868162787,4.96110215543157,7.30201195862969
"SPEI_12","Upland",-1.9880439242482,"7","US-A03","SPEI_12__Upland",5.90187300203706,0.587171237139904,4.75101737724285,7.05272862683128
"SPEI_24","Upland",-1.9880439242482,"7","US-A03","SPEI_24__Upland",6.07630964084336,0.587424061099556,4.92495848108823,7.22766080059849
"SPEI_36","Upland",-1.9880439242482,"7","US-A03","SPEI_36__Upland",5.95346704096433,0.587380400325126,4.80220145632708,7.10473262560157
"SPEI_48","Upland",-1.9880439242482,"7","US-A03","SPEI_48__Upland",5.81527630410862,0.587425167446328,4.66392297591381,6.96662963230342
"SPEI_1","Freshwater",-1.9880439242482,"7","US-A03","SPEI_1__Freshwater",4.2201662570821,0.684639234068096,2.87827335830863,5.56205915585557
"SPEI_3","Freshwater",-1.9880439242482,"7","US-A03","SPEI_3__Freshwater",4.21923776954015,0.684598044303792,2.87742560270472,5.56104993637558
"SPEI_6","Freshwater",-1.9880439242482,"7","US-A03","SPEI_6__Freshwater",4.22011564192434,0.684643182632777,2.8782150039641,5.56201627988458
"SPEI_12","Freshwater",-1.9880439242482,"7","US-A03","SPEI_12__Freshwater",4.21993828244375,0.68458452443827,2.87815261454474,5.56172395034276
"SPEI_24","Freshwater",-1.9880439242482,"7","US-A03","SPEI_24__Freshwater",4.22256427050746,0.68500985019389,2.87994496412744,5.56518357688748
"SPEI_36","Freshwater",-1.9880439242482,"7","US-A03","SPEI_36__Freshwater",4.22045326762472,0.684657991349716,2.87852360457927,5.56238293067016
"SPEI_48","Freshwater",-1.9880439242482,"7","US-A03","SPEI_48__Freshwater",4.22009642387055,0.684670572957058,2.87814210087472,5.56205074686639
"SPEI_1","Saline",-1.9880439242482,"7","US-A03","SPEI_1__Saline",3.79721531851555,0.789898039976452,2.2490151601617,5.34541547686939
"SPEI_3","Saline",-1.9880439242482,"7","US-A03","SPEI_3__Saline",3.7966338767864,0.789814439405941,2.24859757555075,5.34467017802204
"SPEI_6","Saline",-1.9880439242482,"7","US-A03","SPEI_6__Saline",3.86914013162042,0.814096075382822,2.27351182387009,5.46476843937075
"SPEI_12","Saline",-1.9880439242482,"7","US-A03","SPEI_12__Saline",3.79557452037859,0.789791630064179,2.24758292545279,5.34356611530438
"SPEI_24","Saline",-1.9880439242482,"7","US-A03","SPEI_24__Saline",3.77787885589635,0.791973865832711,2.22561007886424,5.33014763292847
"SPEI_36","Saline",-1.9880439242482,"7","US-A03","SPEI_36__Saline",3.74441498485247,0.797302888186308,2.18170132400731,5.30712864569764
"SPEI_48","Saline",-1.9880439242482,"7","US-A03","SPEI_48__Saline",3.79497459653215,0.789868528866909,2.24683227995301,5.34311691311129
"SPEI_1","Upland",-1.95380451232449,"7","US-A03","SPEI_1__Upland",5.81825008553451,0.589482859827352,4.6628636802729,6.97363649079613
"SPEI_3","Upland",-1.95380451232449,"7","US-A03","SPEI_3__Upland",6.5460393397692,0.610840789625331,5.34879139210355,7.74328728743485
"SPEI_6","Upland",-1.95380451232449,"7","US-A03","SPEI_6__Upland",6.11970380711722,0.59570983271187,4.95211253500195,7.28729507923248
"SPEI_12","Upland",-1.95380451232449,"7","US-A03","SPEI_12__Upland",5.89488304672154,0.586568720774154,4.74520835400419,7.04455773943888
"SPEI_24","Upland",-1.95380451232449,"7","US-A03","SPEI_24__Upland",6.06625828738521,0.586813257967707,4.91610430176851,7.21641227300192
"SPEI_36","Upland",-1.95380451232449,"7","US-A03","SPEI_36__Upland",5.9457466999244,0.5867830809328,4.79565186129611,7.09584153855269
"SPEI_48","Upland",-1.95380451232449,"7","US-A03","SPEI_48__Upland",5.80996537054565,0.586837391103177,4.65976408398342,6.96016665710788
"SPEI_1","Freshwater",-1.95380451232449,"7","US-A03","SPEI_1__Freshwater",4.22016205516395,0.684634668641486,2.87827810462664,5.56204600570126
"SPEI_3","Freshwater",-1.95380451232449,"7","US-A03","SPEI_3__Freshwater",4.21924408245406,0.684594854486534,2.87743816766045,5.56104999724767
"SPEI_6","Freshwater",-1.95380451232449,"7","US-A03","SPEI_6__Freshwater",4.22011128227689,0.684638817565289,2.87821919984892,5.56200336470486
"SPEI_12","Freshwater",-1.95380451232449,"7","US-A03","SPEI_12__Freshwater",4.21993471112634,0.684581943010569,2.87815410282562,5.56171531942705
"SPEI_24","Freshwater",-1.95380451232449,"7","US-A03","SPEI_24__Freshwater",4.22257616652875,0.684998013553996,2.87998005996291,5.56517227309458
"SPEI_36","Freshwater",-1.95380451232449,"7","US-A03","SPEI_36__Freshwater",4.22045056919702,0.684653760926202,2.87852919778166,5.56237194061238
"SPEI_48","Freshwater",-1.95380451232449,"7","US-A03","SPEI_48__Freshwater",4.22009482000431,0.684665722400131,2.87815000410005,5.56203963590856
"SPEI_1","Saline",-1.95380451232449,"7","US-A03","SPEI_1__Saline",3.79718744211733,0.789891680733873,2.24899974787894,5.34537513635572
"SPEI_3","Saline",-1.95380451232449,"7","US-A03","SPEI_3__Saline",3.79661820929361,0.7898104622199,2.2485897033426,5.34464671524461
"SPEI_6","Saline",-1.95380451232449,"7","US-A03","SPEI_6__Saline",3.86170989214734,0.813080365613378,2.26807237554512,5.45534740874956
"SPEI_12","Saline",-1.95380451232449,"7","US-A03","SPEI_12__Saline",3.79557787786376,0.789788168124614,2.24759306833952,5.34356268738801
"SPEI_24","Saline",-1.95380451232449,"7","US-A03","SPEI_24__Saline",3.77811245263671,0.79190368734614,2.22598122543827,5.33024367983514
"SPEI_36","Saline",-1.95380451232449,"7","US-A03","SPEI_36__Saline",3.74420868363258,0.797095633910917,2.18190124116718,5.30651612609798
"SPEI_48","Saline",-1.95380451232449,"7","US-A03","SPEI_48__Saline",3.79498930039933,0.789862424179117,2.24685894900826,5.3431196517904
"SPEI_1","Upland",-1.91956510040078,"7","US-A03","SPEI_1__Upland",5.81309058091338,0.58863255034151,4.65937078224402,6.96681037958274
"SPEI_3","Upland",-1.91956510040078,"7","US-A03","SPEI_3__Upland",6.52710651037403,0.608617640912771,5.334215934185,7.71999708656306
"SPEI_6","Upland",-1.91956510040078,"7","US-A03","SPEI_6__Upland",6.10779680182224,0.594313554365435,4.94294223526598,7.27265136837849
"SPEI_12","Upland",-1.91956510040078,"7","US-A03","SPEI_12__Upland",5.88789283689991,0.58597629310804,4.73937930240815,7.03640637139167
"SPEI_24","Upland",-1.91956510040078,"7","US-A03","SPEI_24__Upland",6.05620688944397,0.586212583607603,4.90723022557307,7.20518355331487
"SPEI_36","Upland",-1.91956510040078,"7","US-A03","SPEI_36__Upland",5.93802614380206,0.586195535565321,4.78908289409403,7.08696939351009
"SPEI_48","Upland",-1.91956510040078,"7","US-A03","SPEI_48__Upland",5.80465433184095,0.586259033595751,4.65558662599327,6.95372203768862
"SPEI_1","Freshwater",-1.91956510040078,"7","US-A03","SPEI_1__Freshwater",4.22015770878575,0.684630172871796,2.87828256995703,5.56203284761447
"SPEI_3","Freshwater",-1.91956510040078,"7","US-A03","SPEI_3__Freshwater",4.21925037552432,0.684591711365847,2.87745062124726,5.56105012980138
"SPEI_6","Freshwater",-1.91956510040078,"7","US-A03","SPEI_6__Freshwater",4.22010679840609,0.684634514925476,2.87822314915216,5.56199044766003
"SPEI_12","Freshwater",-1.91956510040078,"7","US-A03","SPEI_12__Freshwater",4.21993106994599,0.684579396675894,2.87815545246124,5.56170668743075
"SPEI_24","Freshwater",-1.91956510040078,"7","US-A03","SPEI_24__Freshwater",4.22258699782827,0.684986333501884,2.88001378416457,5.56516021149196
"SPEI_36","Freshwater",-1.91956510040078,"7","US-A03","SPEI_36__Freshwater",4.22044762734858,0.684649585887227,2.87853443900961,5.56236081568755
"SPEI_48","Freshwater",-1.91956510040078,"7","US-A03","SPEI_48__Freshwater",4.22009311142348,0.684660939253791,2.87815767048605,5.56202855236091
"SPEI_1","Saline",-1.91956510040078,"7","US-A03","SPEI_1__Saline",3.79715941052462,0.789885422564484,2.24898398229823,5.34533483875101
"SPEI_3","Saline",-1.91956510040078,"7","US-A03","SPEI_3__Saline",3.79660245568195,0.789806546752369,2.24858162404731,5.3446232873166
"SPEI_6","Saline",-1.91956510040078,"7","US-A03","SPEI_6__Saline",3.85434907390159,0.812105062692014,2.26262315102524,5.44607499677794
"SPEI_12","Saline",-1.91956510040078,"7","US-A03","SPEI_12__Saline",3.79558129862793,0.789784759746624,2.24760316952455,5.34355942773132
"SPEI_24","Saline",-1.91956510040078,"7","US-A03","SPEI_24__Saline",3.77834744343276,0.791834646264725,2.2263515367539,5.33034335011162
"SPEI_36","Saline",-1.91956510040078,"7","US-A03","SPEI_36__Saline",3.74402882568972,0.796892343324908,2.1821198327729,5.30593781860654
"SPEI_48","Saline",-1.91956510040078,"7","US-A03","SPEI_48__Saline",3.7950041383559,0.789856422203095,2.24688555083783,5.34312272587396
"SPEI_1","Upland",-1.88532568847707,"7","US-A03","SPEI_1__Upland",5.80790126979612,0.587810465500686,4.65579275741477,6.96000978217746
"SPEI_3","Upland",-1.88532568847707,"7","US-A03","SPEI_3__Upland",6.50799993193097,0.606498191815352,5.31926347597288,7.69673638788906
"SPEI_6","Upland",-1.88532568847707,"7","US-A03","SPEI_6__Upland",6.09583321791776,0.592980138019677,4.93359214739919,7.25807428843632
"SPEI_12","Upland",-1.88532568847707,"7","US-A03","SPEI_12__Upland",5.88090235705373,0.585393977336483,4.73353016147423,7.02827455263324
"SPEI_24","Upland",-1.88532568847707,"7","US-A03","SPEI_24__Upland",6.04615544418015,0.585622066917943,4.89833619302098,7.19397469533931
"SPEI_36","Upland",-1.88532568847707,"7","US-A03","SPEI_36__Upland",5.9303053587835,0.585617787586775,4.78249449511342,7.07811622245358
"SPEI_48","Upland",-1.88532568847707,"7","US-A03","SPEI_48__Upland",5.79934318107538,0.585690117354241,4.65139055106106,6.94729581108969
"SPEI_1","Freshwater",-1.88532568847707,"7","US-A03","SPEI_1__Freshwater",4.22015320772821,0.684625743618484,2.87828675023598,5.56201966522044
"SPEI_3","Freshwater",-1.88532568847707,"7","US-A03","SPEI_3__Freshwater",4.21925664718249,0.684588612422937,2.87746296683353,5.56105032753144
"SPEI_6","Freshwater",-1.88532568847707,"7","US-A03","SPEI_6__Freshwater",4.22010218228387,0.684630271800936,2.87822684955404,5.56197751501371
"SPEI_12","Freshwater",-1.88532568847707,"7","US-A03","SPEI_12__Freshwater",4.21992735418639,0.684576883485835,2.87815666255416,5.56169804581863
"SPEI_24","Freshwater",-1.88532568847707,"7","US-A03","SPEI_24__Freshwater",4.22259669187136,0.684974793837076,2.88004609595069,5.56514728779203
"SPEI_36","Freshwater",-1.88532568847707,"7","US-A03","SPEI_36__Freshwater",4.22044442554724,0.684645461930155,2.87853932016414,5.56234953093035
"SPEI_48","Freshwater",-1.88532568847707,"7","US-A03","SPEI_48__Freshwater",4.22009129012271,0.684656219660506,2.87816509958812,5.5620174806573
"SPEI_1","Saline",-1.88532568847707,"7","US-A03","SPEI_1__Saline",3.79713121576836,0.789879257967524,2.24896787015201,5.34529456138471
"SPEI_3","Saline",-1.88532568847707,"7","US-A03","SPEI_3__Saline",3.7965866118131,0.789802688881544,2.24857334160527,5.34459988202092
"SPEI_6","Saline",-1.88532568847707,"7","US-A03","SPEI_6__Saline",3.84706305586741,0.811168452066357,2.25717288981735,5.43695322191747
"SPEI_12","Saline",-1.88532568847707,"7","US-A03","SPEI_12__Saline",3.79558478683842,0.789781402354108,2.24761323822437,5.34355633545247
"SPEI_24","Saline",-1.88532568847707,"7","US-A03","SPEI_24__Saline",3.77858392452639,0.791766719989088,2.22672115334778,5.330446695705
"SPEI_36","Saline",-1.88532568847707,"7","US-A03","SPEI_36__Saline",3.74387715884842,0.796692690264925,2.18235948592917,5.30539483176767
"SPEI_48","Saline",-1.88532568847707,"7","US-A03","SPEI_48__Saline",3.79501911848836,0.789850519288245,2.2469121006834,5.34312613629331
