"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","diff_ecosystem","difference_label","ecosystem_label","smooth_prediction","smooth_se","smooth_lower","smooth_upper","linear_prediction","linear_se","linear_lower","linear_upper"
"WUE_ET_minus_WUE_E","Freshwater",0.21926296312766,"7","US-A03",-1.91592856749341,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.15024088326372,0.471845091193139,-2.07505726200227,-0.225424504525164,1.52122976922374,0.37993447758031,0.776558193166331,2.26590134528115
"WUE_E_minus_WUE_T","Freshwater",0.21926296312766,"7","US-A03",-1.91592856749341,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.54194516334263,0.470989886377085,-4.46508534064172,-2.61880498604355,-5.51043703013892,0.379934477580311,-6.25510860619633,-4.76576545408151
"WUE_ET_minus_WUE_T","Saline",0.21926296312766,"7","US-A03",-1.91592856749341,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.98851436636053,0.46558197215691,-5.90105503178808,-4.07597370093299,-4.48888485770292,0.431167128608858,-5.33397242977628,-3.64379728562956
"WUE_ET_minus_WUE_E","Saline",0.21926296312766,"7","US-A03",-1.91592856749341,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.540297584145412,0.460452754865151,-1.44278498368111,0.362189815390283,1.5455464523177,0.431167128608857,0.700458880244343,2.39063402439106
"WUE_E_minus_WUE_T","Saline",0.21926296312766,"7","US-A03",-1.91592856749341,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-4.47139282804229,0.428250242640144,-5.31076330361697,-3.63202235246761,-6.0032104487733,0.431167128608858,-6.84829802084666,-5.15812287669994
"WUE_ET_minus_WUE_T","Upland",0.225142420113382,"7","US-A03",-1.88241147453627,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-6.91555890825805,0.347650484411804,-7.59695385770519,-6.23416395881091,-6.51147135679088,0.323617926251925,-7.14576249224465,-5.87718022133711
"WUE_ET_minus_WUE_E","Upland",0.225142420113382,"7","US-A03",-1.88241147453627,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.1277199693359,0.34764386241459,-1.80910193966849,-0.446337999003301,-1.31230834192491,0.323617926251924,-1.94659947737869,-0.678017206471143
"WUE_E_minus_WUE_T","Upland",0.225142420113382,"7","US-A03",-1.88241147453627,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-6.21647397793574,0.350830761440051,-6.90410227035824,-5.52884568551324,-6.37120158993899,0.323617926251925,-7.00549272539277,-5.73691045448522
"WUE_ET_minus_WUE_T","Freshwater",0.225142420113382,"7","US-A03",-1.88241147453627,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.59420121304834,0.405900142796026,-4.38976549292855,-2.79863693316813,-4.10512265535282,0.377639867160937,-4.84529679498826,-3.36494851571738
"WUE_ET_minus_WUE_E","Freshwater",0.225142420113382,"7","US-A03",-1.88241147453627,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.12579826920458,0.462562805359722,-2.03242136770964,-0.219175170699528,1.43494056600168,0.377639867160937,0.694766426366242,2.17511470563711
"WUE_E_minus_WUE_T","Freshwater",0.225142420113382,"7","US-A03",-1.88241147453627,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.5001300479067,0.461560135725684,-4.40478791392904,-2.59547218188436,-5.39300737319798,0.377639867160937,-6.13318151283342,-4.65283323356254
"WUE_ET_minus_WUE_T","Saline",0.225142420113382,"7","US-A03",-1.88241147453627,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.87786896652532,0.458112277043177,-5.77576902952995,-3.97996890352069,-4.44001271594236,0.42797683513593,-5.27884731280878,-3.60117811907593
"WUE_ET_minus_WUE_E","Saline",0.225142420113382,"7","US-A03",-1.88241147453627,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.554669108254586,0.453377923680799,-1.44328983866895,0.33395162215978,1.46777387232251,0.427976835135929,0.628939275456093,2.30660846918893
"WUE_E_minus_WUE_T","Saline",0.225142420113382,"7","US-A03",-1.88241147453627,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-4.37454266176384,0.424627912932064,-5.20681337111069,-3.542271952417,-5.87726416860548,0.427976835135929,-6.7160987654719,-5.03842957173906
"WUE_ET_minus_WUE_T","Upland",0.231021877099105,"7","US-A03",-1.84889438157912,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-6.71362021634155,0.348473407719966,-7.39662809547268,-6.03061233721042,-6.44295070821016,0.321741605827171,-7.07356425563142,-5.81233716078891
"WUE_ET_minus_WUE_E","Upland",0.231021877099105,"7","US-A03",-1.84889438157912,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.14050316596015,0.348468534900492,-1.82350149436512,-0.457504837555189,-1.37043241509995,0.321741605827171,-2.0010459625212,-0.739818867678692
"WUE_E_minus_WUE_T","Upland",0.231021877099105,"7","US-A03",-1.84889438157912,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-5.98298956589289,0.352032440270984,-6.67297314882402,-5.29300598296176,-6.22560680295102,0.321741605827172,-6.85622035037228,-5.59499325552977
"WUE_ET_minus_WUE_T","Freshwater",0.231021877099105,"7","US-A03",-1.84889438157912,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.55876475334291,0.4010928152875,-4.34490667130641,-2.77262283537941,-4.06476713681913,0.375372671322595,-4.80049757261142,-3.32903670102685
"WUE_ET_minus_WUE_E","Freshwater",0.231021877099105,"7","US-A03",-1.84889438157912,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.10285966592063,0.454402447775012,-1.99348846355965,-0.212230868281606,1.34865136277962,0.375372671322595,0.612920926987329,2.0843817985719
"WUE_E_minus_WUE_T","Freshwater",0.231021877099105,"7","US-A03",-1.84889438157912,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.45704382896075,0.453227072849168,-4.34536889174512,-2.56871876617638,-5.27557771625704,0.375372671322596,-6.01130815204933,-4.53984728046475
"WUE_ET_minus_WUE_T","Saline",0.231021877099105,"7","US-A03",-1.84889438157912,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.76847723657584,0.451502593390077,-5.65342231962039,-3.88353215353129,-4.39114057418179,0.424830756316233,-5.22380885656161,-3.55847229180198
"WUE_ET_minus_WUE_E","Saline",0.231021877099105,"7","US-A03",-1.84889438157912,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.569431736380325,0.446884600610784,-1.44532555357746,0.306462080816811,1.39000129232732,0.424830756316232,0.557333009947509,2.22266957470714
"WUE_E_minus_WUE_T","Saline",0.231021877099105,"7","US-A03",-1.84889438157912,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-4.277699374735,0.421062728646076,-5.10298232288131,-3.45241642658869,-5.75131788843767,0.424830756316233,-6.58398617081748,-4.91864960605785
"WUE_ET_minus_WUE_T","Upland",0.236901334084827,"7","US-A03",-1.81537728862198,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-6.51668009901865,0.349390565522894,-7.20148560744352,-5.83187459059378,-6.37443005962945,0.31988794645765,-7.00141043468644,-5.74744968457245
"WUE_ET_minus_WUE_E","Upland",0.236901334084827,"7","US-A03",-1.81537728862198,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.1525274008798,0.34938770796784,-1.83732730849677,-0.467727493262833,-1.42855648827498,0.31988794645765,-2.05553686333198,-0.80157611321799
"WUE_E_minus_WUE_T","Upland",0.236901334084827,"7","US-A03",-1.81537728862198,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-5.75605215495645,0.353287054751315,-6.44849478226902,-5.06360952764387,-6.08001201596305,0.319887946457651,-6.70699239102005,-5.45303164090606
"WUE_ET_minus_WUE_T","Freshwater",0.236901334084827,"7","US-A03",-1.81537728862198,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.52327441830437,0.396444360238142,-4.30030536437113,-2.74624347223762,-4.02441161828544,0.373133389786838,-4.75575306226765,-3.29307017430324
"WUE_ET_minus_WUE_E","Freshwater",0.236901334084827,"7","US-A03",-1.81537728862198,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.08151220046125,0.447231870626894,-1.95808666688996,-0.204937734032537,1.26236215955755,0.373133389786838,0.531020715575351,1.99370360353975
"WUE_E_minus_WUE_T","Freshwater",0.236901334084827,"7","US-A03",-1.81537728862198,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.41262948879777,0.445868806603612,-4.28653234974085,-2.53872662785469,-5.1581480593161,0.373133389786839,-5.8894895032983,-4.42680661533389
"WUE_ET_minus_WUE_T","Saline",0.236901334084827,"7","US-A03",-1.81537728862198,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.66041909567963,0.445677718959982,-5.53394742484119,-3.78689076651806,-4.34226843242123,0.421729881666659,-5.16885900048788,-3.51567786435458
"WUE_ET_minus_WUE_E","Saline",0.236901334084827,"7","US-A03",-1.81537728862198,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.584608225699792,0.440937158683063,-1.44884505671859,0.279628605319011,1.31222871233213,0.421729881666659,0.485638144265483,2.13881928039878
"WUE_E_minus_WUE_T","Saline",0.236901334084827,"7","US-A03",-1.81537728862198,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-4.18086347877656,0.417555456491425,-4.99927217349976,-3.36245478405337,-5.62537160826985,0.421729881666659,-6.45196217633651,-4.7987810402032
"WUE_ET_minus_WUE_T","Upland",0.242780791070549,"7","US-A03",-1.78186019566484,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-6.32497729450091,0.350287997273166,-7.01154176915632,-5.63841281984551,-6.30590941104873,0.318057344354023,-6.92930180598261,-5.68251701611485
"WUE_ET_minus_WUE_E","Upland",0.242780791070549,"7","US-A03",-1.78186019566484,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.16380767239023,0.35028730775511,-1.85037079559024,-0.477244549190212,-1.48668056145002,0.318057344354022,-2.1100729563839,-0.863288166516132
"WUE_E_minus_WUE_T","Upland",0.242780791070549,"7","US-A03",-1.78186019566484,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-5.53591697120271,0.354470851899019,-6.23067984092478,-4.84115410148063,-5.93441722897508,0.318057344354023,-6.55780962390897,-5.3110248340412
"WUE_ET_minus_WUE_T","Freshwater",0.242780791070549,"7","US-A03",-1.78186019566484,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.48772969431864,0.391951817869302,-4.25595525734247,-2.71950413129481,-3.98405609975176,0.370922528114964,-4.71106425485709,-3.25704794464643
"WUE_ET_minus_WUE_E","Freshwater",0.242780791070549,"7","US-A03",-1.78186019566484,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.06183888091706,0.440909854123318,-1.92602219499876,-0.197655566835356,1.17607295633549,0.370922528114963,0.449064801230164,1.90308111144082
"WUE_E_minus_WUE_T","Freshwater",0.242780791070549,"7","US-A03",-1.78186019566484,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.36683649228406,0.439354277170981,-4.22797087553918,-2.50570210902893,-5.04071840237516,0.370922528114964,-5.76772655748049,-4.31371024726983
"WUE_ET_minus_WUE_T","Saline",0.242780791070549,"7","US-A03",-1.78186019566484,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.5537719002566,0.440556339676458,-5.41726232602245,-3.69028147449074,-4.29339629066067,0.418675215588435,-5.11399971321401,-3.47279286810734
"WUE_ET_minus_WUE_E","Saline",0.242780791070549,"7","US-A03",-1.78186019566484,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.600220156557288,0.435496616355511,-1.45379352461409,0.253353211499513,1.23445613233695,0.418675215588435,0.413852709783614,2.05505955489028
"WUE_E_minus_WUE_T","Saline",0.242780791070549,"7","US-A03",-1.78186019566484,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-4.08403548435914,0.414106850071207,-4.8956849104987,-3.27238605821957,-5.49942532810204,0.418675215588435,-6.32002875065537,-4.67882190554871
"WUE_ET_minus_WUE_T","Upland",0.248660248056272,"7","US-A03",-1.74834310270769,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-6.13873525337965,0.351064980628415,-6.82682261541134,-5.45064789134796,-6.23738876246801,0.316250199914829,-6.85723915430108,-5.61753837063495
"WUE_ET_minus_WUE_E","Upland",0.248660248056272,"7","US-A03",-1.74834310270769,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.17436822749506,0.351066508337025,-1.86245858383563,-0.486277871154489,-1.54480463462505,0.316250199914829,-2.16465502645812,-0.924954242791985
"WUE_E_minus_WUE_T","Upland",0.248660248056272,"7","US-A03",-1.74834310270769,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-5.32281154520422,0.355475610077271,-6.01954374095567,-4.62607934945277,-5.78882244198711,0.31625019991483,-6.40867283382018,-5.16897205015405
"WUE_ET_minus_WUE_T","Freshwater",0.248660248056272,"7","US-A03",-1.74834310270769,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.45213050285784,0.387611880067047,-4.21184978778926,-2.69241121792643,-3.94370058121807,0.368740597499109,-4.66643215231632,-3.22096901011982
"WUE_ET_minus_WUE_E","Freshwater",0.248660248056272,"7","US-A03",-1.74834310270769,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.04391915093703,0.435291084471728,-1.89708967650162,-0.190748625372444,1.08978375311343,0.368740597499109,0.367052182015179,1.81251532421168
"WUE_E_minus_WUE_T","Freshwater",0.248660248056272,"7","US-A03",-1.74834310270769,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.31961964257821,0.433547819651748,-4.16937336909563,-2.46986591606078,-4.92328874543422,0.368740597499109,-5.64602031653247,-4.20055717433596
"WUE_ET_minus_WUE_T","Saline",0.248660248056272,"7","US-A03",-1.74834310270769,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.44861066484309,0.436053541518146,-5.30327560621866,-3.59394572346753,-4.24452414890011,0.415667776817698,-5.0592329914628,-3.42981530633742
"WUE_ET_minus_WUE_E","Saline",0.248660248056272,"7","US-A03",-1.74834310270769,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.616288096485683,0.430521638184696,-1.46011050732769,0.227534314356321,1.15668355234176,0.415667776817698,0.34197470977907,1.97139239490444
"WUE_E_minus_WUE_T","Saline",0.248660248056272,"7","US-A03",-1.74834310270769,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.98721589895408,0.410717654256924,-4.79222250129765,-3.18220929661051,-5.37347904793422,0.415667776817698,-6.18818789049691,-4.55877020537154
"WUE_ET_minus_WUE_T","Upland",0.254539705041994,"7","US-A03",-1.71482600975055,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-5.95816285075351,0.351635164510153,-6.64736777319341,-5.26895792831361,-6.1688681138873,0.31446691755223,-6.78522327228967,-5.55251295548493
"WUE_ET_minus_WUE_E","Upland",0.254539705041994,"7","US-A03",-1.71482600975055,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.18424159178481,0.351638866017946,-1.87345376917999,-0.495029414389636,-1.60292870780008,0.31446691755223,-2.21928386620245,-0.986573549397713
"WUE_E_minus_WUE_T","Upland",0.254539705041994,"7","US-A03",-1.71482600975055,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-5.11693760724743,0.356209655949021,-5.81510853290751,-4.41876668158735,-5.64322765499914,0.31446691755223,-6.25958281340152,-5.02687249659677
"WUE_ET_minus_WUE_T","Freshwater",0.254539705041994,"7","US-A03",-1.71482600975055,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.41647716062553,0.383420964442986,-4.16798225093378,-2.66497207031727,-3.90334506268438,0.366588114532138,-4.62185776716737,-3.18483235820139
"WUE_ET_minus_WUE_E","Freshwater",0.254539705041994,"7","US-A03",-1.71482600975055,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.02782900859904,0.430231023005188,-1.87108181368921,-0.18457620350887,1.00349454989137,0.366588114532138,0.284981845408378,1.72200725437436
"WUE_E_minus_WUE_T","Freshwater",0.254539705041994,"7","US-A03",-1.71482600975055,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.27093865706092,0.428313682808373,-4.11043347536533,-2.43144383875651,-4.80585908849327,0.366588114532139,-5.52437179297627,-4.08734638401028
"WUE_ET_minus_WUE_T","Saline",0.254539705041994,"7","US-A03",-1.71482600975055,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.34500803178576,0.432083333214123,-5.19189136488544,-3.49812469868608,-4.19565200713955,0.412708597802626,-5.0045608588327,-3.3867431554464
"WUE_ET_minus_WUE_E","Saline",0.254539705041994,"7","US-A03",-1.71482600975055,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.6328316440393,0.425969587546509,-1.46773203563046,0.202068747551858,1.07891097234657,0.412708597802625,0.270002120653423,1.88781982403971
"WUE_E_minus_WUE_T","Saline",0.254539705041994,"7","US-A03",-1.71482600975055,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.89040522552599,0.407388610197569,-4.68888690151322,-3.09192354953875,-5.24753276776641,0.412708597802626,-6.05644161945956,-4.43862391607327
"WUE_ET_minus_WUE_T","Upland",0.260419162027716,"7","US-A03",-1.68130891679341,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-5.78344111407375,0.351929719400797,-6.47322336409931,-5.09365886404818,-6.10034746530658,0.312707905501967,-6.71325496009044,-5.48743997052272
"WUE_ET_minus_WUE_E","Upland",0.260419162027716,"7","US-A03",-1.68130891679341,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.19347539224632,0.351935470881664,-1.88326891517438,-0.503681869318256,-1.66105278097512,0.312707905501967,-2.27396027575897,-1.04814528619126
"WUE_E_minus_WUE_T","Upland",0.260419162027716,"7","US-A03",-1.68130891679341,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-4.91844839422276,0.356601181337413,-5.61738670964409,-4.21951007880143,-5.49763286801117,0.312707905501968,-6.11054036279503,-4.88472537322732
"WUE_ET_minus_WUE_T","Freshwater",0.260419162027716,"7","US-A03",-1.68130891679341,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.38077071450179,0.379375388340574,-4.12434647564932,-2.63719495335427,-3.86298954415069,0.364465600955536,-4.57734212202354,-3.14863696627784
"WUE_ET_minus_WUE_E","Freshwater",0.260419162027716,"7","US-A03",-1.68130891679341,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.01363780618799,0.425592516041095,-1.84779913762854,-0.179476474747448,0.917205346669306,0.364465600955536,0.202852768796455,1.63155792454216
"WUE_E_minus_WUE_T","Freshwater",0.260419162027716,"7","US-A03",-1.68130891679341,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.22076240790476,0.423522210772689,-4.05086594101923,-2.39065887479029,-4.68842943155233,0.364465600955536,-5.40278200942518,-3.97407685367948
"WUE_ET_minus_WUE_T","Saline",0.260419162027716,"7","US-A03",-1.68130891679341,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.24303193116991,0.428562048537264,-5.08301354630295,-3.40305031603688,-4.14677986537899,0.409798724003562,-4.94998536442597,-3.34357436633201
"WUE_ET_minus_WUE_E","Saline",0.260419162027716,"7","US-A03",-1.68130891679341,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.649868547862479,0.421798121713804,-1.47659286642154,0.176855770696577,1.00113839235138,0.409798724003561,0.197932893304399,1.80434389139836
"WUE_E_minus_WUE_T","Saline",0.260419162027716,"7","US-A03",-1.68130891679341,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.79360395629691,0.404120465908085,-4.58568006947676,-3.00152784311707,-5.1215864875986,0.409798724003562,-5.92479198664558,-4.31838098855162
"WUE_ET_minus_WUE_T","Upland",0.266298619013439,"7","US-A03",-1.64779182383626,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-5.61471951267803,0.35189836567134,-6.30444030939386,-4.92499871596221,-6.03182681672586,0.310973575617043,-6.64133502493527,-5.42231860851646
"WUE_ET_minus_WUE_E","Upland",0.266298619013439,"7","US-A03",-1.64779182383626,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.20213374772999,0.351905975705466,-1.89186946011271,-0.512398035347281,-1.71917685415015,0.310973575617043,-2.32868506235956,-1.10966864594075
"WUE_E_minus_WUE_T","Upland",0.266298619013439,"7","US-A03",-1.64779182383626,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-4.72744287984566,0.356599208701427,-5.42637732890046,-4.02850843079086,-5.3520380810232,0.310973575617043,-5.96154628923261,-4.7425298728138
"WUE_ET_minus_WUE_T","Freshwater",0.266298619013439,"7","US-A03",-1.64779182383626,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.34501301845306,0.375471483830373,-4.0809371267606,-2.60908891014553,-3.822634025617,0.362373583384546,-4.53288624905072,-3.11238180218329
"WUE_ET_minus_WUE_E","Freshwater",0.266298619013439,"7","US-A03",-1.64779182383626,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-1.00140730866811,0.421250785773594,-1.82705884878435,-0.175755768551861,0.830916143447242,0.362373583384546,0.120663920013531,1.54116836688095
"WUE_E_minus_WUE_T","Freshwater",0.266298619013439,"7","US-A03",-1.64779182383626,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.16906993825327,0.419054592233407,-3.99041693903075,-2.34772293747579,-4.57099977461139,0.362373583384546,-5.2812519980451,-3.86074755117768
"WUE_ET_minus_WUE_T","Saline",0.266298619013439,"7","US-A03",-1.64779182383626,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.14274480294182,0.425411052189279,-4.97655046523281,-3.30893914065084,-4.09790772361843,0.406939213112698,-4.89550858131932,-3.30030686591754
